high,medium,low,listing_id
0.00808063615113,0.100215166807,0.891704142094,7067896
0.171145692468,0.284893602133,0.543960690498,7067938
0.024573886767,0.39539912343,0.580026984215,7067960
0.0839291140437,0.0944842547178,0.821586608887,7067963
0.0243756566197,0.0595721378922,0.916052222252,7067977
0.0040746871382,0.103611595929,0.892313718796,7067979
0.208666369319,0.694661259651,0.0966723635793,7067997
0.000696654606145,0.0540768168867,0.945226550102,7068001
4.85036071041e-05,0.0087891574949,0.99116230011,7068038
0.00555777503178,0.111255936325,0.883186340332,7068057
0.000357280456228,0.0202206969261,0.979422092438,7068066
0.151182606816,0.320306509733,0.528510928154,7068079
5.91285061091e-05,0.00606701243669,0.99387383461,7068080
0.0025761066936,0.0466180033982,0.950805962086,7068093
0.0295695420355,0.285989761353,0.684440732002,7068098
2.82513337879e-05,0.000510290672537,0.999461472034,7068103
0.121128045022,0.548270642757,0.330601274967,7068108
0.0963544398546,0.355960011482,0.547685563564,7068110
0.00558591540903,0.243410512805,0.751003623009,7068113
0.0873395800591,0.757608115673,0.155052378774,7068119
9.26091670408e-05,0.00447415933013,0.995433211327,7068122
0.00618802336976,0.0222775023431,0.97153455019,7068124
0.0001885570382,0.00707113556564,0.99274033308,7068130
0.0187528915703,0.212428495288,0.768818676472,7068132
0.00014545940212,0.0068699750118,0.99298453331,7068134
9.18541918509e-05,0.00348941260017,0.996418714523,7068143
0.0398797243834,0.125811740756,0.834308564663,7068145
8.68332717801e-05,0.00912506878376,0.990788042545,7068146
4.08449814131e-05,0.00182135065552,0.998137831688,7068151
0.0002550080535,0.00562768941745,0.994117259979,7068154
0.000279641215457,0.00134236097801,0.998378038406,7068169
0.0698636621237,0.137734249234,0.792402088642,7068178
9.61399564403e-05,0.0049192099832,0.99498462677,7068179
7.42917327443e-05,0.00598386954516,0.99394184351,7068181
0.000348497298546,0.0285177398473,0.971133768559,7068187
0.0188451930881,0.263263374567,0.717891454697,7068195
0.00269431481138,0.0203995667398,0.976906120777,7068201
0.0217427294701,0.0484196022153,0.929837703705,7068244
0.00380073301494,0.101142890751,0.89505636692,7068245
0.02977655828,0.171718984842,0.798504471779,7068248
0.0878041014075,0.503312647343,0.408883243799,7068249
0.000330752314767,0.0154762500897,0.98419302702,7068253
8.69798095664e-05,0.00171595811844,0.998197138309,7068265
0.000133953930344,0.00708211306483,0.992783904076,7068267
0.00512411538512,0.0156646817923,0.979211270809,7068270
6.29844362265e-05,0.0308019891381,0.969135046005,7068290
5.68075229239e-05,0.00404710369185,0.995896100998,7068292
0.000252644676948,0.0102821690962,0.989465236664,7068295
4.99425696034e-05,0.00152188038919,0.998428225517,7068296
0.0490421131253,0.269397497177,0.681560397148,7068299
0.00110770575702,0.0234829280525,0.975409328938,7068308
0.00156234495807,0.0640179887414,0.934419691563,7068311
0.00102221220732,0.00821700878441,0.990760803223,7068312
1.57441209012e-05,0.000998052419163,0.998986184597,7068317
0.000179716618732,0.00605022534728,0.993770062923,7068325
0.00130807387177,0.0205484200269,0.978143572807,7068328
0.0982501655817,0.811101317406,0.0906485244632,7068329
0.000177608511876,0.0138956494629,0.985926747322,7068330
0.00324113247916,0.0173660200089,0.979392766953,7068332
0.000234130362514,0.0111296959221,0.98863619566,7068340
6.19264901616e-05,0.000592782569584,0.999345242977,7068341
0.0788255035877,0.697890877724,0.223283648491,7068355
0.0464273914695,0.196113854647,0.757458746433,7068358
0.115686289966,0.114563286304,0.769750475883,7068362
0.304612368345,0.376625001431,0.318762630224,7068363
4.2480922275e-05,0.00339025142603,0.996567249298,7068365
0.00152322312351,0.074448466301,0.924028277397,7068377
0.00318822241388,0.0464346855879,0.950377106667,7068379
0.00132772466168,0.00745019456372,0.991222023964,7068380
6.90131946612e-06,0.00319355819374,0.996799468994,7068382
0.00315341982059,0.00313811982051,0.993708491325,7068384
0.0028853348922,0.154073432088,0.843041181564,7068387
0.0136243244633,0.195422321558,0.790953397751,7068398
3.95823481085e-05,0.00133023119997,0.998630166054,7068400
2.42588921537e-05,0.00305446935818,0.996921300888,7068416
0.00012988288654,0.00282978988253,0.997040331364,7068427
0.000766722776461,0.0295058712363,0.96972733736,7068432
0.00504904566333,0.0745340436697,0.920416891575,7068437
3.62636046702e-06,0.00234368350357,0.997652709484,7068453
0.000235836880165,0.00720826536417,0.992555916309,7068456
0.000175396824488,0.00273304688744,0.997091531754,7068461
0.0700206533074,0.102443985641,0.827535331249,7068462
0.0955990552902,0.335709780455,0.568691194057,7068470
0.0162259563804,0.334952414036,0.648821651936,7068472
0.0234534405172,0.102704487741,0.873842120171,7068495
0.000168940663571,0.00888249929994,0.990948498249,7068510
0.000530623830855,0.039419118315,0.960050225258,7068511
0.0482662022114,0.121318295598,0.830415487289,7068524
0.000400561752031,0.0399055033922,0.959693968296,7068528
0.000229050769121,0.00612680055201,0.993644118309,7068533
0.0306799449027,0.0369750894606,0.932344973087,7068536
0.108481101692,0.107620760798,0.783898174763,7068537
7.97487955424e-05,0.0076791853644,0.992241024971,7068553
0.0293840318918,0.268401801586,0.702214181423,7068569
0.00066618405981,0.0233338288963,0.976000010967,7068584
0.0138241639361,0.120197281241,0.865978598595,7068600
0.00701611954719,0.0696920603514,0.923291742802,7068604
0.00202221237123,0.0124879125506,0.985489845276,7068607
0.730099976063,0.234818384051,0.0350816547871,7068613
0.000973439891823,0.04291081056,0.956115782261,7068624
0.000229024633882,0.00790645740926,0.991864562035,7068629
0.00116019020788,0.0737699195743,0.925069928169,7068679
0.00399170303717,0.0293548330665,0.966653466225,7068682
0.00690288282931,0.0370644256473,0.956032633781,7068694
0.180934607983,0.735539734364,0.0835256129503,7068707
0.00186026841402,0.0986288934946,0.899510860443,7068708
0.0168666876853,0.0910395234823,0.892093837261,7068709
0.0524670891464,0.0636981502175,0.883834719658,7068711
0.00555777503178,0.111255936325,0.883186340332,7068715
0.00392298586667,0.0340735763311,0.962003409863,7068720
0.000819870969281,0.0565779060125,0.942602157593,7068736
0.00576119637117,0.0706861466169,0.923552632332,7068739
0.00565328262746,0.0371157899499,0.95723092556,7068740
0.0150499269366,0.227898925543,0.757051110268,7068742
0.0176134817302,0.180021718144,0.802364766598,7068744
0.0109884720296,0.278582662344,0.710428833961,7068750
0.0136227570474,0.17738185823,0.808995425701,7068766
0.0326554477215,0.0796926543117,0.887651920319,7068769
9.69651009655e-05,0.00465430738404,0.995248734951,7068773
0.000693718844559,0.0205490253866,0.978757202625,7068782
0.0542722679675,0.0784655511379,0.86726218462,7068785
0.0849590525031,0.565258324146,0.3497826159,7068787
0.00886439159513,0.168920964003,0.822214663029,7068797
0.00242009595968,0.0831658169627,0.9144141078,7068798
0.00203844532371,0.0206146817654,0.977346837521,7068799
0.0120991058648,0.157385662198,0.830515265465,7068803
0.0078187501058,0.0494043305516,0.942776858807,7068805
0.543674170971,0.188813820481,0.267511993647,7068806
0.0222476515919,0.126339495182,0.851412832737,7068810
0.020669599995,0.300196498632,0.679133951664,7068815
3.79747871193e-05,0.00292854569852,0.99703347683,7068817
0.0388076007366,0.0965885668993,0.864603877068,7068819
0.0730197131634,0.134606346488,0.79237395525,7068820
0.0498978346586,0.221754029393,0.728348195553,7068825
0.210966259241,0.324167877436,0.464865922928,7068841
0.00122583168559,0.0548937134445,0.943880438805,7068842
0.0146225048229,0.117736935616,0.8676404953,7068843
5.81907224841e-05,0.00451884325594,0.995423018932,7068844
0.000144266174175,0.0209405831993,0.978915154934,7068849
0.00331114395522,0.0640207231045,0.932668089867,7068858
0.00694347452372,0.033430416137,0.959626078606,7068859
0.0724012330174,0.398541748524,0.529057025909,7068873
0.0127673130482,0.349918425083,0.637314260006,7068891
0.25258269906,0.24234431982,0.505072951317,7068895
0.00926729571074,0.0591547079384,0.931577980518,7068927
0.00242817681283,0.0419062077999,0.955665588379,7068945
0.0712085664272,0.0819272920489,0.846864163876,7068946
0.00195285573136,0.0714498609304,0.926597237587,7068953
0.0691959410906,0.174160823226,0.756643235683,7068964
0.6079185009,0.17939697206,0.21268452704,7068965
0.000904932792764,0.219824761152,0.779270291328,7068968
0.425288617611,0.502526521683,0.0721848979592,7068975
0.809987664223,0.171655714512,0.0183566641062,7068979
0.255823582411,0.468808084726,0.275368303061,7068984
0.0113433599472,0.222947239876,0.765709340572,7068987
0.225436583161,0.659952223301,0.114611148834,7068988
0.00492914300412,0.0149124152958,0.980158507824,7069003
0.328012555838,0.430002450943,0.241985023022,7069004
0.0870974808931,0.205761581659,0.707140922546,7069007
0.0175762120634,0.0556271187961,0.926796674728,7069012
0.168355569243,0.216063588858,0.6155808568,7069013
0.0159311164171,0.075010150671,0.909058749676,7069031
0.16319604218,0.784427762032,0.0523761734366,7069038
0.0920241400599,0.584155321121,0.323820561171,7069053
0.423874646425,0.333203881979,0.242921501398,7069057
0.00421125907451,0.0417181178927,0.954070627689,7069074
0.185805484653,0.492470771074,0.321723729372,7069084
0.00251060188748,0.0760262086987,0.921463131905,7069093
0.00935238879174,0.0104358270764,0.980211734772,7069099
0.0316265523434,0.180259779096,0.788113713264,7069104
0.00575210526586,0.0199054647237,0.974342405796,7069120
0.0296263117343,0.0437435507774,0.926630079746,7069123
0.0188129320741,0.17232118547,0.808865845203,7069126
0.0124669196084,0.162657365203,0.824875712395,7069131
0.153928935528,0.722739040852,0.123332008719,7069136
0.0141439549625,0.038387041539,0.947468996048,7069138
0.130271628499,0.361671626568,0.508056759834,7069146
0.00592313706875,0.151429742575,0.842647135258,7069149
0.00473599880934,0.137547120452,0.857716858387,7069166
0.0137691479176,0.173476755619,0.812754094601,7069169
0.208674296737,0.662367165089,0.128958493471,7069170
0.0113618578762,0.48230701685,0.506331145763,7069176
0.00963977258652,0.0582813508809,0.932078838348,7069189
0.285569489002,0.353700071573,0.360730409622,7069190
0.148930028081,0.480215460062,0.370854496956,7069199
0.0186036266387,0.244523197412,0.736873209476,7069218
0.158770725131,0.554388940334,0.286840349436,7069219
0.0958631485701,0.156913906336,0.747222959995,7069226
0.0710050836205,0.304020851851,0.62497407198,7069230
0.0762847140431,0.399035334587,0.52467995882,7069231
0.459153026342,0.470425397158,0.0704215243459,7069232
0.000679099466652,0.0117324162275,0.987588465214,7069233
0.0229543931782,0.369995713234,0.607049882412,7069243
0.0150248901919,0.101142853498,0.883832335472,7069244
0.101247116923,0.173205092549,0.725547790527,7069245
0.246780946851,0.632278501987,0.120940536261,7069252
0.0482393242419,0.114075519145,0.837685167789,7069267
0.279091715813,0.25989729166,0.461011022329,7069271
0.09898391366,0.390404701233,0.510611355305,7069278
0.0333679206669,0.318583875895,0.648048222065,7069285
0.0231579300016,0.0611970983446,0.915644943714,7069295
0.174246147275,0.278630197048,0.547123670578,7069297
0.223286777735,0.527271509171,0.249441713095,7069301
0.245633229613,0.11758864671,0.636778116226,7069305
0.3796402812,0.434254944324,0.186104789376,7069311
0.0563250929117,0.751819252968,0.191855683923,7069317
0.0175984911621,0.199388623238,0.783012866974,7069335
0.000195169108338,0.0122777298093,0.98752707243,7069337
0.11856431514,0.209935098886,0.671500563622,7069343
0.0395696051419,0.583163559437,0.37726688385,7069347
0.0202778913081,0.284857451916,0.694864630699,7069351
0.269280433655,0.516066730022,0.214652851224,7069354
0.014772596769,0.335269361734,0.649958014488,7069355
0.0415183454752,0.159077137709,0.799404501915,7069367
0.0163661129773,0.14224666357,0.841387212276,7069369
0.437802553177,0.40985378623,0.152343660593,7069376
0.0508244670928,0.0248523689806,0.924323141575,7069383
0.00309736980125,0.156531214714,0.840371370316,7069392
0.0145490001887,0.111346721649,0.874104261398,7069396
0.0449260883033,0.780963659286,0.174110278487,7069403
0.0429321303964,0.588802576065,0.368265330791,7069420
0.00418782467023,0.423723310232,0.572088837624,7069432
0.0249444916844,0.297060787678,0.677994668484,7069436
0.0153358466923,0.287507861853,0.697156250477,7069439
0.00439755665138,0.0648739859462,0.930728435516,7069446
0.0112741813064,0.210132196546,0.778593599796,7069452
0.237816885114,0.555500745773,0.206682354212,7069462
0.00294685154222,0.122100993991,0.87495213747,7069472
0.00281770457514,0.0160113032907,0.981171011925,7069474
0.00928781460971,0.0864932537079,0.904218912125,7069482
0.738780319691,0.252229630947,0.00899009779096,7069489
0.337311297655,0.346165955067,0.316522747278,7069498
0.0171574540436,0.212775588036,0.770066916943,7069513
0.124610714614,0.669759273529,0.205630064011,7069517
0.0162710417062,0.363035678864,0.620693325996,7069518
0.0315126776695,0.148448586464,0.820038795471,7069519
0.111063569784,0.448071479797,0.440864950418,7069523
0.00373177882284,0.244122207165,0.75214600563,7069524
0.125248253345,0.520411014557,0.354340732098,7069526
0.00715932389721,0.0642517656088,0.928588986397,7069531
0.00679238745943,0.792514622211,0.20069296658,7069535
0.199398696423,0.665233969688,0.135367289186,7069540
0.413741290569,0.460001915693,0.126256793737,7069557
0.578824222088,0.297436237335,0.123739525676,7069569
0.0774281322956,0.416659772396,0.505912125111,7069571
0.00470535457134,0.156069502234,0.839225113392,7069572
0.60199546814,0.257615804672,0.140388712287,7069576
0.00243602320552,0.100341081619,0.897222936153,7069583
0.0114843705669,0.121159188449,0.867356419563,7069590
0.148922339082,0.352955162525,0.498122483492,7069591
0.0256072115153,0.136895120144,0.837497711182,7069594
0.043615758419,0.619206547737,0.337177664042,7069596
0.576702535152,0.329753965139,0.0935434997082,7069598
0.00780973769724,0.00950256921351,0.982687652111,7069607
0.333708077669,0.421788275242,0.244503602386,7069608
0.00576929794624,0.0415435433388,0.952687203884,7069609
0.275429159403,0.543626964092,0.180943906307,7069610
0.0275541935116,0.240846335888,0.731599450111,7069614
0.0805509090424,0.178262546659,0.7411865592,7069616
0.0987840592861,0.224211931229,0.677004039288,7069621
0.0340888313949,0.10251276195,0.863398432732,7069627
0.051788661629,0.859164595604,0.0890467092395,7069632
0.0523368269205,0.158693239093,0.788969993591,7069633
0.239619493484,0.436992824078,0.323387682438,7069638
0.127316504717,0.453067779541,0.419615715742,7069665
0.0283522401005,0.291335135698,0.680312633514,7069666
0.159618318081,0.475134462118,0.365247219801,7069668
0.00548476772383,0.107567168772,0.886947989464,7069672
0.0650432780385,0.502567231655,0.432389467955,7069679
0.375888645649,0.365415781736,0.25869551301,7069682
0.0386194102466,0.183253645897,0.778126955032,7069707
0.204781502485,0.607694327831,0.18752412498,7069710
0.00399836618453,0.0637936145067,0.932208001614,7069713
0.177343413234,0.184879764915,0.637776792049,7069716
0.000103213933471,0.00359355239198,0.996303200722,7069728
0.545451939106,0.101263329387,0.353284746408,7069735
0.232824683189,0.266094535589,0.501080811024,7069739
0.129406064749,0.270245015621,0.600348889828,7069749
0.0357751138508,0.177001953125,0.787222921848,7069757
0.133537665009,0.240101799369,0.626360535622,7069772
0.098167039454,0.161212667823,0.74062025547,7069785
0.31483155489,0.397600978613,0.287567436695,7069787
0.0146662294865,0.0696270316839,0.915706753731,7069792
0.179881110787,0.310072600842,0.510046243668,7069800
0.238916620612,0.441241949797,0.319841474295,7069803
0.386393964291,0.509584307671,0.104021690786,7069805
0.951678574085,0.0377919860184,0.0105294408277,7069808
0.0809610337019,0.309320628643,0.609718322754,7069815
0.111559912562,0.464522927999,0.423917084932,7069822
0.0814472809434,0.241797357798,0.67675536871,7069825
0.398297399282,0.0894311591983,0.512271463871,7069827
0.412331819534,0.520324170589,0.067344032228,7069831
0.16440191865,0.308057516813,0.527540564537,7069833
0.100081510842,0.556855201721,0.343063265085,7069835
0.00980128720403,0.0260366313159,0.964162051678,7069840
0.0653861761093,0.204900339246,0.729713499546,7069848
0.948709368706,0.0437719151378,0.0075187208131,7069850
0.00715772481635,0.141099944711,0.851742267609,7069860
0.0478682480752,0.616581737995,0.335550040007,7069864
0.108735702932,0.465909987688,0.425354301929,7069867
0.336021631956,0.2050896734,0.458888679743,7069869
0.219635084271,0.563722372055,0.216642543674,7069870
0.105452083051,0.298146426678,0.596401453018,7069873
0.0083869593218,0.180188775063,0.811424255371,7069884
0.0751431584358,0.328056573868,0.596800267696,7069888
0.154732391238,0.757484674454,0.0877829417586,7069902
0.0103420633823,0.0229635536671,0.966694355011,7069903
0.229703783989,0.299440264702,0.470855981112,7069905
0.00711162528023,0.112997509539,0.879890918732,7069914
0.466126680374,0.281482279301,0.252391010523,7069922
0.00583384698257,0.0652033388615,0.928962886333,7069923
0.181091010571,0.276509284973,0.542399644852,7069924
0.470629304647,0.0668574348092,0.462513297796,7069925
0.00135439378209,0.00219769077376,0.996447920799,7069927
0.0604429505765,0.2957495749,0.643807470798,7069933
0.204588651657,0.395640283823,0.39977106452,7069942
0.00566119933501,0.100188016891,0.894150793552,7069948
0.186704233289,0.598842859268,0.214452937245,7069952
0.0472217127681,0.211052119732,0.741726219654,7069954
0.357964456081,0.492019802332,0.15001578629,7069956
0.0960771143436,0.504552006721,0.399370849133,7069958
0.0361741110682,0.527294754982,0.436531186104,7069967
0.0391037017107,0.378947585821,0.581948697567,7069972
0.0272994060069,0.220659077168,0.752041518688,7069979
0.0747856423259,0.338049441576,0.58716493845,7069990
0.185995563865,0.586402893066,0.22760155797,7069995
0.0533202551305,0.0726736858487,0.874006092548,7069998
0.0923153907061,0.66257673502,0.245107874274,7070004
0.0070913778618,0.0452226810157,0.947685956955,7070008
0.0303441751748,0.338155686855,0.631500124931,7070015
0.0785152614117,0.660811185837,0.260673582554,7070017
0.418875098228,0.406143248081,0.17498165369,7070030
0.682984411716,0.301559686661,0.0154559183866,7070031
0.0274739507586,0.188177287579,0.784348726273,7070032
0.0262088365853,0.402630209923,0.571160972118,7070041
0.209216535091,0.565061211586,0.225722283125,7070042
0.0891702026129,0.709313392639,0.201516449451,7070043
0.160303741693,0.585107028484,0.25458920002,7070047
0.613002598286,0.274374336004,0.112623073161,7070051
0.0215607304126,0.308057069778,0.670382142067,7070054
0.062251765281,0.621823430061,0.31592476368,7070055
0.0979608222842,0.282977163792,0.619062006474,7070064
0.0274258647114,0.291867852211,0.680706322193,7070065
0.148190438747,0.458765149117,0.393044382334,7070069
0.0395300015807,0.0419762395322,0.918493747711,7070071
0.00885515380651,0.401959806681,0.589184999466,7070092
0.0572515130043,0.554940402508,0.387808084488,7070095
0.0568231232464,0.342801272869,0.600375652313,7070105
0.231796383858,0.272777497768,0.495426148176,7070112
0.00278790970333,0.0230211392045,0.974190950394,7070114
0.402776956558,0.391200870275,0.206022128463,7070132
0.0970400571823,0.223973304033,0.678986608982,7070136
0.0703293159604,0.402140945196,0.527529716492,7070140
0.120618127286,0.372918337584,0.506463527679,7070141
0.0805854871869,0.135549247265,0.783865272999,7070151
0.0168963167816,0.471645772457,0.51145786047,7070157
0.667774379253,0.116701141,0.215524479747,7070158
0.0442292317748,0.476805269718,0.478965520859,7070161
0.00788336619735,0.233729049563,0.758387625217,7070163
0.258672595024,0.597103178501,0.144224181771,7070166
0.00808061193675,0.415043026209,0.576876342297,7070167
0.279429346323,0.389456510544,0.331114113331,7070180
0.475157171488,0.392236769199,0.132606089115,7070182
0.131630122662,0.459808647633,0.408561229706,7070187
0.0572971701622,0.350960999727,0.591741859913,7070206
0.0210784077644,0.125511139631,0.853410422802,7070212
0.162630975246,0.692700862885,0.144668191671,7070213
0.0283025540411,0.342544823885,0.629152655602,7070216
0.102628201246,0.223328500986,0.674043297768,7070223
0.144361808896,0.481845200062,0.373793005943,7070224
0.199397459626,0.655783176422,0.144819349051,7070228
0.0304544791579,0.588149428368,0.381396025419,7070232
0.9439021945,0.0509773530066,0.0051204720512,7070237
0.270808935165,0.518629312515,0.210561752319,7070243
0.0581208206713,0.0336567945778,0.9082223773,7070248
0.0808800086379,0.500934302807,0.418185710907,7070255
0.00905119534582,0.14338465035,0.847564160824,7070257
0.13870498538,0.759679973125,0.101615019143,7070261
0.0133483661339,0.130787193775,0.855864405632,7070265
0.00834455993026,0.123722083867,0.86793333292,7070269
0.0676814317703,0.372654676437,0.559663891792,7070271
0.0206282772124,0.475325524807,0.504046201706,7070272
0.317855656147,0.527876973152,0.154267400503,7070276
0.0229832548648,0.0290767177939,0.947940051556,7070280
0.092194981873,0.654365718365,0.253439277411,7070289
0.0162968430668,0.17903894186,0.804664194584,7070296
5.48312636965e-05,0.00191379000898,0.998031318188,7070307
0.0744413807988,0.0641858503222,0.861372768879,7070312
0.127520561218,0.706002175808,0.166477262974,7070316
0.00104637281038,0.00335348187946,0.995600104332,7070320
0.289304584265,0.437543392181,0.273152023554,7070322
0.879523634911,0.0889661386609,0.0315102376044,7070323
0.00860502105206,0.152792513371,0.838602483273,7070327
0.0586622953415,0.40009984374,0.541237831116,7070330
0.0219326168299,0.334146827459,0.64392054081,7070331
0.759258687496,0.083361774683,0.15737952292,7070335
0.0494293235242,0.183008030057,0.767562627792,7070338
0.0192636586726,0.222992658615,0.757743656635,7070341
0.00320165301673,0.108063191175,0.888735115528,7070343
0.151023417711,0.49902266264,0.349953919649,7070348
0.069277510047,0.743277549744,0.187444925308,7070352
0.165503829718,0.484785377979,0.349710792303,7070358
0.0445046387613,0.467042148113,0.488453239202,7070359
0.391627281904,0.353217750788,0.255154937506,7070376
0.0852710828185,0.7551638484,0.159565001726,7070381
0.424915730953,0.175941944122,0.399142295122,7070393
0.143425747752,0.725141763687,0.131432518363,7070410
0.410483390093,0.514078319073,0.0754383355379,7070415
0.118522010744,0.441523909569,0.439954131842,7070425
0.159032315016,0.534424245358,0.306543439627,7070442
0.0733750090003,0.410705626011,0.515919327736,7070454
0.229019418359,0.656925022602,0.114055603743,7070469
0.0734701752663,0.713853657246,0.21267619729,7070474
0.0272475089878,0.141141474247,0.83161097765,7070488
0.0145578812808,0.0758759081364,0.909566223621,7070495
0.212337940931,0.530161499977,0.257500529289,7070503
0.1668715626,0.488529145718,0.344599306583,7070516
0.0691835582256,0.466305106878,0.464511364698,7070521
0.357527971268,0.377142190933,0.265329807997,7070532
0.181292027235,0.764531731606,0.0541762039065,7070535
0.0688493475318,0.357314914465,0.573835670948,7070538
0.0288648512214,0.714831769466,0.256303399801,7070540
0.192051976919,0.484890073538,0.323057979345,7070555
0.000799358123913,0.0996447876096,0.899555921555,7070556
0.0152903748676,0.410643845797,0.574065804482,7070559
0.381028950214,0.443731546402,0.175239473581,7070562
0.0180662944913,0.22601249814,0.755921185017,7070571
0.00109646096826,0.0155625641346,0.983340919018,7070573
0.294465452433,0.430205017328,0.275329500437,7070580
0.0667587146163,0.414851546288,0.518389701843,7070581
0.128113687038,0.573312580585,0.298573762178,7070591
0.168985828757,0.605966508389,0.225047633052,7070600
0.000983562204055,0.0190647989511,0.979951560497,7070609
0.0419320836663,0.715563058853,0.242504879832,7070611
0.0372027829289,0.504846513271,0.45795071125,7070612
0.00734849832952,0.237790465355,0.7548609972,7070618
0.0888847261667,0.580232679844,0.330882579088,7070620
0.0976626351476,0.465390235186,0.43694716692,7070621
0.132069736719,0.104830257595,0.763100028038,7070622
0.0182303152978,0.336717367172,0.645052313805,7070632
0.00517046125606,0.0717201828957,0.923109412193,7070639
0.0576867461205,0.685744524002,0.256568700075,7070648
0.306257903576,0.422436743975,0.271305322647,7070650
0.0965485647321,0.445988029242,0.457463413477,7070652
0.000882078777067,0.0191102530807,0.980007708073,7070657
0.0232281088829,0.243786796927,0.732985079288,7070669
0.0179683212191,0.109118126333,0.872913599014,7070670
0.0114373611286,0.138902708888,0.849659979343,7070674
0.0170713290572,0.209424465895,0.773504197598,7070681
0.0184544511139,0.754681646824,0.226863861084,7070689
0.0820827409625,0.184135571122,0.733781695366,7070690
0.451670855284,0.444000184536,0.104328967631,7070704
0.163261428475,0.637008666992,0.19972987473,7070717
0.25958070159,0.413689315319,0.326729923487,7070721
0.0101042659953,0.0327592678368,0.957136452198,7070726
0.298101991415,0.549535274506,0.152362748981,7070727
0.0425726100802,0.145989492536,0.811437904835,7070728
0.0281416662037,0.583535850048,0.388322502375,7070730
0.351804941893,0.568847060204,0.0793480500579,7070737
0.0177016332746,0.218252852559,0.764045536518,7070739
0.00423979293555,0.084526874125,0.911233305931,7070740
0.213617280126,0.656681954861,0.129700809717,7070748
0.00933257211,0.0130091393366,0.97765827179,7070752
0.00821766443551,0.108526356518,0.883255958557,7070761
0.00335304252803,0.00772197684273,0.988925039768,7070764
0.283561587334,0.663659453392,0.0527789480984,7070769
0.14313711226,0.281252086163,0.575610816479,7070770
0.0027710206341,0.0173787400126,0.979850292206,7070779
0.0484049916267,0.337441325188,0.614153623581,7070784
0.0185594502836,0.16048155725,0.820958971977,7070788
0.019839214161,0.673868596554,0.306292176247,7070790
0.00416732160375,0.0665355846286,0.929297089577,7070795
0.0419485941529,0.566121160984,0.391930252314,7070806
0.0048760836944,0.00488922419026,0.990234732628,7070811
0.023263219744,0.25511059165,0.721626222134,7070813
0.0260282047093,0.011026323773,0.962945461273,7070819
0.147978693247,0.474499970675,0.377521306276,7070850
9.34369381866e-05,0.0024932785891,0.997413337231,7070851
0.233218118548,0.56263178587,0.204150140285,7070856
0.186030998826,0.706701338291,0.107267647982,7070863
0.629388749599,0.336497753859,0.0341134816408,7070865
0.050996799022,0.497757107019,0.451246082783,7070869
0.318791478872,0.571476280689,0.10973225534,7070886
0.551775455475,0.221030429006,0.22719411552,7070894
0.243049293756,0.381031453609,0.375919222832,7070895
0.247151389718,0.563849925995,0.188998684287,7070896
0.274629771709,0.257037937641,0.468332290649,7070907
0.0258092358708,0.21029818058,0.763892591,7070914
0.0281171742827,0.116904720664,0.854978084564,7070919
0.12417640537,0.660456418991,0.215367168188,7070929
0.0391970314085,0.509275913239,0.451527029276,7070939
0.14942368865,0.362588405609,0.487987905741,7070943
0.0332666784525,0.28971400857,0.677019357681,7070945
0.00514386408031,0.0718813613057,0.922974824905,7070955
0.0336102619767,0.275447309017,0.690942406654,7070956
0.0304658915848,0.131842106581,0.837692022324,7070958
0.00553532736376,0.00887461192906,0.985590040684,7070965
0.47801566124,0.480102419853,0.041881904006,7070973
0.229260087013,0.547974467278,0.222765445709,7070974
0.0184913743287,0.493550240993,0.487958341837,7070978
0.0020914003253,0.0651395693421,0.93276900053,7070983
0.610580742359,0.385009855032,0.00440942589194,7070985
0.860934019089,0.100045062602,0.0390208922327,7071001
0.0204189363867,0.186332270503,0.793248772621,7071004
0.0199873819947,0.13395871222,0.846053957939,7071005
0.300071984529,0.431751281023,0.268176704645,7071014
0.0692606493831,0.554154336452,0.376585006714,7071015
0.106900647283,0.130399987102,0.762699306011,7071020
0.143531545997,0.454160690308,0.402307778597,7071026
0.161534890532,0.688416719437,0.150048449636,7071032
0.128447502851,0.355540573597,0.516011893749,7071033
0.113499395549,0.317411571741,0.569089055061,7071035
0.0431023612618,0.665427803993,0.291469842196,7071045
0.00630916329101,0.0570265688002,0.936664283276,7071057
0.0104315876961,0.157257318497,0.832311093807,7071058
0.217526257038,0.16308426857,0.619389414787,7071061
0.00205174204893,0.0432306528091,0.954717576504,7071062
0.102308355272,0.384891659021,0.512799978256,7071068
0.089979082346,0.555832266808,0.354188621044,7071077
0.0188315249979,0.138833984733,0.842334508896,7071079
0.294487029314,0.473282694817,0.232230275869,7071080
0.000987701816484,0.0283183399588,0.970693945885,7071093
0.000603886903264,0.00252018193714,0.996875882149,7071096
0.111718602479,0.528688132763,0.359593242407,7071097
0.00121162820142,0.0761009901762,0.922687411308,7071098
0.0614743158221,0.431510984898,0.50701469183,7071101
0.0205584838986,0.202866628766,0.776574909687,7071102
0.00115075730719,0.00586934667081,0.992979943752,7071103
0.00191066588741,0.0237384214997,0.97435092926,7071105
0.104598298669,0.27755433321,0.617847383022,7071111
0.0184595473111,0.144746392965,0.83679407835,7071113
0.0636571422219,0.157023638487,0.779319226742,7071121
0.705454587936,0.214107573032,0.0804378464818,7071130
0.0363401994109,0.381088733673,0.582571089268,7071137
0.256956875324,0.415842682123,0.327200382948,7071139
0.437723964453,0.517471790314,0.0448042824864,7071144
