high,medium,low,listing_id
0.44794395566,0.461604177952,0.0904518589377,7002095
0.0432720370591,0.369618356228,0.58710962534,7002105
0.145223557949,0.402986824512,0.451789647341,7002110
0.370410829782,0.518065154552,0.111524023116,7002114
0.0938940271735,0.672197461128,0.23390853405,7002123
0.155759692192,0.749901592731,0.0943386629224,7002124
0.182566851377,0.690386116505,0.12704706192,7002137
0.148166507483,0.446699857712,0.405133634806,7002143
0.167459741235,0.471615970135,0.360924243927,7002153
0.0292886849493,0.215183392167,0.755527973175,7002164
0.00377001194283,0.0937651023269,0.902464926243,7002171
0.00775005389005,0.112130403519,0.880119562149,7002173
0.332080602646,0.589275479317,0.0786438956857,7002176
0.10705293715,0.580339193344,0.312607884407,7002186
0.228380188346,0.543042004108,0.228577807546,7002187
0.0628348588943,0.595463514328,0.34170165658,7002188
0.135939493775,0.426676869392,0.437383592129,7002189
0.000379370700102,0.0194515753537,0.980168998241,7002193
0.000391521054553,0.0125962737948,0.987012207508,7002195
0.749327838421,0.229929596186,0.0207425598055,7002196
0.177884727716,0.522069752216,0.30004554987,7002206
0.0153577439487,0.243561267853,0.741080999374,7002210
0.15682785213,0.519072175026,0.324099957943,7002214
0.237959623337,0.601327598095,0.160712823272,7002218
0.0291108861566,0.342125713825,0.628763377666,7002223
0.179677098989,0.642850458622,0.177472442389,7002225
0.207470148802,0.682038903236,0.110490933061,7002235
0.00642419839278,0.158296003938,0.835279762745,7002242
0.140220955014,0.69749546051,0.162283539772,7002243
0.364013761282,0.498686790466,0.137299463153,7002244
0.595463097095,0.383621513844,0.0209153629839,7002246
0.157102778554,0.597516298294,0.245380967855,7002249
0.185699447989,0.724940299988,0.0893602445722,7002264
0.740836918354,0.250175058842,0.00898802652955,7002270
0.179463043809,0.601787447929,0.218749478459,7002271
0.0277218800038,0.249237164855,0.723040938377,7002273
0.613834023476,0.198684453964,0.187481537461,7002274
0.162976026535,0.437923848629,0.399100154638,7002279
0.0830504223704,0.302615791559,0.614333808422,7002285
0.0268046502024,0.244684740901,0.72851061821,7002290
0.0124968122691,0.183962613344,0.803540587425,7002291
0.147590443492,0.227565988898,0.624843597412,7002318
0.409748345613,0.376234322786,0.214017376304,7002322
0.483586966991,0.403511762619,0.112901285291,7002326
0.0169999543577,0.223293602467,0.759706437588,7002332
0.0443174578249,0.369737058878,0.585945487022,7002333
0.483322769403,0.320953309536,0.195723891258,7002342
0.0985075235367,0.337894797325,0.563597679138,7002343
0.0504496246576,0.512721538544,0.436828821898,7002348
0.506815612316,0.371877223253,0.121307127178,7002351
0.189119786024,0.439140558243,0.371739655733,7002359
0.219868019223,0.312414318323,0.467717677355,7002360
0.132209539413,0.533001065254,0.334789395332,7002361
0.121643960476,0.457520782948,0.420835286379,7002376
0.108110584319,0.483283787966,0.408605605364,7002377
0.648507893085,0.323669940233,0.0278221648186,7002385
0.0166883245111,0.126113176346,0.857198476791,7002390
0.164124965668,0.639837741852,0.196037307382,7002393
0.0263088885695,0.222586646676,0.751104474068,7002396
0.597176134586,0.339891850948,0.0629319697618,7002401
0.00391178671271,0.081976570189,0.914111673832,7002407
0.596027314663,0.354916721582,0.0490559451282,7002410
0.104336552322,0.50683170557,0.388831704855,7002423
0.0799631252885,0.287105083466,0.632931828499,7002425
0.0117444405332,0.204079225659,0.78417634964,7002434
0.0185182653368,0.376675397158,0.604806303978,7002438
0.064112059772,0.334788918495,0.601099014282,7002447
0.0159367844462,0.193981602788,0.790081620216,7002463
0.095119908452,0.668636500835,0.236243605614,7002470
0.0456839986145,0.317420661449,0.636895298958,7002476
0.418879657984,0.504561901093,0.0765584409237,7002481
0.431424498558,0.476627349854,0.0919481664896,7002484
0.0136018078774,0.0983260720968,0.88807207346,7002487
0.00108490407001,0.0703502446413,0.928564786911,7002489
0.177317142487,0.536360621452,0.286322236061,7002492
0.295772820711,0.569454789162,0.134772330523,7002506
0.32205581665,0.512174069881,0.165770068765,7002509
0.14962849021,0.414502412081,0.435869127512,7002512
0.04273179546,0.290570229292,0.666697978973,7002518
0.347715437412,0.425661474466,0.226623013616,7002520
0.168951004744,0.187765240669,0.643283784389,7002521
0.00237117265351,0.0530961155891,0.944532632828,7002523
0.132225140929,0.48430582881,0.383469045162,7002525
0.671132683754,0.308573901653,0.0202934406698,7002526
0.0014317270834,0.00784421805292,0.990724027157,7002527
0.0325848832726,0.333762019873,0.633653104305,7002533
0.0549090988934,0.633355855942,0.311735093594,7002539
0.156832545996,0.426323503256,0.416843980551,7002544
0.213337123394,0.585285723209,0.201377153397,7002546
0.396731317043,0.46993291378,0.133335798979,7002549
0.25787255168,0.478788435459,0.263338983059,7002551
0.591123521328,0.329434216022,0.0794422850013,7002552
0.533435106277,0.351772010326,0.114792875946,7002558
0.409007251263,0.554364979267,0.0366277657449,7002562
0.207819834352,0.60075968504,0.191420525312,7002564
0.394836068153,0.479410767555,0.125753134489,7002565
0.173113659024,0.526688694954,0.300197631121,7002575
0.156475648284,0.774521887302,0.0690024644136,7002576
0.543764173985,0.357626587152,0.0986092165112,7002584
0.284716665745,0.522373855114,0.192909508944,7002586
0.320379972458,0.503264427185,0.176355600357,7002589
0.127914816141,0.469583630562,0.402501523495,7002592
0.0933919623494,0.562882065773,0.34372600913,7002594
0.0035856438335,0.132316961884,0.864097356796,7002598
0.102685190737,0.159660443664,0.737654328346,7002600
0.0695962756872,0.175742164254,0.754661560059,7002601
0.15517090261,0.576860904694,0.267968177795,7002612
0.132115080953,0.451060414314,0.41682446003,7002616
0.664416849613,0.299598842859,0.0359843671322,7002619
0.444181531668,0.428166508675,0.127651929855,7002623
0.473790317774,0.405299276114,0.120910383761,7002624
0.145501255989,0.245131552219,0.609367132187,7002627
0.00943751540035,0.157655403018,0.83290708065,7002634
0.0370726957917,0.169932574034,0.79299467802,7002635
0.587746858597,0.368914574385,0.0433385521173,7002642
0.367132127285,0.377664715052,0.255203157663,7002645
0.358031630516,0.571691572666,0.0702768266201,7002652
0.290005862713,0.37061971426,0.339374393225,7002656
0.308361053467,0.356481790543,0.335157185793,7002658
0.0823258459568,0.262374281883,0.655299901962,7002664
0.484552055597,0.419965147972,0.0954827964306,7002666
0.00274868076667,0.0870380029082,0.91021335125,7002670
0.419976115227,0.459376960993,0.120646931231,7002676
0.0961896851659,0.368790537119,0.535019755363,7002687
0.498017221689,0.381375402212,0.120607353747,7002691
0.247576773167,0.421208530664,0.331214696169,7002697
0.0626191049814,0.447000354528,0.490380525589,7002698
0.0165710188448,0.209988802671,0.773440182209,7002700
0.0680312886834,0.389421015978,0.542547702789,7002701
0.00724944099784,0.0975060388446,0.895244538784,7002711
0.287541806698,0.541439533234,0.17101867497,7002716
0.0597638264298,0.442464709282,0.497771471739,7002722
0.628572762012,0.266992032528,0.104435227811,7002726
0.105942346156,0.589092731476,0.304964929819,7002740
0.042936284095,0.157960548997,0.799103200436,7002742
0.0515632927418,0.335566759109,0.612869977951,7002743
0.0116521585733,0.251551538706,0.736796319485,7002746
0.209289476275,0.436136573553,0.354573994875,7002751
0.451615422964,0.466833055019,0.0815515443683,7002759
0.0716617703438,0.368769139051,0.559569120407,7002768
0.568671524525,0.396938413382,0.0343900546432,7002769
0.581504583359,0.344420403242,0.0740750133991,7002775
0.250135689974,0.375223219395,0.374641060829,7002777
0.255646497011,0.632129609585,0.112223833799,7002778
0.345316648483,0.49289393425,0.161789417267,7002782
0.106571286917,0.430659234524,0.462769448757,7002783
8.12551006675e-05,0.0153130171821,0.984605669975,7002786
0.341918379068,0.326198399067,0.33188316226,7002796
0.000331287650624,0.00887371506542,0.990794956684,7002797
0.0599960908294,0.552627444267,0.387376457453,7002799
0.0618396773934,0.376374155283,0.561786174774,7002804
0.0240061804652,0.506729125977,0.469264745712,7002807
0.287081688643,0.63172596693,0.0811923369765,7002808
0.00314565841109,0.103405386209,0.89344894886,7002810
0.327015936375,0.375078558922,0.297905504704,7002815
0.0560595020652,0.319545269012,0.624395191669,7002823
0.458813667297,0.409546047449,0.131640225649,7002826
0.367642372847,0.455193459988,0.177164167166,7002829
0.573047280312,0.374244004488,0.0527086853981,7002832
0.681823551655,0.252392828465,0.0657836571336,7002843
0.483389228582,0.48273485899,0.0338759459555,7002848
0.337147384882,0.455976456404,0.206876218319,7002849
0.00049299717648,0.0637097433209,0.935797214508,7002853
0.105836473405,0.492871463299,0.40129211545,7002856
0.339617699385,0.418505132198,0.241877153516,7002859
0.127777412534,0.598743796349,0.273478835821,7002860
0.0638563930988,0.490249931812,0.445893704891,7002863
0.00343238678761,0.150628328323,0.845939278603,7002866
0.138321965933,0.579345583916,0.282332450151,7002867
0.42057338357,0.450593352318,0.128833204508,7002868
0.0108867222443,0.189117982984,0.799995243549,7002881
0.0015106019564,0.00570566765964,0.992783784866,7002884
0.479086428881,0.269580692053,0.251332819462,7002885
0.0189183801413,0.312206417322,0.668875217438,7002887
0.264929652214,0.600636601448,0.134433746338,7002897
0.0134418662637,0.116003453732,0.870554625988,7002904
0.372324615717,0.397542506456,0.23013292253,7002910
0.0938278511167,0.600086331367,0.306085824966,7002911
0.279842466116,0.629693090916,0.090464413166,7002917
0.326412677765,0.550542712212,0.123044572771,7002921
0.0901195853949,0.264571905136,0.645308494568,7002929
0.227269485593,0.58552980423,0.187200725079,7002939
0.0239176545292,0.306203246117,0.669879078865,7002943
0.151712283492,0.562791585922,0.285496145487,7002946
0.246337875724,0.428354263306,0.325307816267,7002957
0.157454535365,0.337342172861,0.505203306675,7002960
0.000228576886002,0.0868539139628,0.912917494774,7002962
0.0672070682049,0.643622279167,0.289170622826,7002971
0.436677873135,0.456843405962,0.10647868365,7002975
0.155738145113,0.62458896637,0.219672873616,7002979
0.471371650696,0.414034366608,0.114593997598,7002981
0.0299857407808,0.173527106643,0.796487152576,7002990
0.114240087569,0.244625911117,0.641134023666,7002991
0.0934179648757,0.455955058336,0.450627028942,7002992
0.446883231401,0.408786892891,0.144329831004,7003007
0.546368300915,0.340740025043,0.112891711295,7003018
0.259537130594,0.574422836304,0.1660400033,7003019
0.159682184458,0.556017160416,0.284300655127,7003024
0.141053691506,0.565483212471,0.293463051319,7003025
0.379882693291,0.556013762951,0.0641035661101,7003039
0.236906245351,0.457486510277,0.305607229471,7003041
0.00407774746418,0.0893793180585,0.906542956829,7003050
0.354330480099,0.305617153645,0.340052366257,7003058
0.00998118892312,0.520147204399,0.469871610403,7003059
0.0922614708543,0.492003828287,0.415734678507,7003066
9.88553656498e-05,0.040119510144,0.959781706333,7003073
0.0144121060148,0.389372944832,0.596214950085,7003087
0.00197039567865,0.235879555345,0.762150108814,7003095
0.243727862835,0.453135490417,0.303136616945,7003097
0.0597579106688,0.346352666616,0.593889415264,7003108
0.0744281113148,0.600596427917,0.324975460768,7003109
0.00869400426745,0.139210522175,0.852095484734,7003115
0.499151945114,0.296430528164,0.204417541623,7003117
0.276516973972,0.581398904324,0.142084151506,7003122
0.377856045961,0.559221208096,0.0629227459431,7003123
5.09322562721e-05,0.00334656122141,0.996602535248,7003124
0.0153873879462,0.86203879118,0.12257386744,7003125
0.23698784411,0.526312053204,0.236700117588,7003126
0.0164466630667,0.0701966509223,0.913356721401,7003128
0.0170570313931,0.584188580513,0.398754388094,7003140
0.397899359465,0.506967902184,0.0951327309012,7003144
0.0654040500522,0.602860152721,0.331735789776,7003148
0.28484916687,0.534560859203,0.180589959025,7003160
0.100343629718,0.4817058146,0.417950510979,7003165
0.236137419939,0.528127014637,0.235735550523,7003169
0.640666604042,0.331476867199,0.0278564915061,7003172
0.133693486452,0.708669185638,0.157637313008,7003176
0.473790317774,0.405299276114,0.120910383761,7003177
0.0540887191892,0.266865700483,0.679045557976,7003185
0.00846756435931,0.143029883504,0.848502576351,7003188
0.406176179647,0.471354067326,0.122469730675,7003191
0.122536763549,0.462725788355,0.414737403393,7003193
0.205161303282,0.524678468704,0.270160198212,7003196
0.538829863071,0.403197228909,0.0579728856683,7003207
0.0903099328279,0.520657479763,0.389032632113,7003220
0.646686851978,0.26244494319,0.0908682346344,7003225
0.020849082619,0.270935326815,0.708215594292,7003226
0.100897081196,0.323786050081,0.575316846371,7003233
0.0857520401478,0.504103899002,0.410144031048,7003239
0.181827545166,0.573292315006,0.244880139828,7003251
0.0179819911718,0.13027907908,0.851738929749,7003252
0.456721872091,0.40743970871,0.135838389397,7003255
0.038652561605,0.474923610687,0.48642385006,7003264
0.0840122923255,0.434898257256,0.481089413166,7003266
0.0397530011833,0.372410684824,0.587836325169,7003269
0.198936194181,0.520738124847,0.280325651169,7003290
0.0681243389845,0.34511628747,0.586759388447,7003292
0.110230050981,0.358134776354,0.53163510561,7003295
0.267147660255,0.571014642715,0.16183771193,7003302
0.0940176621079,0.313308298588,0.592674076557,7003304
0.503809154034,0.400113970041,0.0960768386722,7003306
0.128563076258,0.583612680435,0.287824213505,7003310
0.117051064968,0.460935115814,0.422013759613,7003313
0.501977980137,0.414945989847,0.0830760002136,7003317
0.162210136652,0.101109348238,0.736680567265,7003341
0.175821140409,0.460505217314,0.363673627377,7003342
0.536576509476,0.428001135588,0.0354223325849,7003343
0.404836297035,0.439804524183,0.155359223485,7003346
0.0337949618697,0.168884903193,0.797320127487,7003362
0.0690588727593,0.216714859009,0.714226305485,7003365
0.0432642176747,0.175322115421,0.781413674355,7003368
0.251273334026,0.52983468771,0.218892008066,7003374
0.597788214684,0.366383105516,0.0358286947012,7003389
0.00141959008761,0.0915616452694,0.907018721104,7003393
0.465082019567,0.481188267469,0.0537296719849,7003432
0.291412323713,0.238893792033,0.469693899155,7003438
0.0320252105594,0.20479901135,0.763175725937,7003439
0.137481421232,0.393366128206,0.469152450562,7003442
0.0350874848664,0.350690424442,0.614222109318,7003446
0.179720371962,0.583017706871,0.237261921167,7003447
0.0894453451037,0.269738763571,0.640815854073,7003455
0.341024130583,0.410891056061,0.248084798455,7003457
0.0631521344185,0.367992341518,0.568855524063,7003461
0.383584588766,0.566466987133,0.0499484539032,7003466
0.2921859622,0.306054353714,0.401759713888,7003471
0.0238137878478,0.180783718824,0.795402467251,7003472
0.961466193199,0.0283438507468,0.0101899001747,7003491
0.203282997012,0.597122490406,0.19959448278,7003514
0.486107587814,0.401531994343,0.112360477448,7003515
0.0620370320976,0.244021832943,0.693941175938,7003518
0.0238218400627,0.23121227324,0.744965910912,7003529
0.363945424557,0.441915124655,0.194139435887,7003530
0.23686401546,0.32308113575,0.440054804087,7003531
0.297786206007,0.576376259327,0.125837534666,7003535
0.269124448299,0.342621952295,0.388253629208,7003543
0.100771166384,0.0480016991496,0.851227104664,7003544
0.858586668968,0.100513249636,0.0409000813961,7003545
0.782268166542,0.206339001656,0.0113928699866,7003546
0.0770727023482,0.462188005447,0.460739254951,7003547
0.591324269772,0.240500122309,0.168175563216,7003549
0.465114653111,0.467985630035,0.0668996721506,7003553
0.0124626783654,0.0170234013349,0.970513939857,7003559
0.157094553113,0.465544849634,0.377360641956,7003560
0.00394802959636,0.099724881351,0.896327137947,7003568
0.162909477949,0.359997451305,0.477093100548,7003595
0.560625076294,0.394818931818,0.044555991888,7003610
0.441382199526,0.451754331589,0.106863431633,7003617
0.227931261063,0.375796854496,0.396271914244,7003639
0.0204819496721,0.184255957603,0.795262038708,7003679
0.1087154001,0.604534626007,0.286749988794,7003682
0.198575332761,0.475621253252,0.325803369284,7003690
0.229159116745,0.387567877769,0.383273005486,7003691
0.862992405891,0.123415000737,0.0135926315561,7003745
0.721632659435,0.235591992736,0.0427753850818,7003750
0.0642224103212,0.356051832438,0.57972574234,7003751
0.0254981555045,0.109437286854,0.865064561367,7003759
0.86239528656,0.124094501138,0.013510197401,7003770
0.22536431253,0.479487776756,0.295147895813,7003776
0.280541479588,0.409021735191,0.310436785221,7003779
0.339465498924,0.500721693039,0.159812748432,7003781
0.234736263752,0.558341920376,0.206921845675,7003789
0.0189749523997,0.185574948788,0.795450150967,7003792
0.254686594009,0.468572765589,0.2767406106,7003798
0.0104666966945,0.0849035158753,0.904629707336,7003800
0.0405538864434,0.458404958248,0.501041173935,7003801
0.0177043583244,0.18674980104,0.795545876026,7003813
0.293641507626,0.22982686758,0.476531565189,7003822
0.0225583221763,0.0803901776671,0.89705145359,7003834
0.000676257535815,0.0113281644881,0.987995564938,7003843
0.305594652891,0.365050882101,0.329354405403,7003844
0.0111632309854,0.16081173718,0.828025043011,7003847
8.55978869367e-05,0.00533702922985,0.994577407837,7003848
0.118356354535,0.166628956795,0.715014696121,7003850
2.84357975033e-05,0.00107973569538,0.998891890049,7003851
0.00865526404232,0.0225029159337,0.968841791153,7003855
0.0374973416328,0.114408619702,0.848093986511,7003863
0.0218109507114,0.063111782074,0.915077328682,7003865
0.000186050325283,0.00584921287373,0.993964731693,7003868
0.00325972936116,0.0355289131403,0.961211383343,7003872
0.0943187102675,0.12274248153,0.782938838005,7003875
0.00683322455734,0.0746563151479,0.918510437012,7003877
0.00322777288966,0.135095581412,0.861676633358,7003878
0.215895026922,0.383414953947,0.400690048933,7003892
0.0360823981464,0.0744063854218,0.889511168003,7003896
0.000395924464101,0.00724840909243,0.992355704308,7003927
0.126695811749,0.224502325058,0.648801863194,7003937
0.0131939919665,0.0822219997644,0.904583990574,7003959
0.000134525791509,0.00943737383932,0.990428090096,7003962
0.00710533652455,0.0888293087482,0.904065310955,7003963
0.394368290901,0.251512885094,0.354118853807,7003965
0.017712475732,0.181174561381,0.801113009453,7003970
0.154658734798,0.115766257048,0.729574978352,7003977
0.0115805407986,0.0955670773983,0.892852365971,7003980
0.0246894080192,0.153500840068,0.821809709072,7003981
0.0852275565267,0.302036315203,0.612736165524,7003983
0.000676257535815,0.0113281644881,0.987995564938,7003984
0.0565305575728,0.220033153892,0.723436236382,7003985
0.000110675391625,0.00472173560411,0.995167613029,7003988
0.0679770335555,0.226204276085,0.705818712711,7003992
0.138817623258,0.361321300268,0.499861031771,7003993
0.093275912106,0.256736785173,0.649987339973,7004009
0.0071090455167,0.061534896493,0.93135613203,7004014
0.000527219614014,0.0160088464618,0.983463943005,7004015
0.113355532289,0.127284094691,0.75936037302,7004018
0.00272169080563,0.0208854079247,0.976392865181,7004022
0.168528437614,0.235191628337,0.596279919147,7004029
0.0088042858988,0.113699302077,0.877496421337,7004058
0.00534875923768,0.0628504008055,0.931800842285,7004059
0.0117174200714,0.103672735393,0.884609818459,7004063
0.0169468931854,0.129071354866,0.853981733322,7004066
0.00154075305909,0.0184695068747,0.97998970747,7004068
0.0602874308825,0.36665776372,0.573054850101,7004073
0.0602761879563,0.131282538176,0.808441281319,7004074
0.000858767598402,0.0300636552274,0.969077587128,7004084
0.000370864785509,0.0151637494564,0.984465420246,7004098
0.00124281086028,0.0438095293939,0.954947650433,7004100
0.490262269974,0.245665982366,0.264071762562,7004121
0.00116097123828,0.0207148175687,0.978124141693,7004127
0.00115273694973,0.0202460549772,0.97860121727,7004128
0.012378484942,0.186513990164,0.80110758543,7004131
0.000967523024883,0.0357950106263,0.963237464428,7004136
0.018870158121,0.0681777000427,0.912952184677,7004138
0.0029954998754,0.0591087825596,0.937895715237,7004148
0.000186050325283,0.00584921287373,0.993964731693,7004162
0.147748067975,0.220390304923,0.631861627102,7004165
0.000139561947435,0.00363769079559,0.996222734451,7004169
0.00350496242754,0.0267361495644,0.969758868217,7004173
0.00678593944758,0.0407736487687,0.95244038105,7004178
0.0109347859398,0.0878730714321,0.901192128658,7004179
0.00164191250224,0.0502902343869,0.948067903519,7004184
0.105025537312,0.223898261786,0.671076178551,7004200
0.0024138269946,0.0181001983583,0.979485988617,7004201
0.0447545275092,0.118286319077,0.836959123611,7004202
0.00878624152392,0.0263147987425,0.964899003506,7004224
0.00106476421934,0.0409718081355,0.95796340704,7004226
0.00729409512132,0.0792746841908,0.913431227207,7004227
0.00409107282758,0.0419051609933,0.954003810883,7004244
0.000217137683649,0.0201953053474,0.979587554932,7004247
0.000139561947435,0.00363769079559,0.996222734451,7004252
0.00501006701961,0.0330749452114,0.961915016174,7004256
0.0594005547464,0.336864650249,0.603734791279,7004261
0.000736140296794,0.0145012419671,0.98476266861,7004262
0.0609095990658,0.126503586769,0.812586843967,7004267
0.00578612601385,0.0352049693465,0.959008872509,7004269
0.0015887808986,0.00960504636168,0.988806128502,7004271
0.208407118917,0.241570755839,0.550022065639,7004274
0.00408669607714,0.0385476574302,0.957365632057,7004277
0.0373449474573,0.2463978827,0.716257214546,7004278
0.151065573096,0.304918318987,0.544016122818,7004279
0.000806727737654,0.0132452556863,0.985947966576,7004281
0.0689254105091,0.174330204725,0.75674444437,7004283
0.615348041058,0.0755543857813,0.30909755826,7004288
0.0447617061436,0.110923059285,0.844315230846,7004296
0.00678593944758,0.0407736487687,0.95244038105,7004298
0.0777161195874,0.0738134458661,0.848470389843,7004305
0.000864923757035,0.0372690930963,0.961865961552,7004306
0.00136109534651,0.0179910045117,0.980647861958,7004317
0.000153226777911,0.00495894579217,0.994887888432,7004338
0.00255465554073,0.0526389144361,0.944806396961,7004361
0.191769495606,0.186943724751,0.621286809444,7004365
0.00020088988822,0.00360566866584,0.996193408966,7004369
0.0140739297494,0.0931735485792,0.892752528191,7004378
0.0963595211506,0.325112164021,0.578528344631,7004380
0.0204622317106,0.216032460332,0.763505280018,7004386
0.613376915455,0.158039882779,0.228583171964,7004398
0.373964548111,0.507519483566,0.118515968323,7004404
0.000206432931009,0.0230687372386,0.976724803448,7004409
0.42752751708,0.509259104729,0.0632133632898,7004410
0.0741226822138,0.482385635376,0.443491667509,7004412
0.0488621033728,0.283943355083,0.667194545269,7004418
0.0560447089374,0.527667164803,0.416288137436,7004421
0.0741226822138,0.482385635376,0.443491667509,7004428
0.313354820013,0.276538401842,0.410106837749,7004432
0.224742889404,0.462441444397,0.312815666199,7004433
3.2105428545e-05,0.0097977174446,0.990170180798,7004436
0.121577724814,0.535766303539,0.342655926943,7004442
0.0741226822138,0.482385635376,0.443491667509,7004445
0.305074572563,0.452681481838,0.242243945599,7004446
0.0221554227173,0.209992289543,0.767852306366,7004449
0.0167895238847,0.165694996715,0.817515492439,7004454
0.939536213875,0.057631727308,0.00283201597631,7004455
0.78981333971,0.159810259938,0.0503764376044,7004470
0.00448394846171,0.259774625301,0.735741436481,7004477
0.264254719019,0.269153982401,0.466591238976,7004483
0.0113046402112,0.0248207543045,0.963874578476,7004485
0.34572866559,0.28605684638,0.368214458227,7004497
0.113293252885,0.420965105295,0.465741664171,7004506
0.156458824873,0.605858147144,0.237683042884,7004513
0.0459855273366,0.0733072459698,0.880707263947,7004517
0.428998321295,0.44041210413,0.130589514971,7004518
0.0353474244475,0.0443636365235,0.920288980007,7004524
0.024936972186,0.282496154308,0.692566871643,7004531
0.0226654261351,0.148992449045,0.828342080116,7004533
0.00653629284352,0.09091322124,0.902550518513,7004534
0.00255648116581,0.113659404218,0.88378405571,7004536
0.00356433098204,0.116395018995,0.880040645599,7004545
0.00886653829366,0.0304055344313,0.960727870464,7004547
0.284326165915,0.383098185062,0.332575649023,7004574
4.48851787951e-05,0.0059536146,0.994001448154,7004578
0.225677475333,0.372557610273,0.40176486969,7004579
0.000271517783403,0.0191140733659,0.980614423752,7004580
0.0041735493578,0.0754010602832,0.920425415039,7004583
0.468666315079,0.214878335595,0.316455304623,7004584
0.0128034474328,0.0851682648063,0.90202832222,7004591
0.0007212831988,0.0638927966356,0.935385882854,7004600
0.0023920268286,0.00488854246214,0.99271941185,7004607
0.0164424851537,0.0335565544665,0.950000941753,7004609
0.108526833355,0.246411144733,0.645061969757,7004630
0.00419456791133,0.460550516844,0.535254895687,7004632
0.12679232657,0.355402827263,0.517804861069,7004636
0.0993613451719,0.357268303633,0.543370366096,7004638
0.135855302215,0.253707528114,0.61043715477,7004640
0.00025457967422,0.0355943180621,0.964151084423,7004644
0.223336130381,0.546657085419,0.230006784201,7004647
0.134709626436,0.569217681885,0.296072691679,7004648
0.0542256049812,0.140310928226,0.80546349287,7004649
0.106808520854,0.524594604969,0.368596851826,7004650
0.00107904791366,0.0131849562749,0.985735952854,7004651
0.252815306187,0.256456315517,0.490728318691,7004653
0.179233789444,0.350859820843,0.469906389713,7004654
0.209666132927,0.474781572819,0.315552294254,7004655
0.384193867445,0.416395843029,0.199410349131,7004659
0.0647803246975,0.252417832613,0.682801783085,7004660
0.454728901386,0.410060614347,0.135210424662,7004661
0.40141749382,0.508227109909,0.0903553664684,7004673
0.283743709326,0.366381943226,0.349874317646,7004676
0.0895708352327,0.612762629986,0.297666579485,7004681
0.171343296766,0.321919590235,0.506737112999,7004684
0.197542488575,0.56873267889,0.233724847436,7004686
0.132528319955,0.234146714211,0.633324921131,7004687
0.316503435373,0.380369633436,0.303126990795,7004696
0.290138185024,0.356199026108,0.353662788868,7004717
0.212686881423,0.616102397442,0.171210736036,7004718
0.396146267653,0.445215493441,0.15863828361,7004730
0.209910839796,0.405305117369,0.38478410244,7004756
0.0444374904037,0.187539473176,0.768023014069,7004760
0.104252338409,0.377440690994,0.518306970596,7004761
0.00490932492539,0.032818403095,0.96227234602,7004763
0.140075474977,0.424300521612,0.435623973608,7004772
0.0109234014526,0.118325755,0.870750844479,7004773
0.0371306762099,0.305388361216,0.657481014729,7004790
0.000480895338114,0.0547934360802,0.944725632668,7004792
0.0736474916339,0.47438532114,0.451967149973,7004799
0.284690350294,0.461296319962,0.254013299942,7004804
0.0176827311516,0.256487429142,0.725829839706,7004808
0.0230113286525,0.315950661898,0.661038041115,7004812
0.446573585272,0.427839308977,0.125587150455,7004823
0.000748699938413,0.00992762949318,0.989323675632,7004824
0.00195119273849,0.0504546873271,0.947594106197,7004825
0.159894734621,0.579187810421,0.26091748476,7004831
0.179519847035,0.448856204748,0.371623963118,7004832
0.00187536422163,0.107741549611,0.890383064747,7004853
0.11580465734,0.623949766159,0.2602455616,7004860
0.0821530073881,0.374121040106,0.543725907803,7004865
0.102185241878,0.469823002815,0.427991777658,7004871
0.000172939195181,0.000585489149671,0.9992415905,7004876
0.0209622327238,0.168946743011,0.810090959072,7004883
0.0179834365845,0.28125295043,0.700763642788,7004891
0.146396800876,0.362541139126,0.4910620749,7004897
0.098967641592,0.123393304646,0.777639091015,7004901
0.0425824895501,0.39362180233,0.563795685768,7004905
0.0100583173335,0.0218093190342,0.968132317066,7004906
0.264255225658,0.460120171309,0.275624632835,7004918
0.0582389384508,0.242295026779,0.699466049671,7004922
0.143928751349,0.342712730169,0.513358473778,7004925
0.00320002809167,0.0471543371677,0.949645578861,7004926
0.126498237252,0.724460601807,0.149041190743,7004929
0.0412406511605,0.36634349823,0.592415869236,7004935
0.0235849265009,0.206647485495,0.769767522812,7004942
4.34345638496e-05,0.00425104377791,0.995705544949,7004943
0.464556276798,0.423890650272,0.111553117633,7004947
0.381639629602,0.356157183647,0.262203156948,7004949
0.0628877431154,0.293630838394,0.643481433392,7004954
0.982933461666,0.0137706166133,0.00329594570212,7004964
0.000892135023605,0.0670645684004,0.93204331398,7004978
0.0609060004354,0.378363221884,0.560730755329,7004983
0.774088919163,0.20906342566,0.0168476775289,7004994
0.0266085006297,0.515397965908,0.45799356699,7004997
0.0102156922221,0.146976321936,0.842808008194,7004998
0.0741317346692,0.111439973116,0.814428269863,7005006
0.0363349467516,0.241026222706,0.722638785839,7005015
0.00729768862948,0.228863745928,0.763838589191,7005019
0.644740223885,0.324454456568,0.0308053195477,7005024
0.00088967155898,0.0108327195048,0.988277614117,7005031
0.134547159076,0.38497287035,0.480479955673,7005036
0.0618351474404,0.533968389034,0.404196441174,7005070
0.21070612967,0.675629198551,0.113664649427,7005076
0.0154008213431,0.127693489194,0.856905698776,7005082
0.00260636908934,0.0292718708515,0.968121826649,7005087
0.572079896927,0.263428688049,0.164491429925,7005107
0.0674911662936,0.416063249111,0.516445577145,7005123
0.23769287765,0.577893197536,0.184413924813,7005124
