high,medium,low,listing_id
0.15050932765,0.237200915813,0.612289726734,7003965
0.00541073130444,0.0840182900429,0.910570979118,7003970
0.0832365974784,0.14728282392,0.769480586052,7003977
0.00252293725498,0.0273099970073,0.97016710043,7003980
0.00754096079618,0.0892369523644,0.903222084045,7003981
0.0253270957619,0.1556712538,0.819001674652,7003983
0.000258006271906,0.0034118546173,0.996330201626,7003984
0.0101648205891,0.103321500123,0.886513650417,7003985
4.82629802718e-05,0.00189453060739,0.998057186604,7003988
0.0184402223676,0.112831674516,0.868728101254,7003992
0.0257531292737,0.257134854794,0.717112004757,7003993
0.0136564746499,0.11501481384,0.87132871151,7004009
0.00170991290361,0.0236238408834,0.974666237831,7004014
0.000201945236768,0.010962956585,0.988835155964,7004015
0.0203281585127,0.0636244118214,0.916047394276,7004018
0.000572818506043,0.0117594590411,0.987667739391,7004022
0.0365004353225,0.135057747364,0.828441798687,7004029
0.00278365775011,0.0429689064622,0.95424747467,7004058
0.00185230502393,0.0226717051119,0.975476026535,7004059
0.00267992471345,0.0383121222258,0.959008038044,7004063
0.00278449966572,0.0499071255326,0.94730836153,7004066
0.000287448958261,0.00830579269677,0.991406798363,7004068
0.00960000045598,0.180807307363,0.809592723846,7004073
0.0127209136263,0.0733935311437,0.913885474205,7004074
0.000159650269779,0.00973766669631,0.990102648735,7004084
9.05159758986e-05,0.00697976630181,0.992929756641,7004098
0.000308477319777,0.0117753418162,0.987916231155,7004100
0.264385521412,0.317432165146,0.418182343245,7004121
0.000230535704759,0.00645600538701,0.993313491344,7004127
0.000170050552697,0.00358803919517,0.996241927147,7004128
0.00251604639925,0.0838736146688,0.91361027956,7004131
0.000344994070474,0.0119346678257,0.987720310688,7004136
0.00494326883927,0.0420985631645,0.952958226204,7004138
0.000460368115455,0.0270084179938,0.97253125906,7004148
4.03250851377e-05,0.00196507223882,0.997994661331,7004162
0.022937875241,0.0826302915812,0.894431829453,7004165
4.03078556701e-05,0.00137863249984,0.998581051826,7004169
0.00178365805186,0.0165286753327,0.98168772459,7004173
0.00144952663686,0.0166477188468,0.981902718544,7004178
0.00365014583804,0.0325302444398,0.963819622993,7004179
0.000348337751348,0.0199165418744,0.979735136032,7004184
0.0240042880177,0.0831988826394,0.892796814442,7004200
0.00146837928332,0.0352390184999,0.963292598724,7004201
0.0118697043508,0.054807882756,0.933322370052,7004202
0.00437973253429,0.00894282851368,0.986677408218,7004224
0.000398996111471,0.0186146944761,0.980986297131,7004226
0.0021506389603,0.0414769127965,0.956372499466,7004227
0.000966767140198,0.0226776953787,0.976355612278,7004244
0.000117538605991,0.012816183269,0.987066209316,7004247
4.03078556701e-05,0.00137863249984,0.998581051826,7004252
0.000763976597227,0.0140145365149,0.98522144556,7004256
0.0167076326907,0.188263610005,0.795028805733,7004261
0.000653486640658,0.0083951773122,0.990951299667,7004262
0.00926681607962,0.0771141275764,0.913619041443,7004267
0.000836726103444,0.0111095476896,0.988053739071,7004269
0.000283778615994,0.00534096173942,0.994375228882,7004271
0.0705095604062,0.098371759057,0.831118702888,7004274
0.000453422806459,0.0132546657696,0.986291885376,7004277
0.00636300025508,0.105041392148,0.888595581055,7004278
0.0326510965824,0.148496806622,0.818852066994,7004279
0.000170097133378,0.00524061964825,0.994589328766,7004281
0.0119572691619,0.106080912054,0.88196182251,7004283
0.238163203001,0.139977663755,0.621859133244,7004288
0.0098325246945,0.0880378186703,0.902129709721,7004296
0.00144952663686,0.0166477188468,0.981902718544,7004298
0.0110278958455,0.0265774838626,0.962394654751,7004305
0.00036564443144,0.0180472899228,0.98158711195,7004306
0.000301971362205,0.00772662973031,0.991971373558,7004317
3.91677203879e-05,0.00255739316344,0.99740344286,7004338
0.000440388976131,0.015677317977,0.983882308006,7004361
0.0485964976251,0.110841110349,0.840562343597,7004365
0.000125222926727,0.00189496634994,0.997979819775,7004369
0.00275276321918,0.0327864028513,0.964460790157,7004378
0.0235027205199,0.181369885802,0.795127391815,7004380
0.0104017937556,0.186927437782,0.802670776844,7004386
0.359778493643,0.152321666479,0.487899810076,7004398
0.148722067475,0.466621249914,0.384656697512,7004404
0.000410754350014,0.0399173088372,0.959671974182,7004409
0.286361902952,0.533119142056,0.180518999696,7004410
0.0217384882271,0.247975572944,0.730285942554,7004412
0.0135208275169,0.220464140177,0.766015052795,7004418
0.0131988171488,0.269120812416,0.71768039465,7004421
0.0217384882271,0.247975572944,0.730285942554,7004428
0.0941065773368,0.180766507983,0.725126922131,7004432
0.094087138772,0.402033507824,0.503879368305,7004433
8.73023782333e-06,0.00134656357113,0.998644769192,7004436
0.033588398248,0.315121978521,0.651289582253,7004442
0.0217384882271,0.247975572944,0.730285942554,7004445
0.0963082239032,0.433479249477,0.470212548971,7004446
0.00336263142526,0.0806289389729,0.916008412838,7004449
0.00419824710116,0.0565444752574,0.939257264137,7004454
0.895049870014,0.0937763825059,0.0111737223342,7004455
0.578749597073,0.284857332706,0.136393085122,7004470
0.00165314332116,0.0951234921813,0.903223335743,7004477
0.0436568371952,0.222792327404,0.733550846577,7004483
0.00168975477573,0.0114448480308,0.986865460873,7004485
0.0963242352009,0.270297527313,0.633378267288,7004497
0.0373164601624,0.27976834774,0.682915210724,7004506
0.0494603924453,0.433912694454,0.516626894474,7004513
0.00565528403968,0.0342630259693,0.96008169651,7004517
0.223541930318,0.525783240795,0.250674784184,7004518
0.00400199787691,0.0188828036189,0.977115154266,7004524
0.0359018035233,0.149724587798,0.814373552799,7004531
0.00637707905844,0.0533844307065,0.940238535404,7004533
0.00157461501658,0.0265273712575,0.971897959709,7004534
0.00310630141757,0.0698558688164,0.927037835121,7004536
0.00141155160964,0.0557110831141,0.942877352238,7004545
0.000674476206768,0.013912810944,0.98541277647,7004547
0.100052520633,0.242647081614,0.657300412655,7004574
3.01310210489e-05,0.00188423902728,0.998085618019,7004578
0.0747035071254,0.265026628971,0.660269856453,7004579
0.000157730872161,0.0114500233904,0.988392293453,7004580
0.00138960534241,0.0295159928501,0.969094395638,7004583
0.149951100349,0.258201748133,0.591847121716,7004584
0.00227264128625,0.044416218996,0.953311145306,7004591
0.00019671987684,0.0438517145813,0.955951571465,7004600
0.000532032805495,0.00782753899693,0.99164044857,7004607
0.00208509131335,0.0116809522733,0.986233949661,7004609
0.0701740011573,0.196007475257,0.733818471432,7004630
0.00259122322313,0.239099487662,0.75830924511,7004632
0.0281006600708,0.229019135237,0.742880165577,7004636
0.0212424173951,0.141909793019,0.836847782135,7004638
0.031549166888,0.125977352262,0.842473506927,7004640
0.000170015264302,0.0255457293242,0.974284291267,7004644
0.10895190388,0.483309745789,0.407738417387,7004647
0.0283060241491,0.356001406908,0.615692555904,7004648
0.011439175345,0.0824576094747,0.906103253365,7004649
0.0312339458615,0.321185708046,0.647580325603,7004650
0.000469874183182,0.0204265527427,0.979103565216,7004651
0.0593767315149,0.205398365855,0.73522490263,7004653
0.040169660002,0.221443429589,0.738386929035,7004654
0.0589183755219,0.321039676666,0.620041966438,7004655
0.106600083411,0.42898157239,0.464418321848,7004659
0.0098807727918,0.164157167077,0.82596206665,7004660
0.19685536623,0.500007927418,0.30313667655,7004661
0.221059575677,0.5389367342,0.240003675222,7004673
0.0770679563284,0.214815035462,0.708117008209,7004676
0.0219011101872,0.456644743681,0.52145409584,7004681
0.05044554919,0.282747417688,0.666806995869,7004684
0.0323871225119,0.570738077164,0.396874815226,7004686
0.014777906239,0.118592955172,0.866629183292,7004687
0.0772701576352,0.291198343039,0.631531536579,7004696
0.0807868912816,0.250603824854,0.668609261513,7004717
0.0655774697661,0.447551816702,0.486870765686,7004718
0.196300581098,0.409258365631,0.394441068172,7004730
0.0842808559537,0.280392974615,0.635326206684,7004756
0.00886069796979,0.106631293893,0.884507954121,7004760
0.0188768897206,0.194730237126,0.78639292717,7004761
0.000614918535575,0.0116881271824,0.987696945667,7004763
0.0303754545748,0.280868172646,0.688756406307,7004772
0.00302133522928,0.0453729890287,0.951605737209,7004773
0.00954886525869,0.090304903686,0.900146245956,7004790
0.000289177405648,0.0117563745007,0.987954497337,7004792
0.0185624882579,0.227750062943,0.753687500954,7004799
0.144423976541,0.260054558516,0.595521450043,7004804
0.00304785836488,0.113013371825,0.883938789368,7004808
0.00506553612649,0.1808360219,0.814098477364,7004812
0.130266398191,0.544765233994,0.324968338013,7004823
0.000249681150308,0.00564719270915,0.994103133678,7004824
0.000748463324271,0.0251725502312,0.974079072475,7004825
0.0812482535839,0.483866393566,0.434885293245,7004831
0.0461212359369,0.242500782013,0.71137803793,7004832
0.000591554678977,0.0404215417802,0.958986938,7004853
0.0503994487226,0.357040077448,0.592560470104,7004860
0.0178364776075,0.176842272282,0.805321276188,7004865
0.0308343823999,0.263295054436,0.705870568752,7004871
9.62891645031e-05,0.000564472342376,0.999339163303,7004876
0.00303032551892,0.0448814667761,0.952088177204,7004883
0.00562930479646,0.123394399881,0.87097632885,7004891
0.0427074469626,0.21566785872,0.741624653339,7004897
0.0227985754609,0.0612673312426,0.915934085846,7004901
0.00534861069173,0.177463501692,0.817187905312,7004905
0.00745788263157,0.0145009178668,0.978041231632,7004906
0.139145165682,0.374548435211,0.486306369305,7004918
0.0111068980768,0.0885047614574,0.900388419628,7004922
0.033054433763,0.228305608034,0.738640010357,7004925
0.000891473900992,0.0270996540785,0.972008943558,7004926
0.0713457241654,0.507502377033,0.421151906252,7004929
0.00629771128297,0.126755550504,0.86694675684,7004935
0.00308118155226,0.0893876627088,0.907531142235,7004942
3.57650424121e-05,0.00151737849228,0.998446881771,7004943
0.187825873494,0.483902692795,0.328271478415,7004947
0.153146788478,0.313674718142,0.533178508282,7004949
0.0157536696643,0.164116680622,0.820129692554,7004954
0.830087125301,0.139238908887,0.0306739844382,7004964
0.000406143313739,0.0323477163911,0.967246174812,7004978
0.0110975839198,0.192946627736,0.795955777168,7004983
0.793104469776,0.174405366182,0.0324901714921,7004994
0.0104228062555,0.232263088226,0.757314145565,7004997
0.00211320538074,0.0494878999889,0.948398888111,7004998
0.0247896742076,0.0884044095874,0.886805951595,7005006
0.00633060513064,0.122233495116,0.871435940266,7005015
0.00160402152687,0.06818549335,0.930210471153,7005019
0.365530759096,0.506292760372,0.128176480532,7005024
0.000235776489717,0.00330898119137,0.996455311775,7005031
0.0396302193403,0.229388937354,0.730980873108,7005036
0.0185743644834,0.295962929726,0.685462653637,7005070
0.0830371901393,0.664364039898,0.25259873271,7005076
0.00234082899988,0.059119220823,0.938539922237,7005082
0.000317404075759,0.00779477739707,0.991887867451,7005087
0.240745544434,0.301850557327,0.457403898239,7005107
0.0207068491727,0.227389782667,0.751903414726,7005123
0.12381183356,0.418825030327,0.457363128662,7005124
0.105772085488,0.479280561209,0.414947390556,7005136
0.114153020084,0.561035811901,0.324811160564,7005152
0.0147166131064,0.113912276924,0.871371150017,7005156
0.0209633652121,0.170247942209,0.808788657188,7005157
0.0166823491454,0.55235439539,0.430963277817,7005159
0.000518026005011,0.0460268780589,0.953455150127,7005171
0.0119304899126,0.100590102375,0.887479424477,7005174
0.00260229641572,0.0276377070695,0.969759941101,7005185
0.00158207071945,0.0978232324123,0.900594651699,7005186
0.0669996365905,0.42478954792,0.508210837841,7005206
0.000912760966457,0.0533691346645,0.945718169212,7005211
0.0376172624528,0.150619477034,0.811763226986,7005214
0.114977896214,0.515238106251,0.369783997536,7005215
0.0215362925082,0.270592272282,0.707871377468,7005220
0.134015187621,0.282437860966,0.583546996117,7005222
0.0137965381145,0.157611429691,0.828592061996,7005231
0.266133129597,0.545770525932,0.188096284866,7005240
0.000797958462499,0.0232025031,0.975999593735,7005243
0.00438785273582,0.190881609917,0.804730594158,7005248
0.0179506242275,0.230581849813,0.751467525959,7005252
0.0542277321219,0.292414844036,0.653357386589,7005253
0.0853724628687,0.463349789381,0.451277703047,7005256
0.00581163866445,0.0767671316862,0.917421221733,7005257
0.0221741050482,0.186590358615,0.791235566139,7005262
0.0557464621961,0.553121447563,0.391132116318,7005264
0.0344422273338,0.184071019292,0.781486749649,7005266
0.000726518919691,0.0164054203779,0.982868075371,7005277
0.00297792535275,0.0259389616549,0.97108310461,7005280
0.000379816425266,0.06858946383,0.93103069067,7005281
0.00268884678371,0.073953345418,0.923357844353,7005289
0.0314311459661,0.26578322053,0.702785611153,7005292
0.0134720625356,0.186809897423,0.799718022346,7005294
0.000111678018584,0.00449344934896,0.99539488554,7005301
0.0194360204041,0.292973518372,0.687590420246,7005302
0.026075379923,0.193282723427,0.780641853809,7005308
0.0839328542352,0.571663975716,0.344403147697,7005314
0.0636076331139,0.325883954763,0.61050838232,7005319
0.0510431490839,0.284886240959,0.664070606232,7005327
0.000446597579867,0.007566079963,0.991987347603,7005328
0.232257172465,0.458147138357,0.309595733881,7005340
0.00111662200652,0.0129944607615,0.985888898373,7005343
0.233274132013,0.669381022453,0.0973448678851,7005345
0.000413830392063,0.0124139664695,0.987172186375,7005363
0.00505200633779,0.0865514948964,0.908396482468,7005366
0.0366812758148,0.160186260939,0.803132414818,7005367
0.136762097478,0.333923846483,0.529314041138,7005369
0.0857487097383,0.386731594801,0.527519702911,7005371
0.0446198694408,0.21129347384,0.744086623192,7005375
0.0480662286282,0.280427336693,0.671506464481,7005378
0.000534912280273,0.046108532697,0.953356564045,7005383
0.0231834966689,0.318110257387,0.658706307411,7005385
0.0243115574121,0.181080058217,0.794608354568,7005387
0.0364877022803,0.264497578144,0.699014723301,7005390
0.0146061703563,0.207083463669,0.778310358524,7005394
0.00369090703316,0.0614282526076,0.934880793095,7005399
0.101495876908,0.576731443405,0.321772694588,7005400
0.0245208386332,0.215330019593,0.760149180889,7005401
0.0377013459802,0.17865024507,0.783648371696,7005403
0.00157130020671,0.0728315263987,0.925597190857,7005415
0.072225086391,0.267562717199,0.660212159157,7005420
0.0244492851198,0.209285974503,0.766264736652,7005425
0.19773542881,0.324671983719,0.477592527866,7005427
0.0176175292581,0.211520791054,0.770861625671,7005430
0.0166801288724,0.292393296957,0.690926551819,7005434
0.111466541886,0.421456068754,0.467077344656,7005438
0.0132639892399,0.143483191729,0.843252778053,7005440
0.0888735353947,0.222829714417,0.688296735287,7005450
0.0288896970451,0.216438800097,0.754671514034,7005453
0.0091740032658,0.0950299799442,0.895796000957,7005461
0.0241997651756,0.248650103807,0.727150082588,7005466
0.0134996883571,0.179630994797,0.806869328022,7005476
0.0163844432682,0.154083445668,0.829532146454,7005485
0.035501588136,0.223405227065,0.741093218327,7005487
6.94658738212e-05,0.0208417139947,0.979088842869,7005495
0.111680984497,0.373344063759,0.514974951744,7005497
0.0953730940819,0.791270017624,0.11335683614,7005498
0.0268982294947,0.16541108489,0.807690620422,7005501
0.0215000063181,0.131936520338,0.846563518047,7005504
0.0346031412482,0.276261866093,0.689135015011,7005508
0.000752225168981,0.0338672660291,0.965380489826,7005516
0.00111399474554,0.0194391142577,0.97944688797,7005521
0.040347892791,0.265087842941,0.694564282894,7005522
0.0354506783187,0.210605919361,0.753943383694,7005523
0.014062342234,0.212011083961,0.77392655611,7005532
0.335173100233,0.196937516332,0.467889428139,7005534
0.136404678226,0.525994122028,0.337601214647,7005540
0.0769053846598,0.364562183619,0.558532416821,7005544
0.17901660502,0.495906114578,0.325077235699,7005570
0.0223518777639,0.438954681158,0.538693487644,7005571
0.053867649287,0.206135615706,0.739996790886,7005572
0.0337902568281,0.257013648748,0.709196150303,7005577
0.162437886,0.58747190237,0.25009021163,7005587
0.0199676677585,0.254823565483,0.725208759308,7005595
0.00991715770215,0.115406520665,0.874676346779,7005599
0.155813410878,0.466433674097,0.377752929926,7005600
0.00349972932599,0.0640148073435,0.93248540163,7005611
0.0133340787143,0.162775531411,0.823890388012,7005619
0.00195458414964,0.00333949481137,0.994705975056,7005625
0.0571850761771,0.197026744485,0.745788156986,7005630
0.00224726693705,0.0887623354793,0.908990383148,7005632
0.06459081918,0.463588654995,0.471820503473,7005643
0.0114801572636,0.097172729671,0.891347050667,7005648
0.0627388507128,0.38513892889,0.552122235298,7005649
0.00099725171458,0.0183676611632,0.980635166168,7005663
0.0015465450706,0.0285602044314,0.969893276691,7005664
0.00501273246482,0.255902051926,0.739085197449,7005680
0.00974923558533,0.267749607563,0.72250109911,7005684
0.0298718195409,0.163755893707,0.806372284889,7005685
0.661256968975,0.249615758657,0.0891272425652,7005688
0.0552425906062,0.210489183664,0.734268188477,7005696
0.00286710029468,0.0717635452747,0.9253693223,7005701
0.0701799467206,0.602194845676,0.327625215054,7005702
0.0664756372571,0.376439481974,0.557084918022,7005709
0.00560943689197,0.090656645596,0.90373390913,7005718
0.00139319163281,0.0858071893454,0.912799596786,7005720
0.00103768520057,0.0631152838469,0.935847043991,7005725
0.0671030431986,0.407755970955,0.525141000748,7005728
0.179826617241,0.187758848071,0.632414519787,7005731
0.39460515976,0.393556773663,0.211838036776,7005732
0.0827690884471,0.243787199259,0.673443675041,7005739
0.101996518672,0.19692927599,0.701074182987,7005740
0.0370853208005,0.277597308159,0.685317337513,7005745
0.00160583853722,0.0645473003387,0.933846831322,7005751
0.214911833405,0.158376663923,0.626711428165,7005752
0.0080035738647,0.103586398065,0.888410031796,7005756
0.00390535546467,0.0908416882157,0.905252933502,7005763
0.0167902708054,0.198781266809,0.784428417683,7005767
0.00676628528163,0.0667395666242,0.926494181156,7005777
0.000494128558785,0.0115058617666,0.987999975681,7005793
0.104869052768,0.343523174524,0.551607728004,7005808
0.148285388947,0.483867406845,0.367847263813,7005811
0.0246457066387,0.157821536064,0.817532777786,7005816
0.0754689127207,0.188580572605,0.735950469971,7005834
0.015526025556,0.153218179941,0.831255793571,7005844
0.0260744672269,0.177068740129,0.796856820583,7005851
0.00126523210201,0.0294397268444,0.969295084476,7005866
0.0134322084486,0.158735826612,0.827831983566,7005870
0.0910059139132,0.726259946823,0.182734116912,7005891
0.000607884547208,0.0331752113998,0.966216862202,7005899
0.00621753046289,0.34932628274,0.644456207752,7005906
0.0106657678261,0.215162247419,0.774172008038,7005909
0.0163903553039,0.120614245534,0.862995445728,7005922
0.00129325920716,0.111372716725,0.887333989143,7005942
0.0149093624204,0.12990167737,0.855189025402,7005949
0.181849375367,0.328355103731,0.489795565605,7005950
0.065816052258,0.365194737911,0.568989217281,7005955
0.0614834539592,0.466916292906,0.471600234509,7005961
0.0188693441451,0.122828118503,0.858302533627,7005972
0.0308958701789,0.204973623157,0.764130532742,7005994
0.0164903085679,0.211645722389,0.771863996983,7005995
0.0153134046122,0.134955406189,0.849731147289,7006000
0.00288580870256,0.192456021905,0.804658174515,7006002
0.0464243851602,0.283532589674,0.670043051243,7006004
0.0701894983649,0.40553176403,0.524278700352,7006010
0.0217287689447,0.180178165436,0.798093080521,7006018
0.0174155104905,0.06872484833,0.913859605789,7006024
0.109734363854,0.341147124767,0.549118518829,7006028
0.0302234478295,0.328332841396,0.641443669796,7006035
0.0602049641311,0.374661415815,0.565133631229,7006038
0.202465191483,0.406694591045,0.390840172768,7006039
0.0150422528386,0.094136506319,0.890821218491,7006043
0.00870361179113,0.0647752135992,0.92652118206,7006049
0.0188440270722,0.125576734543,0.855579257011,7006054
0.00690076127648,0.127598837018,0.86550039053,7006057
0.0226846691221,0.25266623497,0.724649131298,7006065
0.018177235499,0.233851894736,0.747970879078,7006068
0.0173856113106,0.107089780271,0.875524640083,7006082
0.00151718535926,0.23932813108,0.759154736996,7006084
0.0509735606611,0.332583963871,0.61644244194,7006090
0.0650795474648,0.337373703718,0.597546756268,7006095
0.0904178470373,0.477292090654,0.432290077209,7006117
0.00885756127536,0.112349279225,0.878793179989,7006124
0.0116084013134,0.0769895985723,0.91140204668,7006126
0.000107689178549,0.00075640832074,0.999135911465,7006128
0.0394048392773,0.17188103497,0.788714110851,7006134
0.705682873726,0.235322266817,0.0589948557317,7006142
0.0381123125553,0.21674247086,0.745145201683,7006150
2.91641244985e-05,0.00347474287264,0.996496140957,7006158
0.024809896946,0.140682429075,0.834507703781,7006163
0.00372013519518,0.0532550215721,0.943024873734,7006167
0.00177395634819,0.0168391708285,0.981386840343,7006171
0.0106360856444,0.157544732094,0.831819176674,7006176
0.0595829486847,0.320555716753,0.619861364365,7006181
0.0243147667497,0.365710347891,0.60997492075,7006188
0.101634979248,0.491451591253,0.406913429499,7006189
0.0390425510705,0.448598265648,0.512359142303,7006190
0.0469179600477,0.21059755981,0.742484509945,7006191
0.00104025285691,0.0615714862943,0.937388300896,7006197
0.00262291077524,0.146726861596,0.850650191307,7006208
0.218435376883,0.428999483585,0.352565139532,7006214
0.0506773553789,0.247670337558,0.701652288437,7006223
0.422272533178,0.44551256299,0.132214844227,7006229
0.0954161137342,0.257890462875,0.646693468094,7006237
0.0148018859327,0.0663252547383,0.918872833252,7006243
0.000511908030603,0.00373591575772,0.995752215385,7006258
0.0797160640359,0.279984652996,0.640299320221,7006259
0.00843826681376,0.157815083861,0.833746612072,7006262
0.00736575666815,0.125629380345,0.867004811764,7006265
0.0210986100137,0.254533082247,0.724368333817,7006267
0.000458006572444,0.0320157147944,0.967526316643,7006269
0.0908915549517,0.406722098589,0.502386391163,7006270
0.0486661195755,0.290779322386,0.660554528236,7006271
0.0104141747579,0.16212567687,0.827460110188,7006272
0.0525698140264,0.335259079933,0.612171113491,7006278
0.0804573222995,0.270957618952,0.648585021496,7006284
0.0320508144796,0.293372094631,0.674577116966,7006290
0.036828558892,0.227944210172,0.735227227211,7006296
0.0595453418791,0.305840820074,0.63461381197,7006300
0.0614438690245,0.276107430458,0.662448704243,7006306
0.000100219833257,0.0115739656612,0.988325834274,7006307
0.0867638066411,0.279977679253,0.633258461952,7006311
0.018201449886,0.168119445443,0.813679158688,7006316
0.0281577687711,0.234979331493,0.736862897873,7006317
0.180862501264,0.446698725224,0.372438818216,7006321
0.0315827094018,0.314777344465,0.65363997221,7006327
0.15582177043,0.490530192852,0.353648006916,7006330
0.00549836037681,0.0534710846841,0.941030561924,7006333
0.00100723002106,0.0215617585927,0.977430999279,7006336
9.80357799563e-05,0.0081817926839,0.991720199585,7006339
0.291041702032,0.462970256805,0.245988041162,7006343
0.0156088871881,0.173371687531,0.811019480228,7006344
0.00376660819165,0.089937902987,0.906295537949,7006346
0.0897945463657,0.357159972191,0.553045511246,7006350
0.0541257411242,0.22894667089,0.716927528381,7006355
0.105898022652,0.357388079166,0.536713957787,7006360
0.00239161029458,0.06384203583,0.933766365051,7006361
0.147385939956,0.274467587471,0.578146457672,7006390
0.00942036416382,0.115688897669,0.874890744686,7006397
0.299655675888,0.474533826113,0.225810483098,7006401
0.0668712407351,0.291464447975,0.641664266586,7006411
0.00782954785973,0.121355220675,0.870815217495,7006415
0.0261847600341,0.189177200198,0.784637987614,7006416
0.0368865914643,0.151406750083,0.811706721783,7006422
0.2247030586,0.532786250114,0.242510676384,7006424
0.140739321709,0.417287558317,0.441973149776,7006438
0.00114582607057,0.100789003074,0.898065209389,7006442
0.0695918276906,0.311087220907,0.61932092905,7006444
0.105079486966,0.363956093788,0.530964434147,7006446
0.00464488565922,0.0937178879976,0.901637196541,7006457
0.0014643286122,0.0729410946369,0.925594568253,7006460
0.00217571668327,0.0215902496129,0.976234018803,7006463
0.0154835032299,0.0999137833714,0.884602725506,7006464
0.00287251663394,0.100331842899,0.89679557085,7006469
0.00320632196963,0.0528385639191,0.943955123425,7006471
0.0473904237151,0.34708404541,0.605525553226,7006473
0.0093997605145,0.102762065828,0.887838244438,7006478
0.0321364104748,0.250110387802,0.717753171921,7006479
0.0859089642763,0.374176561832,0.539914488792,7006484
0.0286881998181,0.159888476133,0.811423301697,7006495
0.00131490628701,0.0457511432469,0.952933967113,7006512
0.111082747579,0.446091324091,0.442825973034,7006515
0.0621336735785,0.467145949602,0.470720440149,7006516
0.200259909034,0.216919034719,0.582821071148,7006520
0.130712553859,0.59622246027,0.273064941168,7006521
8.65100810188e-05,0.0181605834514,0.981752872467,7006529
0.567595899105,0.281005471945,0.151398643851,7006532
0.0157617311925,0.17858068645,0.805657565594,7006538
0.057485524565,0.36617270112,0.576341748238,7006542
0.000419853487983,0.0115042766556,0.988075852394,7006544
0.0051987580955,0.082150503993,0.912650704384,7006570
0.0295578502119,0.167707309127,0.802734851837,7006587
0.0279423352331,0.187503308058,0.784554362297,7006590
0.0730646848679,0.471101254225,0.455834001303,7006593
0.127901598811,0.44269400835,0.42940440774,7006594
0.0881652459502,0.255419015884,0.656415760517,7006598
0.00270743016154,0.133654072881,0.863638520241,7006599
0.0467237345874,0.29769641161,0.655579805374,7006610
0.034861177206,0.0654014572501,0.899737417698,7006615
0.0645585432649,0.131498456001,0.803942978382,7006616
0.00245632044971,0.0496780462563,0.947865605354,7006619
0.14907117188,0.563777923584,0.287150889635,7006622
0.0137059092522,0.101753622293,0.884540438652,7006623
0.0821679383516,0.296822488308,0.621009588242,7006628
0.00257782102562,0.0334922596812,0.963929951191,7006637
0.000333108560881,0.0335778109729,0.966089010239,7006655
0.328238338232,0.388012558222,0.283749073744,7006659
0.0194876454771,0.143928915262,0.836583435535,7006664
0.0208271350712,0.200885370374,0.778287529945,7006671
0.000869463081472,0.0211831051856,0.977947413921,7006672
0.000542701862287,0.0131076658145,0.986349642277,7006675
1.64244775078e-05,0.000636393029708,0.999347150326,7006677
0.000250250217505,0.0207999739796,0.978949785233,7006678
0.00792432762682,0.186038210988,0.8060374856,7006685
0.0439071319997,0.280914783478,0.675178050995,7006686
0.00485945539549,0.116002708673,0.879137814045,7006694
0.284557759762,0.473069638014,0.242372617126,7006702
0.0286367498338,0.223983407021,0.74737983942,7006713
0.0767043679953,0.320830792189,0.602464854717,7006717
0.000829010154121,0.043734934181,0.955436050892,7006718
0.0221132896841,0.0958263501525,0.882060348988,7006720
0.0524563640356,0.41966983676,0.527873754501,7006736
0.0360243022442,0.263113468885,0.70086222887,7006749
0.0174936465919,0.145163118839,0.837343215942,7006751
0.130950391293,0.35293751955,0.516112089157,7006756
0.0188489407301,0.141556158662,0.839594841003,7006762
0.00010150885646,0.000903765321709,0.998994767666,7006771
0.0341746471822,0.33896702528,0.62685829401,7006773
0.113881655037,0.488091498613,0.3980268538,7006775
0.142499476671,0.51676183939,0.340738683939,7006782
0.000969422981143,0.0138119645417,0.985218584538,7006786
0.000124659491121,0.00340552860871,0.996469855309,7006795
0.042554333806,0.378758043051,0.578687608242,7006806
0.262615174055,0.480713993311,0.256670832634,7006811
0.041398126632,0.362721085548,0.595880806446,7006818
0.0566147565842,0.216497302055,0.72688794136,7006825
0.138609752059,0.266811132431,0.594579100609,7006827
0.1924931705,0.436403632164,0.371103227139,7006828
0.0207778252661,0.316719561815,0.662502586842,7006830
0.005837618839,0.0492398105562,0.944922626019,7006838
0.014995124191,0.218556895852,0.76644796133,7006839
0.00357867521234,0.0449013710022,0.951519906521,7006842
0.00326986191794,0.0738305225968,0.922899544239,7006843
0.0973145663738,0.409540504217,0.493144899607,7006847
0.122579306364,0.350947320461,0.526473343372,7006861
0.136479899287,0.424520462751,0.438999682665,7006862
0.114454932511,0.319083124399,0.566461920738,7006867
0.0250407587737,0.456152379513,0.518806874752,7006869
0.0473270341754,0.253608226776,0.699064791203,7006870
0.00846832431853,0.0555148907006,0.936016798019,7006873
0.0417783223093,0.487263083458,0.470958560705,7006875
0.0251532811671,0.207093983889,0.767752766609,7006877
0.0320044308901,0.419025033712,0.548970580101,7006881
0.0310319196433,0.236856177449,0.732111930847,7006892
2.63907058979e-05,0.00137751526199,0.998596131802,7006909
0.0230592787266,0.192669555545,0.78427118063,7006916
0.0304463766515,0.257755815983,0.711797773838,7006917
0.00261372094974,0.0243093427271,0.973076879978,7006928
0.00117798056453,0.0104591911659,0.988362848759,7006939
0.11615267396,0.671817183495,0.212030097842,7006942
0.0294247679412,0.127843245864,0.842731952667,7006954
0.0509006381035,0.449883550406,0.499215811491,7006958
