"listing_id","high","low","medium"
7070059,0.608138888888889,0.15669126984127,0.235169841269842
7070066,0.363124603174603,0.290893650793651,0.345981746031746
7070067,0.0963547619047619,0.654862698412699,0.24878253968254
7070171,0.654288888888889,0.12861746031746,0.217093650793651
7070226,0.668820634920636,0.12364126984127,0.207538095238095
7070233,0.583673015873016,0.14934126984127,0.266985714285714
7070407,0.478874603174603,0.185969841269841,0.335155555555556
7070426,0.379150793650794,0.250444444444445,0.370404761904762
7070444,0.258969047619048,0.344135714285714,0.396895238095238
7070445,0.609305555555556,0.139507936507937,0.251186507936508
7070460,0.483450793650794,0.194272222222222,0.322276984126984
7070465,0.558256349206349,0.190769047619048,0.250974603174603
7070478,0.0869039682539683,0.719761111111111,0.193334920634921
7070493,0.143942063492064,0.5956,0.260457936507937
7070496,0.0704611111111111,0.744184126984127,0.185354761904762
7070514,0.580413492063492,0.134871428571429,0.28471507936508
7070529,0.552260317460318,0.204028571428572,0.243711111111111
7070545,0.64683253968254,0.101338095238095,0.251829365079365
7070588,0.0912571428571429,0.68260873015873,0.226134126984127
7070594,0.622618253968254,0.13595,0.241431746031746
7070628,0.0999833333333334,0.646307936507937,0.25370873015873
7070637,0.10628253968254,0.566368253968254,0.327349206349207
7070679,0.1881,0.421269841269842,0.390630158730159
7070738,0.0962119047619048,0.60819126984127,0.295596825396825
7070836,0.0829825396825397,0.702496825396826,0.214520634920635
7070866,0.550476190476191,0.109380952380952,0.340142857142857
7070880,0.202621428571429,0.466778571428572,0.3306
7070897,0.0546825396825397,0.788914285714286,0.156403174603175
7070960,0.153519047619048,0.48535634920635,0.361124603174603
7071024,0.592881746031746,0.0946706349206349,0.312447619047619
7071107,0.261242857142857,0.414949206349207,0.323807936507937
7071124,0.636092063492064,0.0943928571428572,0.269515079365079
7071163,0.703314285714286,0.0803642857142857,0.216321428571429
7071206,0.712252380952382,0.0888888888888889,0.19885873015873
7071214,0.63335,0.101080158730159,0.265569841269841
7071254,0.683003174603175,0.0689055555555556,0.24809126984127
7071272,0.629354761904762,0.131971428571429,0.23867380952381
7071278,0.149392063492064,0.550488095238095,0.300119841269841
7071294,0.472725741608119,0.226896052774904,0.300378205616978
7071310,0.647561904761905,0.0934873015873016,0.258950793650794
7071368,0.108866369047619,0.726547743055556,0.164585887896826
7071383,0.586422619047619,0.162470634920635,0.251106746031746
7071394,0.611769047619048,0.104738095238095,0.283492857142857
7071468,0.696807936507937,0.0736698412698413,0.229522222222222
7071551,0.622192063492063,0.110285714285714,0.267522222222222
7071566,0.0458738095238095,0.841505555555556,0.112620634920635
7071581,0.657613492063492,0.0937000000000001,0.248686507936508
7071598,0.0949333333333334,0.751562698412699,0.153503968253968
7071603,0.750683333333334,0.061102380952381,0.188214285714286
7071620,0.112778571428571,0.632769047619048,0.254452380952381
7071625,0.137563492063492,0.531000793650794,0.331435714285715
7071666,0.629004761904762,0.105398412698413,0.265596825396825
7071759,0.0356793650793651,0.882642063492064,0.0816785714285715
7071767,0.667912698412699,0.122810317460318,0.209276984126984
7071800,0.517503968253969,0.121783333333333,0.360712698412699
7071835,0.687130158730159,0.0832880952380953,0.229581746031746
7071891,0.435569047619048,0.130771428571429,0.433659523809524
7072028,0.63170634920635,0.084786507936508,0.283507142857143
7072094,0.237554761904762,0.300769047619048,0.461676190476191
7072168,0.0991420634920635,0.685878571428572,0.214979365079365
7072174,0.614692063492064,0.079,0.306307936507937
7072214,0.614598412698413,0.112104761904762,0.273296825396826
7072226,0.728938095238096,0.0572373015873016,0.213824603174603
7072264,0.685600793650794,0.0652650793650794,0.249134126984127
7072276,0.697045238095238,0.0654896825396826,0.237465079365079
7072506,0.619888888888889,0.0892357142857143,0.290875396825397
7072603,0.601268253968254,0.127061904761905,0.271669841269841
7072614,0.748176190476191,0.0705626984126984,0.181261111111111
7072674,0.631030952380953,0.090486507936508,0.27848253968254
7072735,0.63302380952381,0.0919698412698413,0.275006349206349
7072895,0.680353968253968,0.0674214285714286,0.252224603174603
7072994,0.60535634920635,0.147689682539683,0.246953968253969
7073004,0.642964285714286,0.0949293650793652,0.26210634920635
7073233,0.23482380952381,0.397278571428571,0.367897619047619
7073252,0.0875507936507937,0.703423015873016,0.209026190476191
7073264,0.549957936507937,0.161648412698413,0.288393650793651
7073274,0.540281746031746,0.178905555555556,0.280812698412699
7073316,0.53692380952381,0.186530158730159,0.276546031746032
7073332,0.402596825396826,0.225372222222222,0.372030952380953
7073337,0.553048412698413,0.166090476190476,0.280861111111111
7073384,0.639533333333333,0.114434126984127,0.24603253968254
7073448,0.169910317460318,0.548331746031747,0.281757936507937
7073502,0.0784714285714286,0.703159523809524,0.218369047619048
7073515,0.525140476190477,0.16605,0.308809523809524
7073535,0.570480952380952,0.156612698412699,0.272906349206349
7073559,0.101603174603175,0.63051507936508,0.267881746031746
7073641,0.112744444444444,0.651669841269842,0.235585714285715
7073683,0.127269047619048,0.616650793650794,0.256080158730159
7073694,0.0597873015873016,0.762934920634921,0.177277777777778
7073723,0.239060317460318,0.388736507936508,0.372203174603175
7073768,0.599735714285714,0.165283333333334,0.234980952380953
7073805,0.63249126984127,0.118803174603175,0.248705555555556
7073874,0.647143650793651,0.120176984126984,0.232679365079365
7073940,0.598742857142857,0.139190476190476,0.262066666666667
7073963,0.0746880952380952,0.712176984126984,0.213134920634921
7073988,0.588354761904762,0.110035714285714,0.301609523809524
7074013,0.0539785714285714,0.741201587301588,0.204819841269841
7074017,0.075420634920635,0.801580952380952,0.122998412698413
7074046,0.681196825396825,0.109377777777778,0.209425396825397
7074084,0.592466666666667,0.158796031746032,0.248737301587302
7074214,0.227381746031746,0.429847619047619,0.342770634920635
7074344,0.599169841269841,0.116092063492064,0.284738095238095
7074413,0.659305555555556,0.12415873015873,0.216535714285714
7074506,0.595327777777778,0.162038095238095,0.242634126984127
7074568,0.14433253968254,0.591246031746032,0.264421428571429
7074640,0.555151587301588,0.162976190476191,0.281872222222222
7074801,0.144487301587302,0.525947619047619,0.32956507936508
7074929,0.661663492063492,0.143422222222222,0.194914285714286
7075035,0.674612698412699,0.107687301587302,0.2177
7075037,0.545171428571429,0.136279365079365,0.318549206349206
7075077,0.532805900338277,0.175885735314586,0.291308364347137
7075085,0.152831746031746,0.622280158730159,0.224888095238095
7075087,0.50794126984127,0.203470634920635,0.288588095238095
7075121,0.565430555555556,0.0942714285714287,0.340298015873016
7075149,0.58616746031746,0.141152380952381,0.272680158730159
7075196,0.595007936507936,0.151511904761905,0.253480158730159
7075197,0.597102380952381,0.148057142857143,0.254840476190476
7075214,0.596609523809524,0.150860317460318,0.252530158730159
7075246,0.616106349206349,0.179779365079365,0.204114285714286
7075278,0.102072222222222,0.638264285714286,0.259663492063492
7075292,0.632242857142857,0.111643650793651,0.256113492063492
7075295,0.456171428571429,0.252609523809524,0.291219047619048
7075347,0.281325396825397,0.241544444444445,0.477130158730159
7075356,0.683653968253968,0.0822206349206349,0.234125396825397
7075409,0.216514285714286,0.480021428571429,0.303464285714286
7075469,0.290054761904762,0.292562698412699,0.41738253968254
7075475,0.213321428571429,0.444702380952381,0.341976190476191
7075546,0.632344444444445,0.104231746031746,0.26342380952381
7075572,0.173444444444445,0.530898412698413,0.295657142857143
7075581,0.660608730158731,0.113797619047619,0.225593650793651
7075599,0.458397619047619,0.125566666666667,0.416035714285714
7075604,0.220869047619048,0.413890476190476,0.365240476190476
7075637,0.113046031746032,0.655119047619048,0.231834920634921
7075696,0.645172222222222,0.0915817460317461,0.263246031746032
7075703,0.105503968253968,0.717418253968254,0.177077777777778
7075738,0.557984126984127,0.107526190476191,0.334489682539683
7075748,0.559380158730159,0.122505555555556,0.318114285714286
7075756,0.661535714285714,0.0680666666666667,0.270397619047619
7075772,0.661357936507937,0.0796761904761905,0.258965873015873
7075806,0.169147619047619,0.592566666666667,0.238285714285715
7075862,0.182564285714286,0.32928253968254,0.488153174603175
7075986,0.648579365079365,0.102142063492064,0.249278571428572
7076170,0.178484150805131,0.607518108578815,0.213997740616055
7076206,0.619254761904762,0.104676984126984,0.276068253968254
7076237,0.129192063492064,0.608284920634921,0.262523015873016
7076319,0.11309126984127,0.609998412698413,0.276910317460318
7076397,0.0944301587301588,0.634264285714286,0.271305555555556
7076420,0.594124603174604,0.123776190476191,0.282099206349206
7076461,0.17524126984127,0.508918253968254,0.315840476190476
7076486,0.649270634920635,0.0985460317460317,0.252183333333333
7076487,0.685457142857144,0.0864293650793651,0.228113492063492
7076497,0.632540476190476,0.0993436507936509,0.268115873015873
7076522,0.488068253968254,0.101497619047619,0.410434126984127
7076540,0.130897619047619,0.558889682539683,0.310212698412699
7076679,0.655694444444444,0.127526984126984,0.216778571428572
7076697,0.256066666666667,0.425418253968254,0.31851507936508
7076713,0.657346825396825,0.0961833333333334,0.246469841269841
7076725,0.613406349206349,0.0724603174603175,0.314133333333334
7076732,0.582098412698413,0.134020634920635,0.283880952380953
7077091,0.619652380952381,0.135692063492064,0.244655555555556
7077117,0.599370634920635,0.151063492063492,0.249565873015873
7077145,0.613034920634921,0.104519047619048,0.282446031746032
7077240,0.604960317460317,0.129665079365079,0.265374603174603
7077269,0.104033333333333,0.694513492063492,0.201453174603175
7077321,0.118084126984127,0.573921428571428,0.307994444444445
7077440,0.511404761904762,0.240581746031746,0.248013492063492
7077464,0.623938095238095,0.117326190476191,0.258735714285715
7077547,0.599215079365079,0.136602380952381,0.26418253968254
7077631,0.590034920634921,0.119679365079365,0.290285714285714
7077657,0.505510662243039,0.230730179759031,0.263759157997931
7077661,0.116457166678147,0.719744612823922,0.16379822049793
7077775,0.529375396825397,0.170992063492064,0.29963253968254
7077812,0.436388393335477,0.288479946332327,0.275131660332197
7077825,0.436232044129127,0.268738362722138,0.295029593148735
7077869,0.683627777777778,0.100107142857143,0.21626507936508
7077885,0.104857142857143,0.623148412698413,0.271994444444445
7077894,0.106924603174603,0.534550793650794,0.358524603174603
7078030,0.0906190476190476,0.697233333333334,0.212147619047619
7078096,0.528112698412699,0.171095238095238,0.300792063492064
7078243,0.104200793650794,0.690759523809524,0.205039682539683
7078272,0.111520634920635,0.647001587301587,0.241477777777778
7078281,0.115026984126984,0.619061904761905,0.265911111111111
7078313,0.300126190476191,0.245569841269841,0.454303968253969
7078356,0.591743650793651,0.122942063492064,0.285314285714286
7078368,0.477561111111111,0.150161904761905,0.372276984126984
7078384,0.675271428571429,0.0742420634920635,0.250486507936508
7078447,0.589169841269841,0.163922222222222,0.246907936507937
7078549,0.568515079365079,0.151856349206349,0.279628571428572
7078600,0.64585,0.104527777777778,0.249622222222222
7078616,0.163938095238095,0.52709126984127,0.308970634920635
7078786,0.473134920634921,0.137773015873016,0.389092063492064
7078788,0.63842380952381,0.110393650793651,0.25118253968254
7078834,0.658428571428572,0.109001587301587,0.232569841269842
7078879,0.127929365079365,0.568711904761905,0.30335873015873
7078882,0.606771428571429,0.158994444444445,0.234234126984127
7078884,0.11082380952381,0.602369841269842,0.28680634920635
7078897,0.436370634920635,0.176877777777778,0.386751587301587
7078984,0.552676984126985,0.143299206349206,0.30402380952381
7078998,0.398742063492064,0.191963492063492,0.409294444444445
7079019,0.27102928969402,0.512344968697862,0.216625741608119
7079045,0.6185,0.153775396825397,0.227724603174603
7079076,0.44386746031746,0.234655555555556,0.321476984126984
7079077,0.552344444444445,0.172161111111111,0.275494444444445
7079123,0.121349206349206,0.647234920634921,0.231415873015873
7079124,0.53919558287796,0.173667481346332,0.287136935775708
7079128,0.341038888888889,0.163036507936508,0.495924603174604
7079176,0.678942063492064,0.0812460317460318,0.239811904761905
7079185,0.646925396825397,0.102606349206349,0.250468253968254
7079193,0.132489682539683,0.646817460317461,0.220692857142857
7079197,0.639996825396825,0.130746825396825,0.229256349206349
7079221,0.562257142857143,0.196624603174603,0.241118253968254
7079248,0.597454761904762,0.188789682539683,0.213755555555556
7079368,0.610656349206349,0.147018253968254,0.242325396825397
7079386,0.10099126984127,0.627956349206349,0.271052380952381
7079409,0.595964285714286,0.135915079365079,0.268120634920635
7079412,0.642324603174603,0.112261904761905,0.245413492063492
7079415,0.621561507936508,0.0850555555555556,0.293382936507937
7079471,0.460527380952381,0.192504761904762,0.346967857142857
7079496,0.236640476190476,0.389675396825397,0.373684126984127
7079543,0.138859523809524,0.594404761904762,0.266735714285714
7079566,0.218830158730159,0.435757142857143,0.345412698412699
7079580,0.700303968253969,0.0799611111111111,0.219734920634921
7079600,0.213787003968254,0.486031870039682,0.300181125992064
7079617,0.154511111111111,0.514520634920635,0.330968253968254
7079688,0.625896031746032,0.101007142857143,0.273096825396826
7079712,0.37333253968254,0.214492063492064,0.412175396825397
7079756,0.679085714285714,0.0921412698412698,0.228773015873016
7079776,0.637857142857143,0.0796857142857143,0.282457142857143
7079805,0.675069841269842,0.0818126984126984,0.24311746031746
7079817,0.102027777777778,0.640623015873016,0.257349206349207
7079843,0.111219047619048,0.643992063492063,0.244788888888889
7079913,0.706815079365079,0.093736507936508,0.199448412698413
7080056,0.133537301587302,0.660590476190476,0.205872222222222
7080076,0.169390476190476,0.515828571428572,0.314780952380952
7080206,0.582088095238095,0.108301587301587,0.309610317460318
7080219,0.678814285714286,0.0691222222222222,0.252063492063492
7080326,0.64721507936508,0.0993420634920635,0.253442857142857
7080461,0.618196825396825,0.127650793650794,0.254152380952381
7080491,0.593093650793651,0.116106349206349,0.2908
7080526,0.649881746031746,0.0993015873015873,0.250816666666667
7080612,0.686792857142858,0.0732674603174603,0.239939682539683
7080680,0.200415079365079,0.45929126984127,0.340293650793651
7080691,0.694493650793651,0.0983007936507937,0.207205555555556
7080708,0.710069841269842,0.0768174603174603,0.213112698412699
7080743,0.716623015873016,0.0559547619047619,0.227422222222222
7080836,0.549902380952381,0.166140476190476,0.283957142857143
7080845,0.126000817471798,0.743275565204875,0.130723617323327
7080852,0.51365,0.213264285714286,0.273085714285714
7080923,0.504469841269842,0.179087301587302,0.316442857142857
7080943,0.54870873015873,0.188078571428572,0.263212698412699
7080971,0.655228571428571,0.148362698412699,0.19640873015873
7080996,0.638314285714286,0.127349206349206,0.234336507936508
7081122,0.151551587301587,0.567951587301588,0.280496825396826
7081184,0.573200793650794,0.138744444444445,0.288054761904762
7081185,0.128131746031746,0.691273015873016,0.180595238095238
7081205,0.627954761904762,0.133278571428571,0.238766666666667
7081249,0.079452380952381,0.732911904761905,0.187635714285714
7081334,0.643537301587302,0.11697619047619,0.239486507936508
7081340,0.645689682539682,0.116184126984127,0.238126190476191
7081419,0.484279365079365,0.221063492063492,0.294657142857143
7081442,0.531249206349206,0.209302380952381,0.259448412698413
7081486,0.100389682539683,0.630953968253969,0.268656349206349
7081614,0.625407142857143,0.108950793650794,0.265642063492064
7081628,0.559142857142857,0.136724603174603,0.30413253968254
7081636,0.547765873015873,0.192445238095238,0.259788888888889
7081658,0.177826190476191,0.488115873015873,0.334057936507937
7081694,0.14969126984127,0.622444444444445,0.227864285714286
7081697,0.12662380952381,0.602906349206349,0.270469841269842
7081764,0.619152380952381,0.149480952380953,0.231366666666667
7081788,0.140847619047619,0.576028571428572,0.28312380952381
7081795,0.518673809523809,0.222876190476191,0.25845
7081861,0.147864285714286,0.702822222222223,0.149313492063492
7081927,0.119287301587302,0.551489682539682,0.329223015873016
7082021,0.583799206349206,0.196370634920635,0.219830158730159
7082040,0.539724603174603,0.128027777777778,0.332247619047619
7082082,0.178438888888889,0.484826984126984,0.336734126984127
7082122,0.178076190476191,0.537381746031746,0.284542063492064
7082145,0.0978277777777779,0.675605555555556,0.226566666666667
7082203,0.195724603174603,0.580116666666667,0.22415873015873
7082267,0.129923015873016,0.603570634920635,0.266506349206349
7082323,0.136095734126984,0.628496155753969,0.235408110119048
7082325,0.105245238095238,0.677246031746032,0.21750873015873
7082354,0.516687301587302,0.189662698412699,0.29365
7082369,0.193442063492064,0.415136507936508,0.391421428571429
7082401,0.176178571428572,0.527340476190476,0.296480952380953
7082480,0.552209523809524,0.145296825396826,0.302493650793651
7082537,0.644340476190476,0.103012698412698,0.252646825396826
7082541,0.299719047619048,0.253811904761905,0.446469047619048
7082933,0.289235714285714,0.289307142857143,0.421457142857143
7082938,0.583825396825397,0.174123015873016,0.242051587301587
7082943,0.505900793650794,0.202619841269841,0.291479365079365
7082955,0.610580158730159,0.153460317460318,0.235959523809524
7082985,0.669984920634921,0.131747619047619,0.19826746031746
7082996,0.592753174603174,0.155372222222222,0.251874603174603
7083027,0.219550793650794,0.48211507936508,0.298334126984127
7083100,0.249848412698413,0.49300873015873,0.257142857142857
7083135,0.153226190476191,0.540557142857143,0.306216666666667
7083143,0.105820634920635,0.675944444444445,0.218234920634921
7083174,0.153192857142857,0.542307142857143,0.3045
7083228,0.197812698412699,0.439361111111111,0.36282619047619
7083279,0.602338888888889,0.125052380952381,0.27260873015873
7083285,0.620303968253968,0.149409523809524,0.230286507936508
7083314,0.5611,0.176895238095238,0.262004761904762
7083366,0.578076984126984,0.133137301587302,0.288785714285714
7083430,0.613697619047619,0.113065079365079,0.273237301587302
7083433,0.56232380952381,0.170442063492064,0.267234126984127
7083437,0.626862698412698,0.146251587301587,0.226885714285714
7083440,0.566053968253968,0.154270634920635,0.279675396825397
7083447,0.216340476190476,0.422115873015873,0.361543650793651
7083448,0.601853174603175,0.190000793650794,0.208146031746032
7083466,0.268233333333333,0.25175,0.480016666666667
7083490,0.605497619047619,0.154209523809524,0.240292857142857
7083507,0.0791563492063492,0.646799206349207,0.274044444444445
7083531,0.443656349206349,0.241478571428572,0.31486507936508
7083606,0.551810317460317,0.184994444444445,0.263195238095238
7083622,0.615402380952381,0.108378571428571,0.276219047619048
7083658,0.530351587301587,0.149002380952381,0.320646031746032
7083705,0.558190476190476,0.159595238095238,0.282214285714286
7083761,0.569860317460318,0.161751587301587,0.268388095238095
7083802,0.220288095238095,0.445019841269841,0.334692063492064
7083809,0.0881761904761905,0.718323809523809,0.1935
7083814,0.325939682539683,0.330064285714286,0.343996031746032
7083947,0.172046031746032,0.410321428571429,0.41763253968254
7083955,0.163977777777778,0.594570634920635,0.241451587301588
7083959,0.529229365079365,0.202599206349206,0.268171428571429
7083975,0.517546825396826,0.221204761904762,0.261248412698413
7083983,0.559888095238096,0.19404126984127,0.246070634920635
7083984,0.0982944444444445,0.67100873015873,0.230696825396826
7083995,0.502407936507936,0.217655555555556,0.279936507936508
7084023,0.424403968253968,0.267086507936508,0.308509523809524
7084035,0.713712698412698,0.0757873015873016,0.2105
7084095,0.626111111111111,0.138277777777778,0.235611111111111
7084119,0.600080952380952,0.142964285714286,0.256954761904762
7084139,0.502390820973198,0.20033383424408,0.297275344782722
7084155,0.554220933018016,0.224804235738011,0.220974831243973
7084177,0.206451587301587,0.431070634920635,0.362477777777778
7084204,0.155626190476191,0.571015873015873,0.273357936507937
7084216,0.709025396825397,0.0731968253968254,0.217777777777778
7084217,0.668503968253969,0.10497619047619,0.226519841269842
7084287,0.271503968253968,0.412993650793651,0.315502380952381
7084323,0.650092063492063,0.0880317460317461,0.26187619047619
7084360,0.666816666666667,0.0760412698412699,0.257142063492064
7087715,0.551973015873016,0.12257380952381,0.325453174603175
7087718,0.643846825396825,0.109389682539683,0.246763492063492
7087825,0.711284126984127,0.0876698412698413,0.201046031746032
7087854,0.596538095238095,0.126799206349206,0.276662698412699
7087858,0.131506349206349,0.605450793650794,0.263042857142857
7087953,0.149249206349206,0.558084920634921,0.292665873015873
7087979,0.644083333333333,0.132348412698413,0.223568253968254
7088015,0.0956246031746032,0.710057936507936,0.19431746031746
7088051,0.720207936507937,0.0785722222222222,0.201219841269841
7088219,0.122402380952381,0.621428571428572,0.256169047619048
7088307,0.650749206349207,0.157196031746032,0.192054761904762
7088333,0.185630952380953,0.518052380952381,0.296316666666667
7088357,0.589366666666667,0.159638095238095,0.250995238095238
7088367,0.149553174603175,0.562553968253969,0.287892857142857
7088438,0.620780158730159,0.146806349206349,0.232413492063492
7088505,0.596136507936508,0.148437301587302,0.255426190476191
7088516,0.55670873015873,0.136457142857143,0.306834126984127
7088561,0.108549206349206,0.642430158730159,0.249020634920635
7088578,0.164198412698413,0.532888888888889,0.302912698412699
7088613,0.0705992063492064,0.748062698412699,0.181338095238095
7088674,0.621349206349207,0.159884126984127,0.218766666666667
7088688,0.570830158730159,0.183446825396825,0.245723015873016
7088733,0.108409523809524,0.626849206349206,0.26474126984127
7088755,0.566120634920635,0.172803968253968,0.261075396825397
7088763,0.541027777777778,0.193203968253968,0.265768253968254
7088859,0.561933333333333,0.153593650793651,0.284473015873016
7088912,0.529389682539683,0.161921428571429,0.308688888888889
7088914,0.141527777777778,0.600273015873016,0.258199206349207
7088955,0.148784126984127,0.523777777777778,0.327438095238095
7089009,0.151053968253968,0.500085714285714,0.348860317460318
7089095,0.599844444444445,0.164463492063492,0.235692063492064
7089121,0.146610317460318,0.468105555555555,0.385284126984127
7089171,0.110953968253968,0.569338888888889,0.319707142857143
7089228,0.170492063492064,0.555444444444445,0.274063492063492
7089238,0.486471428571429,0.143089682539683,0.370438888888889
7089241,0.500789682539682,0.195715079365079,0.303495238095238
7089308,0.155706349206349,0.40260873015873,0.441684920634921
7089332,0.583240476190476,0.171613492063492,0.245146031746032
7089337,0.643819841269841,0.128003174603175,0.228176984126984
7089395,0.184638888888889,0.47153253968254,0.343828571428572
7089434,0.510637301587302,0.153561111111111,0.335801587301587
7089448,0.617657142857143,0.151764285714286,0.230578571428572
7089473,0.490755555555556,0.193744444444445,0.3155
7089588,0.0916817460317461,0.717810317460318,0.190507936507937
7089595,0.625398412698413,0.159337301587302,0.215264285714286
7089660,0.578826984126984,0.211965079365079,0.209207936507937
7089679,0.642630158730158,0.13495,0.222419841269841
7089853,0.608849206349206,0.0710579365079365,0.320092857142857
7089868,0.452492857142857,0.165883333333333,0.38162380952381
7089954,0.269919047619048,0.366754761904762,0.363326190476191
7089961,0.188911904761905,0.530375396825397,0.280712698412698
7089971,0.600317460317461,0.143187301587302,0.256495238095238
7090031,0.588453174603175,0.173059523809524,0.238487301587302
7090221,0.236096031746032,0.275405555555556,0.488498412698413
7090262,0.62597380952381,0.0919452380952381,0.282080952380953
7090280,0.131940178571429,0.672380282738096,0.195679538690476
7090327,0.135777777777778,0.637342063492064,0.226880158730159
7090362,0.479953571428572,0.151579365079365,0.368467063492064
7090363,0.184981746031746,0.517738888888889,0.297279365079365
7090425,0.146294146825397,0.62842472718254,0.225281125992064
7090440,0.619319047619048,0.127946825396826,0.252734126984127
7090446,0.525052380952381,0.145013492063492,0.329934126984127
7090468,0.6776,0.101412698412698,0.220987301587302
7090488,0.170443650793651,0.533043650793651,0.296512698412698
7090547,0.329053174603175,0.308606349206349,0.362340476190476
7090689,0.644011111111111,0.0985071428571429,0.257481746031746
7090740,0.192488888888889,0.514690476190476,0.292820634920635
7090806,0.294905555555556,0.407533333333334,0.297561111111111
7090893,0.627677777777778,0.124514285714286,0.247807936507937
7090914,0.635553174603175,0.0854,0.279046825396826
7090943,0.143404412243039,0.726134884177943,0.130460703579018
7091019,0.172287745576373,0.630541233384292,0.197171021039336
7091023,0.52075753968254,0.115199206349206,0.364043253968254
7091030,0.66145,0.0979285714285715,0.240621428571429
7091058,0.182613936052563,0.620493614336673,0.196892449610764
7091061,0.511489285714286,0.180104761904762,0.308405952380953
7091078,0.155844444444445,0.403948412698413,0.440207142857143
7091094,0.15443060271923,0.692688852431911,0.152880544848859
7091121,0.178487301587302,0.477219047619048,0.344293650793651
7091162,0.317205555555556,0.32148253968254,0.361311904761905
7091182,0.573670634920635,0.110069841269841,0.316259523809524
7091192,0.593805555555557,0.103599206349206,0.302595238095238
7091219,0.668903968253968,0.0870039682539683,0.244092063492064
7091226,0.0942992063492064,0.568872222222223,0.336828571428571
7091275,0.143794444444445,0.53912380952381,0.317081746031746
7091282,0.150692857142857,0.603070634920635,0.246236507936508
7091297,0.326343650793651,0.206996825396826,0.466659523809524
7091343,0.273417460317461,0.233684920634921,0.492897619047619
7091345,0.674928571428572,0.0712777777777778,0.253793650793651
7091349,0.333620634920635,0.253084126984127,0.413295238095238
7091365,0.276401587301587,0.414121428571429,0.309476984126984
7091396,0.661143650793651,0.107007142857143,0.231849206349207
7091399,0.0995650793650794,0.629827777777778,0.270607142857143
7091424,0.243889682539683,0.476072222222222,0.280038095238096
7091431,0.648704761904762,0.113112698412698,0.23818253968254
7091446,0.653512698412699,0.0920928571428572,0.254394444444445
7091457,0.343209523809524,0.268384126984127,0.388406349206349
7091554,0.649049206349206,0.118448412698413,0.232502380952381
7091571,0.609417460317461,0.124898412698413,0.265684126984127
7091590,0.0853222222222223,0.78647380952381,0.128203968253968
7091592,0.59103253968254,0.111707142857143,0.297260317460318
7091644,0.559980158730159,0.105860317460318,0.334159523809524
7091662,0.200913492063492,0.543202380952381,0.255884126984127
7091672,0.151021428571429,0.57314126984127,0.275837301587302
7091710,0.207183333333333,0.476567460317461,0.316249206349207
7091725,0.516502380952381,0.158127777777778,0.325369841269841
7091728,0.71141746031746,0.0722880952380953,0.216294444444445
7091760,0.25532380952381,0.341490476190476,0.403185714285714
7091846,0.540551587301588,0.138333333333333,0.321115079365079
7091911,0.210569047619048,0.518951587301588,0.270479365079365
7091965,0.215943650793651,0.450503174603175,0.333553174603175
7091990,0.659798412698413,0.113665873015873,0.226535714285715
7092075,0.195015873015873,0.553150793650794,0.251833333333334
7092080,0.529540476190477,0.213473015873016,0.256986507936508
7092109,0.681007142857143,0.0768801587301588,0.242112698412699
7092213,0.571061111111111,0.13491746031746,0.294021428571429
7092264,0.696052380952381,0.0968444444444445,0.207103174603175
7092310,0.590974603174603,0.143736507936508,0.265288888888889
7092344,0.267628571428572,0.186344444444445,0.546026984126984
7092364,0.737161904761905,0.0800539682539683,0.182784126984127
7092414,0.648638095238095,0.104835714285714,0.246526190476191
7092461,0.643742063492064,0.110112698412698,0.246145238095238
7092473,0.661957142857143,0.0945611111111112,0.243481746031746
7092479,0.213659523809524,0.494718253968254,0.291622222222223
7092533,0.668750000000001,0.117276190476191,0.21397380952381
7092541,0.211072222222222,0.380677777777778,0.40825
7092549,0.650092857142857,0.115692857142857,0.234214285714286
7092591,0.619655555555556,0.145557936507937,0.234786507936508
7092639,0.154740476190476,0.564333333333333,0.280926190476191
7092648,0.712751587301587,0.0839714285714286,0.203276984126984
7092692,0.583592857142858,0.14392380952381,0.272483333333334
7092705,0.70156507936508,0.0988293650793651,0.199605555555556
7092736,0.639660317460317,0.110865873015873,0.24947380952381
7092770,0.686263492063492,0.0707753968253969,0.242961111111111
7092797,0.151938095238095,0.526777777777778,0.321284126984127
7092812,0.721753968253969,0.0795166666666667,0.198729365079365
7092822,0.231807936507937,0.392588888888889,0.375603174603175
7092893,0.684152380952381,0.0604468253968254,0.255400793650794
7092951,0.199952380952381,0.548813492063492,0.251234126984127
7092958,0.145464285714286,0.514883333333334,0.339652380952381
7092970,0.476247619047619,0.174103174603175,0.349649206349206
7092985,0.121719841269841,0.640986507936507,0.237293650793651
7093269,0.664657142857143,0.0889111111111111,0.246431746031746
7093296,0.676746031746031,0.0701293650793651,0.253124603174603
7093306,0.0845952380952382,0.742907936507937,0.172496825396826
7093376,0.596573015873016,0.124360317460318,0.279066666666667
7093379,0.649857936507937,0.135765079365079,0.214376984126984
7093404,0.605734920634921,0.0883293650793651,0.305935714285714
7093414,0.55925634920635,0.13496746031746,0.305776190476191
7093446,0.538868253968254,0.119547619047619,0.341584126984127
7093448,0.194690476190476,0.525650793650794,0.27965873015873
7093476,0.192326984126984,0.452281746031746,0.35539126984127
7093513,0.11823253968254,0.688288888888889,0.193478571428572
7093532,0.599034920634921,0.080834126984127,0.320130952380953
7093555,0.661857142857143,0.106865873015873,0.231276984126984
7093631,0.285149206349207,0.197656349206349,0.517194444444444
