"","high","low","medium","listing_id"
"3764",0.00220468793959793,0.98679825762276,0.0109970544376426,6974679
"3765",0.74163493880715,0.120276766685108,0.138088294507741,6974681
"3766",0.596398057401536,0.15178187070092,0.251820071897543,6974712
"3767",0.0791804829450312,0.547558209259057,0.373261307795912,6974717
"3768",0.0672361665508759,0.638254332035171,0.294509501413953,6974724
"3769",0.267840519689076,0.22949255284468,0.502666927466243,6974746
"3770",0.018054429042652,0.94150280590935,0.0404427650479979,6974757
"3771",0.514918267418495,0.118363849327186,0.366717883254319,6974764
"3772",0.0173749316470653,0.887042819039529,0.0955822493134062,6974812
"3773",0.403274072680853,0.253885328061118,0.34284059925803,6974853
"3774",0.598055280374355,0.15077545265747,0.251169266968175,6974883
"3775",0.548266594162945,0.0941922832019563,0.357541122635099,6974908
"3776",0.665976381096781,0.079713820283965,0.254309798619254,6975059
"3777",0.0371504834758137,0.739062556365,0.223786960159186,6975129
"3778",0.135991855922078,0.316608529734389,0.547399614343533,6975131
"3779",0.131516885495529,0.764354201915913,0.104128912588558,6975168
"3780",0.564619718098679,0.0973410672316741,0.338039214669647,6975202
"3781",0.00104816509148676,0.992090704492261,0.00686113041625198,6975204
"3782",0.0113891508477499,0.930100418741291,0.058510430410959,6975223
"3783",0.0253634574773569,0.819882927082866,0.154753615439777,6975248
"3784",0.267424439330109,0.203786444179417,0.528789116490475,6975252
"3785",0.61914997746527,0.0663956961676793,0.31445432636705,6975322
"3786",0.026166369752913,0.923537394959225,0.0502962352878619,6975338
"3787",0.138035976139915,0.406961316896757,0.455002706963329,6975345
"3788",0.596825198404146,0.105641085430967,0.297533716164888,6975351
"3789",0.282203064789337,0.54002675725673,0.177770177953933,6975362
"3790",0.594338096924687,0.0987842137422222,0.306877689333091,6975384
"3791",0.0994809850740966,0.521615209374736,0.378903805551167,6975432
"3792",0.0867519935555658,0.652771294817014,0.26047671162742,6975434
"3793",0.663637811812976,0.070982836328326,0.265379351858698,6975524
"3794",0.666489604463463,0.074754874198763,0.258755521337774,6975547
"3795",0.632737356209293,0.0735744827757882,0.293688161014919,6975670
"3796",0.653689485025833,0.0845102526718876,0.261800262302279,6975722
"3797",0.0677610061102909,0.706475931810976,0.225763062078733,6975736
"3798",0.287535109020733,0.214877231428929,0.497587659550337,6975746
"3799",0.0486551134540761,0.634460123226681,0.316884763319243,6975772
"3800",0.365403005906373,0.0960702986708659,0.538526695422762,6975777
"3801",0.0795533446603002,0.495407443618736,0.425039211720964,6975786
"3802",0.107324315807543,0.466516293783969,0.426159390408488,6975790
"3803",0.616113618371335,0.10737805805199,0.276508323576675,6975807
"3804",0.689496892654609,0.0804666116657527,0.230036495679639,6975823
"3805",0.100417011217017,0.503567107205274,0.396015881577709,6975934
"3806",0.712935385017914,0.039212916353352,0.247851698628734,6975962
"3807",0.194554592668053,0.202331807998056,0.603113599333891,6975977
"3808",0.661687905171052,0.0609808519070001,0.277331242921948,6975978
"3809",0.553926874910265,0.148437436152513,0.297635688937222,6975997
"3810",0.04969194982726,0.665540014161742,0.284768036010998,6976040
"3811",0.0148442111389563,0.826038189179798,0.159117599681246,6976123
"3812",0.0229009267379478,0.864055564964404,0.113043508297648,6976148
"3813",0.639919272947322,0.10026098918534,0.259819737867338,6976162
"3814",0.220348550241742,0.221625909359442,0.558025540398816,6976225
"3815",0.0213779748296665,0.908124044149026,0.0704979810213077,6976295
"3816",0.174713469657137,0.372304038978158,0.452982491364705,6976331
"3817",0.117761243015401,0.512939254517022,0.369299502467577,6976339
"3818",0.0857726679000271,0.667108799744937,0.247118532355036,6976418
"3819",0.635153528603917,0.0957062731245534,0.26914019827153,6976453
"3820",0.565962657225936,0.0720542492133902,0.361983093560674,6976473
"3821",0.0137040805652266,0.945358317706652,0.0409376017281211,6976528
"3822",0.589934631403948,0.120724508458321,0.289340860137731,6976543
"3823",0.720263332404633,0.047667804324006,0.232068863271361,6976551
"3824",0.378893365490043,0.16657274834221,0.454533886167747,6976586
"3825",0.0351497300928048,0.89740251714114,0.0674477527660545,6976645
"3826",0.0451579854312715,0.918546371487294,0.0362956430814344,6976648
"3827",0.863520593574744,0.0244875692456622,0.111991837179594,6976656
"3828",0.376398428875531,0.438828701665549,0.18477286945892,6976697
"3829",0.879548459289587,0.0283226820070592,0.0921288587033533,6976738
"3830",0.268172638220123,0.240822635349748,0.491004726430128,6976742
"3831",0.855768339225208,0.0110835232491091,0.133148137525683,6976788
"3832",0.0426233888819937,0.790455278942889,0.166921332175117,6976804
"3833",0.236743987788789,0.621547723140568,0.141708289070643,6977003
"3834",0.00477323660362087,0.97808935998447,0.0171374034119094,6977074
"3835",0.0285174396187389,0.893554614018182,0.0779279463630791,6977083
"3836",0.0640823577241745,0.779621812102889,0.156295830172937,6977126
"3837",0.0292034181599317,0.857567217155862,0.113229364684207,6977128
"3838",0.0120284465352279,0.938623766622427,0.0493477868423454,6977264
"3839",0.178144310656869,0.593301505993257,0.228554183349874,6977300
"3840",0.440860538466999,0.453334178715746,0.105805282817255,6977339
"3841",0.00593776197799081,0.969998939089616,0.0240632989323934,6977378
"3842",0.150913512746319,0.735980168983455,0.113106318270226,6977389
"3843",0.0154611715138413,0.947246680507396,0.0372921479787625,6977451
"3844",0.00153645684573425,0.990767252851024,0.00769629030324132,6977504
"3845",0.0016659143122096,0.9892497358382,0.00908434984959045,6977688
"3846",0.0562484716464909,0.62685559241677,0.316895935936739,6977728
"3847",0.0151855977491582,0.845851811271668,0.138962590979174,6977742
"3848",0.551840714324107,0.202858211601604,0.245301074074289,6977760
"3849",0.48547209587952,0.24281855158767,0.27170935253281,6977882
"3850",0.516347914388531,0.214334907362155,0.269317178249314,6977883
"3851",0.496416092696031,0.199783366664012,0.303800540639957,6977921
"3852",0.08380058259295,0.632249388965052,0.283950028441998,6977937
"3853",0.0728853944862448,0.465620911214426,0.461493694299329,6977954
"3854",0.0938814313324865,0.482431324453908,0.423687244213606,6977967
"3855",0.0280995095179095,0.812596090302382,0.159304400179708,6977970
"3856",0.0116704393810021,0.944530223390822,0.0437993372281764,6978035
"3857",0.15942736626886,0.507926401556771,0.332646232174369,6978040
"3858",0.0107568265471901,0.942396061786444,0.0468471116663654,6978058
"3859",0.0226825972690713,0.872462640498682,0.104854762232247,6978082
"3860",0.0762807944123252,0.586271652423114,0.337447553164561,6978093
"3861",0.0826755910759029,0.571824438534127,0.34549997038997,6978105
"3862",0.61772738132716,0.124966398094611,0.257306220578229,6978113
"3863",0.098187701887603,0.545512450336485,0.356299847775912,6978120
"3864",0.0271148296776661,0.736158845188235,0.236726325134099,6978134
"3865",0.162284985938876,0.302779443306628,0.534935570754496,6978192
"3866",0.0764119592053928,0.582280908703645,0.341307132090962,6978214
"3867",0.0266925175370918,0.847786812492049,0.125520669970859,6978215
"3868",0.0197840489355041,0.7863112811179,0.193904669946596,6978256
"3869",0.00814528161647115,0.930364566461688,0.0614901519218411,6978274
"3870",0.0631253617412871,0.593837545163492,0.343037093095221,6978337
"3871",0.01287906768074,0.959566135108316,0.0275547972109438,6978350
"3872",0.582957316319899,0.0757487177990205,0.341293965881081,6978351
"3873",0.35220410908862,0.361863454886284,0.285932436025096,6978360
"3874",0.0051401743137278,0.968351033563658,0.0265087921226135,6978368
"3875",0.00811965686727918,0.950879653493689,0.0410006896390318,6978429
"3876",0.514099333202553,0.129770450242675,0.356130216554772,6978439
"3877",0.434301005813871,0.294456964806851,0.271242029379278,6978528
"3878",0.0619738578226169,0.597284071619908,0.340742070557475,6978549
"3879",0.461054641690171,0.246485703827238,0.292459654482591,6978555
"3880",0.127310814101004,0.529476527515573,0.343212658383423,6978607
"3881",0.60812687259087,0.146306815067137,0.245566312341992,6978630
"3882",0.355933207412583,0.432549752176075,0.211517040411342,6978696
"3883",0.445038013900469,0.297278800400739,0.257683185698792,6978781
"3884",0.228680664498464,0.279687433395881,0.491631902105655,6978846
"3885",0.565698712454223,0.188441109903026,0.245860177642751,6978851
"3886",0.0172751549552758,0.895032129729039,0.087692715315685,6978852
"3887",0.109712028605157,0.587634806511872,0.302653164882971,6978861
"3888",0.496766149409366,0.249454753833016,0.253779096757619,6978937
"3889",0.00713673343824649,0.969344288885884,0.0235189776758693,6978990
"3890",0.0408794265872209,0.772104290430094,0.187016282982685,6978992
"3891",0.251400142247244,0.290859185322593,0.457740672430163,6979000
"3892",0.0184682028614452,0.836133024189613,0.145398772948942,6979062
"3893",0.426898335735214,0.251122327290372,0.321979336974414,6979079
"3894",0.880870921583231,0.0300902272750446,0.0890388511417242,6979089
"3895",0.050837655282054,0.683722812776572,0.265439531941374,6979096
"3896",0.725434649900952,0.1304947291452,0.144070620953849,6979140
"3897",0.397031802510028,0.29553457909907,0.307433618390902,6979316
"3898",0.245068206325008,0.22699633862982,0.527935455045172,6979354
"3899",0.0168923136858047,0.869169754356122,0.113937931958073,6979492
"3900",0.211044672736937,0.2829243905707,0.506030936692363,6979506
"3901",0.079922512192174,0.633803478105103,0.286274009702723,6979514
"3902",0.00303101298765113,0.984031075133182,0.012937911879167,6979545
"3903",0.0231052171541577,0.875830380526545,0.101064402319297,6979551
"3904",0.082119644284577,0.598540558809295,0.319339796906128,6979637
"3905",0.0612155879901563,0.663766837240901,0.275017574768942,6979787
"3906",0.0361964345218111,0.801874123304544,0.161929442173645,6979821
"3907",0.0194855793632006,0.906474760845248,0.0740396597915511,6979891
"3908",0.0712073385536859,0.869154304093386,0.0596383573529281,6979910
"3909",0.0889858623834574,0.610005197696438,0.301008939920104,6979973
"3910",0.339313148451959,0.530339654786946,0.130347196761095,6980047
"3911",0.765752344112387,0.0685652540980851,0.165682401789528,6980057
"3912",0.00571491461373494,0.968524652230034,0.0257604331562307,6980077
"3913",0.375135955201944,0.230745835889421,0.394118208908635,6980134
"3914",0.0149421632841436,0.947435872519347,0.0376219641965094,6980171
"3915",0.027251496959933,0.875685150120411,0.0970633529196566,6980210
"3916",0.605962697261831,0.138900604390012,0.255136698348158,6980245
"3917",0.201597822915035,0.285764962882546,0.512637214202419,6980294
"3918",0.17790258140342,0.335586919528032,0.486510499068548,6980298
"3919",0.398411759537543,0.505600998824564,0.0959872416378931,6980336
"3920",0.745332317884146,0.0668424804882786,0.187825201627576,6980396
"3921",0.0483017374405788,0.799997639059139,0.151700623500282,6980454
"3922",0.45520197046561,0.180568647302145,0.364229382232246,6980461
"3923",0.167888834878618,0.338729320662294,0.493381844459088,6980516
"3924",0.0600743974280954,0.68497516709198,0.254950435479925,6980527
"3925",0.0357582576281342,0.755125424104325,0.209116318267541,6980550
"3926",0.613631416845483,0.133273262219813,0.253095320934704,6980552
"3927",0.249190153980789,0.309342800509631,0.44146704550958,6980629
"3928",0.102204434642884,0.461686038722582,0.436109526634534,6980630
"3929",0.807051195538488,0.0471791887316327,0.145769615729879,6980638
"3930",0.228794179937575,0.281085660216864,0.490120159845561,6980641
"3931",0.0129368072388648,0.963896926844679,0.0231662659164567,6980667
"3932",0.277829040067841,0.122684949150878,0.599486010781281,6980734
"3933",0.109270960071037,0.589781617108317,0.300947422820646,6980739
"3934",0.215395735154732,0.298492848749823,0.486111416095445,6980800
"3935",0.0454131637512244,0.670670415320774,0.283916420928001,6980842
"3936",0.551973952002069,0.195412179185182,0.252613868812749,6980887
"3937",0.836963113595484,0.0301901850984339,0.132846701306082,6980894
"3938",0.00647244078459019,0.983830677313088,0.00969688190232207,6980909
"3939",0.582699118406857,0.119031652624131,0.298269228969013,6980948
"3940",0.848083695560184,0.0404026447619459,0.11151365967787,6981170
"3941",0.593128810418116,0.0954491665641216,0.311422023017763,6981179
"3942",0.123811959037218,0.611152628699661,0.265035412263122,6981237
"3943",0.0141328467202865,0.937870228958462,0.0479969243212519,6981296
"3944",0.00274048788587198,0.987103473570929,0.0101560385431992,6981305
"3945",0.550588108557124,0.250440303407565,0.198971588035311,6981311
"3946",0.491372852020547,0.298518877481769,0.210108270497685,6981399
"3947",0.0328467360333406,0.81759366271498,0.149559601251679,6981468
"3948",0.0236807037315441,0.911809642155357,0.0645096541130995,6981470
"3949",0.0143877488925592,0.931813866803299,0.0537983843041421,6981582
"3950",0.254368718626207,0.633881433773093,0.1117498476007,6981680
"3951",0.142939565083389,0.545176059964778,0.311884374951833,6981712
"3952",0.0342066723746181,0.914447901765844,0.0513454258595381,6981747
"3953",0.189908695285682,0.642970003408549,0.167121301305768,6981777
"3954",0.138633444565147,0.432139676041765,0.429226879393089,6981940
"3955",0.61777216139373,0.111683978149835,0.270543860456435,6981950
"3956",0.47392820222183,0.16993279964746,0.35613899813071,6981956
"3957",0.0411975380377179,0.670326546871902,0.28847591509038,6981964
"3958",0.0992327311276605,0.427125365751809,0.473641903120531,6981996
"3959",0.133660366562637,0.425124609727011,0.441215023710352,6982004
"3960",0.0109637234170862,0.860623481224175,0.128412795358739,6982025
"3961",0.0397877707602972,0.698623595012782,0.26158863422692,6982088
"3962",0.0290446242283489,0.81755797551888,0.153397400252771,6982130
"3963",0.500756261527967,0.140134215447877,0.359109523024156,6982187
"3964",0.0234195902792705,0.809315425392885,0.167264984327845,6982204
"3965",0.0123146017927302,0.94312319408379,0.0445622041234796,6982280
"3966",0.0360273686511496,0.721905069539112,0.242067561809739,6982282
"3967",0.0938704879454475,0.484956077594732,0.42117343445982,6982295
"3968",0.0397290700675615,0.715380952107157,0.244889977825282,6982309
"3969",0.108832127876316,0.574852307785885,0.316315564337799,6982327
"3970",0.0512259498838205,0.571392657346166,0.377381392770014,6982372
"3971",0.0730361262096202,0.491924444562814,0.435039429227565,6982500
"3972",0.0675670615465719,0.617213564988568,0.31521937346486,6982511
"3973",0.0803715072631801,0.504989697595693,0.414638795141127,6982599
"3974",0.161285683790874,0.39609209380649,0.442622222402636,6982608
"3975",0.0580590787214205,0.63261657758297,0.30932434369561,6982609
"3976",0.69416619515058,0.0992641121757339,0.206569692673686,6982678
"3977",0.0912523913304003,0.478199381535647,0.430548227133952,6982740
"3978",0.382751802274662,0.449410523372935,0.167837674352404,6982800
"3979",0.00873997879189867,0.963413182273055,0.0278468389350464,6982921
"3980",0.515078634748224,0.141023143380535,0.343898221871241,6983022
"3981",0.0128391874770454,0.919525928979489,0.0676348835434653,6983027
"3982",0.0371998282637956,0.706131946196934,0.25666822553927,6983134
"3983",0.054975984067617,0.582754283479473,0.36226973245291,6983160
"3984",0.0111017202321902,0.964663270540258,0.0242350092275516,6983175
"3985",0.460779448149093,0.23075441864353,0.308466133207377,6983187
"3986",0.383009406302982,0.320700135569887,0.29629045812713,6983340
"3987",0.0553466758004031,0.756852831764043,0.187800492435554,6983385
"3988",0.0327138924981001,0.863963886672478,0.103322220829422,6983414
"3989",0.136288219031039,0.466451552931664,0.397260228037297,6983419
"3990",0.0345733551222809,0.639314809923266,0.326111834954454,6983470
"3991",0.153452746147902,0.359846914426514,0.486700339425584,6983683
"3992",0.0676663402230157,0.790812240728372,0.141521419048612,6983712
"3993",0.561522164366539,0.114839443510295,0.323638392123166,6983714
"3994",0.115849434514269,0.380985378988845,0.503165186496887,6983734
"3995",0.608247713820833,0.0501240863973276,0.341628199781839,6983937
"3996",0.0857174418999289,0.564189261775069,0.350093296325002,6983997
"3997",0.316689893892662,0.364897647556534,0.318412458550804,6984016
"3998",0.0435495235774328,0.874547989465955,0.0819024869566123,6984028
"3999",0.169862283155275,0.331435017729496,0.498702699115228,6984040
"4000",0.00977314135244768,0.975399494900933,0.0148273637466196,6984069
"4001",0.153883970220167,0.701175455100146,0.144940574679687,6984380
"4002",0.079197725729429,0.730843844690526,0.189958429580045,6984443
"4003",0.0288564583546973,0.923574302884158,0.0475692387611443,6984472
"4004",0.021565277739882,0.89828059557563,0.0801541266844882,6984514
"4005",0.202187574488786,0.648294568318408,0.149517857192806,6984532
"4006",0.287447251278096,0.377537513618628,0.335015235103276,6984742
"4007",0.0156797906233372,0.908796587733552,0.0755236216431113,6984756
"4008",0.0351508033619785,0.830275928059795,0.134573268578227,6984816
"4009",0.0746557078002298,0.482986538540986,0.442357753658785,6984846
"4010",0.434880362895788,0.29055605976684,0.274563577337372,6984855
"4011",0.0562013559966134,0.668126378548366,0.275672265455021,6984913
"4012",0.205196906332213,0.408374237646669,0.386428856021118,6984924
"4013",0.195365055301067,0.306348413915015,0.498286530783918,6984929
"4014",0.0217561011875369,0.894016014167756,0.0842278846447067,6984982
"4015",0.0685827043478015,0.596108283448516,0.335309012203683,6985060
"4016",0.0255698332541798,0.841947140669797,0.132483026076023,6985146
"4017",0.0123551460964012,0.943049215997544,0.0445956379060549,6985258
"4018",0.085021106242431,0.551905139103033,0.363073754654536,6985294
"4019",0.0713235116231598,0.594471459812024,0.334205028564816,6985362
"4020",0.495406811625148,0.206458694188377,0.298134494186474,6985370
"4021",0.0990811406555576,0.464835727667818,0.436083131676625,6985372
"4022",0.343594378686484,0.254844845295531,0.401560776017986,6985400
"4023",0.526181924909607,0.208210650859513,0.26560742423088,6985405
"4024",0.653498332755474,0.100125435130953,0.246376232113573,6985411
"4025",0.00215422767189428,0.982140195435909,0.0157055768921973,6985437
"4026",0.082160764692519,0.722276451868683,0.195562783438798,6985596
"4027",0.688436105348618,0.0767763923089295,0.234787502342452,6985613
"4028",0.0038550318705495,0.967965094286563,0.0281798738428878,6985619
"4029",0.0603969854537047,0.625804792967191,0.313798221579104,6985691
"4030",0.0787899137207814,0.539782717843259,0.38142736843596,6985800
"4031",0.131063753813823,0.498014598044893,0.370921648141284,6985823
"4032",0.0144516762239771,0.870921896896011,0.114626426880012,6985959
"4033",0.0292690615245891,0.666228478217323,0.304502460258088,6986101
"4034",0.375182663204197,0.530723296586379,0.0940940402094248,6986119
"4035",0.0196177425193977,0.833630547342498,0.146751710138104,6986145
"4036",0.013549600084764,0.92695349587375,0.059496904041486,6986156
"4037",0.00477847451575113,0.944017924569556,0.0512036009146927,6986159
"4038",0.330399808581421,0.354964908167079,0.3146352832515,6986268
"4039",0.712276446292117,0.0624739176118681,0.225249636096014,6986331
"4040",0.169676685069135,0.409957582059532,0.420365732871333,6986426
"4041",0.693464191476072,0.0945972536937491,0.211938554830179,6986520
"4042",0.566242085027506,0.168071508411972,0.265686406560522,6986522
"4043",0.0902671984703551,0.423663731387494,0.48606907014215,6986531
"4044",0.0546015046439127,0.610077211863785,0.335321283492303,6986615
"4045",0.726842909765555,0.0842424729766073,0.188914617257838,6986675
"4046",0.0753973343189261,0.709616283032463,0.214986382648611,6986713
"4047",0.747338767583725,0.0627959643134254,0.18986526810285,6986726
"4048",0.371707125522117,0.452725068773798,0.175567805704085,6986796
"4049",0.709039647159411,0.0890242659529683,0.201936086887621,6986829
"4050",0.761570331947095,0.0668174415061312,0.171612226546774,6986986
"4051",0.766492998668472,0.0391489686692789,0.194358032662249,6987020
"4052",0.0824976164829438,0.724032609571136,0.19346977394592,6987049
"4053",0.175934491250259,0.445574832587444,0.378490676162297,6987050
"4054",0.77854908045414,0.106112920873412,0.115337998672448,6987116
"4055",0.720833087457447,0.0453071191381634,0.233859793404389,6987127
"4056",0.767532761263043,0.0598694407428661,0.172597797994091,6987130
"4057",0.760940327577498,0.0590401734394524,0.180019498983049,6987193
"4058",0.876665046129902,0.0280169261588452,0.0953180277112524,6987310
"4059",0.854102515802164,0.0256966584265009,0.120200825771335,6987317
"4060",0.857434080871535,0.0401313375639682,0.102434581564497,6987341
"4061",0.31678324329867,0.285263915557676,0.397952841143653,6987345
"4062",0.204934938253679,0.666094150193023,0.128970911553298,6987354
"4063",0.247853593661095,0.634549728194267,0.117596678144637,6987374
"4064",0.132169595305894,0.671953868882393,0.195876535811713,6987436
"4065",0.0752196100939476,0.866887668683561,0.0578927212224918,6987466
"4066",0.363276016980902,0.481337777229621,0.155386205789477,6987474
"4067",0.597147819954666,0.314194986209386,0.0886571938359477,6987516
"4068",0.763753647131483,0.104143300970098,0.132103051898419,6987563
"4069",0.020420119348583,0.865129751102383,0.114450129549035,6987572
"4070",0.0686256370035102,0.785231371977629,0.146142991018861,6987765
"4071",0.825451074962755,0.0593335973217804,0.115215327715465,6987780
"4072",0.0060172063382158,0.964174753748774,0.0298080399130099,6987850
"4073",0.00997504949116244,0.975953865462329,0.0140710850465085,6987899
"4074",0.105692052651917,0.55844057233547,0.335867375012613,6987914
"4075",0.676562842506634,0.141812694228714,0.181624463264652,6987933
"4076",0.0484513710957007,0.753176268672616,0.198372360231684,6988004
"4077",0.350346147098681,0.288085027851611,0.361568825049708,6988019
"4078",0.0035187205639915,0.964857994848598,0.0316232845874107,6988020
"4079",0.00303606586316368,0.981480498768286,0.0154834353685501,6988037
"4080",0.0155029070733831,0.844479899120049,0.140017193806568,6988038
"4081",0.128391438719397,0.483156057184996,0.388452504095607,6988090
"4082",0.29966755514209,0.342469634940403,0.357862809917507,6988126
"4083",0.525381086697553,0.231626402018745,0.242992511283703,6988183
"4084",0.465241768987659,0.243811018634391,0.290947212377949,6988197
"4085",0.419998293713265,0.234838338606572,0.345163367680163,6988258
"4086",0.0573682892043493,0.689864548779813,0.252767162015837,6988290
"4087",0.302532098741854,0.46022880234096,0.237239098917186,6988307
"4088",0.00823996990940496,0.964303231777938,0.0274567983126571,6988409
"4089",0.0749030792144532,0.691100553981499,0.233996366804048,6988427
"4090",0.499760669104342,0.16727749958164,0.332961831314018,6988445
"4091",0.110144950166693,0.739660526816314,0.150194523016993,6988455
"4092",0.65621028737723,0.0742821888585726,0.269507523764197,6988459
"4093",0.0064863043473571,0.963873015015493,0.0296406806371495,6988506
"4094",0.312407639931861,0.515269740126675,0.172322619941464,6988514
"4095",0.523302679077861,0.172207605016547,0.304489715905593,6988531
"4096",0.129580990388321,0.405752644243929,0.46466636536775,6988536
"4097",0.446425820544911,0.273126380024582,0.280447799430508,6988558
"4098",0.0270743064849884,0.764462171632812,0.2084635218822,6988560
"4099",0.0836572408074796,0.771083596280071,0.145259162912449,6988567
"4100",0.517762146351551,0.195840218925256,0.286397634723193,6988581
"4101",0.290167087802273,0.288988073780547,0.42084483841718,6988598
"4102",0.14125222407265,0.686229342706474,0.172518433220876,6988655
"4103",0.370033607578934,0.357710440968707,0.272255951452359,6988801
"4104",0.411185740598425,0.287456022746502,0.301358236655072,6988831
"4105",0.00319083024502744,0.955619665193032,0.0411895045619408,6988850
"4106",0.43177160758537,0.250352470635026,0.317875921779604,6988887
"4107",0.157999149549274,0.680289724956658,0.161711125494068,6988971
"4108",0.0430844961239472,0.67602649131692,0.280889012559133,6989021
"4109",0.0043433467461801,0.970059159097433,0.0255974941563867,6989053
"4110",0.491807283707304,0.250498576765196,0.257694139527499,6989057
"4111",0.0093433737422522,0.924409042782881,0.0662475834748666,6989101
"4112",0.0132942305269129,0.838955950136525,0.147749819336562,6989151
"4113",0.19659219961707,0.670563591564612,0.132844208818318,6989159
"4114",0.520127200087388,0.175570589242766,0.304302210669846,6989182
"4115",0.00760209918602666,0.921051835746324,0.0713460650676496,6989261
"4116",0.0593867914415425,0.809495757845112,0.131117450713346,6989277
"4117",0.0720781601112766,0.631503641035617,0.296418198853107,6989282
"4118",0.210021829685601,0.357831007664781,0.432147162649618,6989306
"4119",0.00584767284033568,0.951996459896838,0.0421558672628269,6989358
"4120",0.602302049277896,0.215211793221621,0.182486157500483,6989367
"4121",0.0400357798970963,0.789198072663867,0.170766147439037,6989379
"4122",0.372277250160815,0.318900725827737,0.308822024011448,6989409
"4123",0.444971768602718,0.217951848861504,0.337076382535778,6989446
"4124",0.0115741308163504,0.920001793503284,0.0684240756803652,6989448
"4125",0.423998692265144,0.38214892980422,0.193852377930636,6989486
"4126",0.00819633450879709,0.960765145292941,0.031038520198262,6989544
"4127",0.0201408519334313,0.851623326839111,0.128235821227457,6989565
"4128",0.021523758000065,0.91927261951984,0.0592036224800946,6989578
"4129",0.366522397891048,0.337100968238365,0.296376633870587,6989706
"4130",0.109676299834855,0.489999294981219,0.400324405183926,6989726
"4131",0.0134433014884623,0.903786410467884,0.0827702880436531,6989749
"4132",0.0746703976977432,0.478626387348191,0.446703214954066,6989856
"4133",0.0879394173674949,0.752488195575713,0.159572387056792,6989928
"4134",0.0152891106518817,0.836643649892905,0.148067239455213,6989958
"4135",0.119495394776959,0.446744081965906,0.433760523257135,6989997
"4136",0.42837056980132,0.208581226673889,0.363048203524791,6990106
"4137",0.526795282111695,0.197119214314633,0.276085503573672,6990136
"4138",0.0144126658928629,0.905842725966672,0.0797446081404656,6990165
"4139",0.00624480774784819,0.967331912539632,0.0264232797125196,6990171
"4140",0.0409424750469472,0.763132262481503,0.19592526247155,6990232
"4141",0.000920573921439947,0.994550220239089,0.00452920583947124,6990269
"4142",0.288458974978295,0.494611208096383,0.216929816925322,6990271
"4143",0.124959625275343,0.75900188598041,0.116038488744248,6990402
"4144",0.0212038430062487,0.91802772377873,0.0607684332150213,6990498
"4145",0.0989422932917054,0.811101372653082,0.0899563340552128,6990640
"4146",0.0404648788196737,0.844475910262566,0.11505921091776,6990656
"4147",0.203968348022474,0.258777198431542,0.537254453545984,6990708
"4148",0.733490168353273,0.0370808575792828,0.229428974067444,6990713
"4149",0.492658624794879,0.201905883575023,0.305435491630098,6990817
"4150",0.53674572330994,0.138038203648494,0.325216073041566,6990833
"4151",0.528230332072937,0.149618670336517,0.322150997590546,6990847
"4152",0.147858069219654,0.344759914925469,0.507382015854878,6990896
"4153",0.163243485721109,0.388489834949252,0.448266679329639,6990898
"4154",0.0157645175099268,0.966983920367242,0.0172515621228315,6990913
"4155",0.637557250251674,0.109699081699586,0.25274366804874,6990927
"4156",0.0345136103317032,0.767698642506052,0.197787747162244,6990984
"4157",0.185118159569357,0.33095210161058,0.483929738820063,6990996
"4158",0.59565819956031,0.120407787887567,0.283934012552123,6991050
"4159",0.766362953144515,0.0522415914077293,0.181395455447755,6991139
"4160",0.0582152045995084,0.620562368646062,0.321222426754429,6991152
"4161",0.00691000076970984,0.940222910704715,0.0528670885255749,6991180
"4162",0.191717343138263,0.270263412863711,0.538019243998026,6991204
"4163",0.535679931218998,0.141569234430846,0.322750834350156,6991216
"4164",0.0357927013314842,0.831258294587689,0.132949004080827,6991255
"4165",0.0694071334650651,0.462106919340946,0.468485947193989,6991263
"4166",0.104042457880269,0.441869398557893,0.454088143561839,6991348
"4167",0.0801648970389987,0.642380755402849,0.277454347558152,6991368
"4168",0.131340253319149,0.373776549560959,0.494883197119893,6991399
"4169",0.473487402442954,0.136319354267333,0.390193243289713,6991450
"4170",0.603512672167193,0.083762631039985,0.312724696792822,6991453
"4171",0.0537086196358174,0.639780981806048,0.306510398558134,6991460
"4172",0.544318187231482,0.197816040702393,0.257865772066125,6991463
"4173",0.0595821999698106,0.569108297633171,0.371309502397019,6991487
"4174",0.0135905436916673,0.951985869674787,0.0344235866335455,6991492
"4175",0.362382554958128,0.20270794892858,0.434909496113293,6991622
"4176",0.848628572462418,0.0346971518882694,0.116674275649313,6991725
"4177",0.765281469780364,0.071092749823035,0.163625780396601,6991755
"4178",0.80091598260521,0.0516413951177034,0.147442622277086,6991757
"4179",0.886845665779423,0.0265245750381034,0.0866297591824731,6991760
"4180",0.757148904818634,0.0838512365667873,0.158999858614579,6991833
"4181",0.817452637516659,0.0315062142452941,0.151041148238047,6991837
"4182",0.00655934842115826,0.958452986461305,0.0349876651175363,6991901
"4183",0.825554307320432,0.0293114719305265,0.145134220749041,6992001
"4184",0.112681114173493,0.68251750958369,0.204801376242817,6992002
"4185",0.803249717218663,0.0666329775321875,0.130117305249149,6992057
"4186",0.182048224469961,0.452175226036336,0.365776549493704,6992120
"4187",0.133176211979583,0.61820040242278,0.248623385597638,6992213
"4188",0.0318603961599816,0.885470569057559,0.0826690347824591,6992236
"4189",0.501924964900119,0.294704021593072,0.203371013506809,6992267
"4190",0.496690635681898,0.202317555947938,0.300991808370164,6992285
