high,medium,low,listing_id
0.176694050431,0.617533266544,0.205772653222,7041543
0.831567943096,0.0843447372317,0.0840872824192,7041556
0.244890883565,0.573422729969,0.181686416268,7041606
0.15653771162,0.342063695192,0.501398563385,7041712
0.0872171372175,0.143251717091,0.769531130791,7041813
0.0992504358292,0.890349507332,0.0104000419378,7041814
0.112331718206,0.462502837181,0.425165444613,7041816
0.124459534883,0.534323990345,0.341216474771,7041890
0.006245221477,0.0345542617142,0.959200561047,7042012
0.261257708073,0.335269778967,0.403472542763,7042027
0.00606218772009,0.00738809164613,0.986549794674,7042197
0.0346032679081,0.677891075611,0.287505626678,7042200
0.617504835129,0.185129061341,0.197366073728,7042250
0.317951500416,0.206159234047,0.47588929534,7042258
0.492317914963,0.40000551939,0.107676528394,7042287
0.00522862793878,0.0121781695634,0.982593178749,7042404
0.340155392885,0.176188066602,0.483656555414,7042438
0.301798671484,0.540192306042,0.158009052277,7042497
0.216986939311,0.584688544273,0.198324546218,7042506
0.236582025886,0.4798848629,0.283533096313,7042540
0.198961213231,0.598460316658,0.202578470111,7042585
0.134494304657,0.457576036453,0.407929599285,7042642
0.0126348910853,0.168594449759,0.818770647049,7042727
0.010281140916,0.0655144974589,0.924204349518,7042742
0.00126193626784,0.0067803543061,0.99195766449,7042771
0.403399258852,0.183913484216,0.412687242031,7042804
0.0114994347095,0.0707492306828,0.917751371861,7042831
0.000136991147883,0.00219169515185,0.997671306133,7042837
0.354554474354,0.242927581072,0.40251788497,7042880
0.0597274973989,0.0706181973219,0.869654297829,7042899
0.185154914856,0.456803441048,0.358041614294,7042933
0.0297127775848,0.0725656524301,0.897721529007,7042970
0.00806165952235,0.0955748930573,0.896363437176,7042974
0.571145176888,0.181286841631,0.247567951679,7042979
0.107748262584,0.499437302351,0.392814427614,7043067
0.515637516975,0.390067964792,0.0942945033312,7043081
0.0457756482065,0.193246141076,0.760978281498,7043088
0.00298664299771,0.154781520367,0.842231810093,7043101
0.269705444574,0.425555109978,0.304739415646,7043115
0.10342027247,0.379916667938,0.516663074493,7043194
0.0195701066405,0.229139685631,0.751290202141,7043198
0.0134044084698,0.0324404723942,0.954155087471,7043229
4.61339768663e-05,0.00047321949387,0.99948066473,7043283
0.33343282342,0.42890688777,0.237660288811,7043325
0.651380062103,0.206808939576,0.141811013222,7043339
0.993747472763,0.00457051675767,0.00168200046755,7043406
0.261959373951,0.61984038353,0.118200212717,7043487
0.277117192745,0.336062580347,0.386820286512,7043494
0.295898020267,0.583686888218,0.120415039361,7043541
0.269659370184,0.49225667119,0.238083988428,7043562
0.950609862804,0.0376026518643,0.0117874927819,7043598
0.277165770531,0.372600644827,0.35023355484,7043641
0.395569622517,0.433896005154,0.17053437233,7043654
0.729137897491,0.163971439004,0.106890693307,7043694
0.637870848179,0.331320613623,0.0308085940778,7043724
0.0210291482508,0.0350368022919,0.943934082985,7043786
0.379335075617,0.437457948923,0.183207020164,7043823
0.698817491531,0.268116533756,0.0330659300089,7043863
0.230468317866,0.721963882446,0.0475678220391,7043900
0.104278340936,0.684929311275,0.210792377591,7043911
0.227661475539,0.403315126896,0.369023352861,7043943
0.0116430176422,0.0657324790955,0.922624468803,7044009
0.0069271940738,0.00174380640965,0.991328954697,7044019
0.612331688404,0.304014891386,0.083653435111,7044091
0.282903701067,0.5724208951,0.144675448537,7044107
0.564197659492,0.281185239553,0.154617086053,7044175
0.118154354393,0.169996038079,0.711849629879,7044208
0.000905946304556,0.00855497643352,0.990539073944,7044218
0.712054252625,0.243656098843,0.0442896597087,7044246
0.542225241661,0.366130113602,0.0916446298361,7044283
0.40094101429,0.341615706682,0.257443338633,7044302
0.063658349216,0.58116877079,0.355172842741,7044324
0.293578535318,0.618260622025,0.0881608352065,7044378
0.14628842473,0.680882334709,0.172829225659,7044438
0.410196304321,0.473810434341,0.115993231535,7044444
0.233649909496,0.687474966049,0.0788751095533,7044468
0.582753002644,0.394588083029,0.0226588733494,7044512
0.657155394554,0.307353198528,0.0354914665222,7044589
0.0189810991287,0.176187410951,0.804831504822,7044608
0.204512089491,0.732596576214,0.062891356647,7044609
0.717330038548,0.255769640207,0.0269003044814,7044673
0.163679331541,0.549781382084,0.286539316177,7044691
0.590221107006,0.35347110033,0.0563078075647,7044693
0.0806551128626,0.134088620543,0.785256206989,7044709
0.203111842275,0.524726867676,0.272161304951,7044723
0.57069003582,0.309505730867,0.119804233313,7044787
0.0434308424592,0.253030747175,0.703538417816,7044823
0.27631559968,0.629007399082,0.0946770012379,7044970
0.0777614340186,0.767914891243,0.154323637486,7044983
0.0397553481162,0.194689720869,0.765554904938,7045010
0.00511864665896,0.00474026286975,0.990141093731,7045159
0.0805980265141,0.220622137189,0.698779821396,7045213
0.928321182728,0.0618535391986,0.00982532743365,7045242
0.666848242283,0.317722469568,0.0154292955995,7045262
0.145357057452,0.366250813007,0.488392144442,7045264
0.13134996593,0.194454491138,0.67419552803,7045344
0.0176304001361,0.0369931906462,0.945376336575,7045393
0.0318737588823,0.0901347398758,0.877991497517,7045427
0.0187445916235,0.0400025658309,0.941252827644,7045468
0.104155696929,0.144653856754,0.75119048357,7045619
0.0472455658019,0.1633785218,0.789375901222,7045708
0.837250351906,0.112881273031,0.0498683601618,7045713
0.0256406720728,0.0421657077968,0.932193636894,7045721
3.13024575007e-05,0.000639042293187,0.999329686165,7045925
0.000253128877375,0.00274968682788,0.996997237206,7045989
0.000190909413504,0.0120241660625,0.987784862518,7046072
0.00569852488115,0.0377922132611,0.956509232521,7046091
0.000748599355575,0.00365724600852,0.995594203472,7046118
0.00103567249607,0.0380619503558,0.960902392864,7046212
0.000458454014733,0.00473255943507,0.994808912277,7046350
0.0201850924641,0.295348018408,0.684466898441,7046355
0.725357055664,0.24754793942,0.0270949602127,7046390
0.443264216185,0.457244426012,0.0994913429022,7046392
0.000923157902434,0.0192554946989,0.979821324348,7046415
0.0422608070076,0.385096877813,0.572642326355,7046472
0.0215953644365,0.0491594336927,0.929245233536,7046475
0.00834931246936,0.0908141806722,0.900836527348,7046476
0.447087258101,0.367967426777,0.184945330024,7046487
0.237975135446,0.403757065535,0.358267813921,7046562
0.00118336512242,0.00750275095925,0.991313874722,7046576
0.0333410352468,0.312676787376,0.653982162476,7046582
0.00393307581544,0.00908982288092,0.986977159977,7046629
0.00132967880927,0.0114824455231,0.987187862396,7046803
0.00773784937337,0.0397294573486,0.952532708645,7046837
0.00800037849694,0.0451876409352,0.946811914444,7046875
0.0459045320749,0.378462642431,0.575632810593,7046921
0.149208441377,0.193056643009,0.657734930515,7046955
0.117260053754,0.593848466873,0.288891464472,7047023
0.295782476664,0.312157511711,0.392059981823,7047032
0.292077243328,0.416585624218,0.291337132454,7047042
0.278692424297,0.532815277576,0.188492313027,7047116
0.373158812523,0.536772370338,0.0900687947869,7047141
0.0279016830027,0.0368279851973,0.935270309448,7047169
0.640118718147,0.265950292349,0.0939309969544,7047177
0.00993431452662,0.0348294936121,0.955236196518,7047217
0.0583122335374,0.389786183834,0.551901578903,7047243
0.0142785096541,0.17375087738,0.811970591545,7047386
0.102268703282,0.337578892708,0.560152411461,7047395
0.119475238025,0.228122889996,0.652401864529,7047406
0.360161811113,0.383672446012,0.256165742874,7047412
0.109421297908,0.222886666656,0.667692065239,7047455
0.163220331073,0.328215420246,0.50856423378,7047568
0.121606349945,0.197347864509,0.68104583025,7047648
0.00756431045011,0.0378814004362,0.954554319382,7047665
0.425258398056,0.32841399312,0.246327593923,7047676
0.0669586211443,0.52244669199,0.410594671965,7047692
0.28817564249,0.297384858131,0.414439499378,7047902
0.0158954486251,0.256558060646,0.727546513081,7047966
0.0517213568091,0.394181936979,0.554096758366,7047983
0.222099065781,0.506077051163,0.271823823452,7048019
0.513565719128,0.431472957134,0.0549612790346,7048029
0.00268580392003,0.0770779028535,0.920236289501,7048131
0.162842169404,0.552591621876,0.284566193819,7048140
0.618088304996,0.185500442982,0.196411237121,7048163
0.590818881989,0.248022630811,0.161158502102,7048350
0.150880619884,0.22304970026,0.626069664955,7048417
0.0300476327538,0.383111357689,0.58684104681,7048433
0.118383549154,0.145359382033,0.736257076263,7048571
0.265628069639,0.325471282005,0.408900648355,7048574
0.368181198835,0.325300604105,0.306518137455,7048582
0.458646208048,0.2788374722,0.262516319752,7048613
0.224170491099,0.282299101353,0.493530452251,7048756
0.73594468832,0.216677203774,0.0473780818284,7048807
0.153888225555,0.468348264694,0.377763479948,7048849
0.107978872955,0.31188672781,0.580134391785,7048898
0.000688428233843,0.0137988645583,0.985512673855,7048914
0.000799865694717,0.0140025001019,0.985197603703,7048939
0.279978632927,0.304762274027,0.415259033442,7049072
0.00694027915597,0.0681272298098,0.924932539463,7049106
3.25783476001e-05,0.00194921984803,0.998018145561,7049153
0.0734754726291,0.0324719548225,0.894052565098,7049173
0.000908417103346,0.00328780268319,0.995803773403,7049226
0.00447375606745,0.0195642374456,0.975961983204,7049253
0.00320150889456,0.00697555672377,0.989822983742,7049300
0.95528781414,0.0422176234424,0.0024945398327,7049461
0.615585803986,0.301730126143,0.0826840698719,7049509
0.125692456961,0.76693880558,0.107368677855,7049517
0.241157442331,0.177121222019,0.581721365452,7049525
0.0527892038226,0.191862165928,0.755348622799,7049548
0.318839818239,0.452768236399,0.228391975164,7049591
0.486718773842,0.485551685095,0.0277295298874,7049613
0.233709707856,0.637076795101,0.129213511944,7049669
0.333480894566,0.274652212858,0.391866952181,7049701
0.325237631798,0.33612164855,0.338640749454,7049713
0.417887508869,0.410979896784,0.171132594347,7049764
0.179496631026,0.341996878386,0.478506475687,7049824
0.392708778381,0.588738024235,0.0185532383621,7049838
0.267113268375,0.649737596512,0.083149112761,7049852
0.556690454483,0.217278108001,0.226031392813,7049883
0.365475088358,0.402116000652,0.232408896089,7049891
0.358466506004,0.358110398054,0.283423155546,7049897
0.0391401313245,0.380912601948,0.5799472332,7049939
0.0338575877249,0.15777502954,0.808367431164,7049945
0.0800877064466,0.350140929222,0.569771409035,7049950
0.0164511203766,0.0252040866762,0.958344817162,7050050
0.570355951786,0.225143760443,0.204500287771,7050110
0.790852189064,0.158497199416,0.0506505668163,7050125
0.75227946043,0.20276017487,0.0449603758752,7050155
0.183903351426,0.66581505537,0.150281593204,7050161
0.437494009733,0.527341544628,0.0351644642651,7050179
0.0659438744187,0.0864474251866,0.847608685493,7050226
0.0526579767466,0.479037463665,0.468304514885,7050290
0.0695489570498,0.29927316308,0.631177902222,7050301
0.0515511967242,0.472970724106,0.475478053093,7050325
0.614226281643,0.260586440563,0.125187247992,7050384
0.58143556118,0.193034425378,0.225529998541,7050444
0.00369463441893,0.100535213947,0.895770132542,7050455
0.238853216171,0.301575392485,0.459571391344,7050502
0.00174647336826,0.0136044677347,0.984649002552,7050540
0.484302967787,0.363915830851,0.151781156659,7050559
0.00403131358325,0.135237917304,0.86073076725,7050575
0.559269189835,0.354810833931,0.0859199538827,7050577
0.445723593235,0.217128545046,0.337147861719,7050617
0.556243062019,0.408630400896,0.0351265221834,7050635
0.0317900590599,0.362002521753,0.606207430363,7050768
0.0375496149063,0.188512280583,0.773938119411,7050769
0.0930504575372,0.116559386253,0.790390133858,7050782
0.31698563695,0.479632258415,0.203382104635,7050783
0.228548377752,0.307180970907,0.464270591736,7050819
0.860938549042,0.10026551038,0.0387959554791,7050840
0.0104382373393,0.0448856726289,0.944676041603,7050995
0.135391041636,0.45429739356,0.410311579704,7051227
0.0169341769069,0.123365364969,0.85970044136,7051274
0.0172847937793,0.164423778653,0.818291425705,7051427
0.00849854294211,0.0864483639598,0.905053138733,7051479
0.0610977523029,0.293592184782,0.645310103893,7051481
0.132350176573,0.666016459465,0.201633378863,7051497
0.0310393180698,0.328928768635,0.64003187418,7051574
0.00180343387183,0.0138259166852,0.984370648861,7051577
0.00535173108801,0.0458855107427,0.948762714863,7051711
0.160138264298,0.65827947855,0.181582316756,7051714
0.142017558217,0.791594803333,0.0663875937462,7051784
0.0110201044008,0.240531608462,0.748448252678,7051803
0.0335374623537,0.106313243508,0.86014932394,7051834
0.0202124491334,0.251037955284,0.728749573231,7051850
0.0267770849168,0.603271186352,0.369951784611,7051949
0.0292549971491,0.0152639001608,0.955481112003,7051978
0.00121611764189,0.00632062926888,0.992463231087,7051995
0.0963836014271,0.788826644421,0.114789731801,7052009
0.128341704607,0.474256753922,0.397401541471,7052026
0.315840899944,0.320187538862,0.363971590996,7052052
0.000124995727674,0.00769469281659,0.992180347443,7052068
0.0306122452021,0.386678546667,0.58270919323,7052158
0.0532855428755,0.88448792696,0.0622265376151,7052227
0.191378355026,0.474517345428,0.334104269743,7052315
0.028590599075,0.197556167841,0.773853242397,7052495
0.935837030411,0.0582179874182,0.00594499381259,7052525
0.224262863398,0.418508976698,0.357228189707,7052544
0.267552793026,0.0929109975696,0.639536201954,7052554
0.0420969091356,0.278828114271,0.679074943066,7052641
0.0161277782172,0.0173763483763,0.966495871544,7052716
0.157517850399,0.183719679713,0.658762514591,7052722
0.0791636630893,0.400784641504,0.520051717758,7052780
0.820264816284,0.104836471379,0.074898712337,7052784
0.001522351522,0.0096913902089,0.98878633976,7052832
0.188273385167,0.602702260017,0.209024354815,7052922
0.001287270803,0.018324168399,0.980388522148,7052983
0.00209988257848,0.0152490744367,0.982651054859,7052999
0.138304203749,0.317127376795,0.544568419456,7053064
0.000646696367767,0.00901431404054,0.990338981152,7053081
0.451115071774,0.478297531605,0.0705873519182,7053084
9.92778004729e-05,0.00235737091862,0.997543334961,7053101
0.0071089961566,0.0380374006927,0.954853653908,7053119
0.17227743566,0.491444528103,0.336278051138,7053142
0.281520783901,0.476690679789,0.241788595915,7053171
0.364311099052,0.413209706545,0.222479209304,7053198
0.811775505543,0.160192444921,0.0280320383608,7053295
0.125997930765,0.487676382065,0.386325746775,7053300
0.0978896170855,0.175770863891,0.726339519024,7053340
0.12356390059,0.395154088736,0.481282025576,7053492
0.0877739116549,0.522431492805,0.389794558287,7053527
0.000135845984914,0.0102525353432,0.989611625671,7053543
0.0317994989455,0.387738883495,0.580461621284,7053549
0.728810667992,0.204215079546,0.0669742450118,7053597
0.101501658559,0.499381482601,0.399116873741,7053689
0.409746706486,0.324617594481,0.265635728836,7053712
0.864355742931,0.12115085125,0.0144934393466,7053760
0.197568997741,0.680874705315,0.121556282043,7053769
0.282596737146,0.55198097229,0.16542224586,7053884
0.0117491940036,0.0310390815139,0.95721167326,7054063
0.000703185854945,0.0102860163897,0.989010870457,7054073
0.010532415472,0.0712824463844,0.918185114861,7054091
0.000250617420534,0.00604182155803,0.993707537651,7054104
0.0517527759075,0.182499170303,0.765748023987,7054177
0.232126623392,0.712582051754,0.0552913062274,7054280
0.068604581058,0.889636993408,0.0417584255338,7054549
0.0089430231601,0.0698501393199,0.921206831932,7054631
0.0478886626661,0.299413084984,0.652698218822,7054638
0.0707175582647,0.126733779907,0.802548706532,7054661
0.0196067150682,0.143938466907,0.836454808712,7054698
0.159740149975,0.348482638597,0.491777211428,7054767
0.425709784031,0.476066619158,0.0982236042619,7054806
0.0343817174435,0.590000212193,0.375618040562,7054828
0.0566017627716,0.312523931265,0.630874276161,7054830
0.85399711132,0.11868635565,0.0273165199906,7054835
0.346745073795,0.6243724823,0.0288824141026,7054920
0.0380047485232,0.724951982498,0.237043216825,7054921
0.291615992785,0.603608727455,0.104775264859,7054942
0.361422687769,0.499386698008,0.139190629125,7054948
0.865955531597,0.110213808715,0.0238307118416,7054985
0.0607841946185,0.139215424657,0.800000369549,7055043
0.0515634231269,0.344586640596,0.603849887848,7055085
0.124999970198,0.547186434269,0.327813625336,7055099
0.0743771195412,0.471864819527,0.453758090734,7055104
0.0850458219647,0.584026455879,0.330927670002,7055132
0.0602848157287,0.765003442764,0.174711748958,7055134
0.116073139012,0.464605331421,0.419321507215,7055154
0.0558103844523,0.24623721838,0.697952449322,7055285
0.134708166122,0.384671568871,0.480620235205,7055298
0.210052251816,0.384130269289,0.405817508698,7055302
0.00951654557139,0.0422983914614,0.948185026646,7055304
0.000147072700202,0.00221864436753,0.997634291649,7055311
0.712907671928,0.276075989008,0.0110162757337,7055331
0.0540628507733,0.55064201355,0.395295113325,7055351
0.601714551449,0.298071891069,0.100213587284,7055378
0.0578220076859,0.130351886153,0.811826109886,7055442
0.506733238697,0.182354390621,0.310912400484,7055526
0.473215341568,0.131030544639,0.395754098892,7055561
0.015112567693,0.129964739084,0.854922652245,7055576
0.230512112379,0.402757376432,0.366730451584,7055664
0.330301553011,0.603025913239,0.0666725337505,7055693
0.221808925271,0.657359004021,0.12083209306,7055753
0.0382433459163,0.27154892683,0.690207719803,7055838
0.853606343269,0.138961389661,0.0074322540313,7056091
0.3779091537,0.530546367168,0.0915444493294,7056095
0.0427431687713,0.0600890144706,0.897167801857,7056100
0.609954535961,0.255276799202,0.134768679738,7056141
0.403708994389,0.571766078472,0.024524897337,7056160
0.309338659048,0.235972970724,0.454688340425,7056178
0.0050659943372,0.0348122753203,0.960121750832,7056214
0.310063391924,0.444731354713,0.24520522356,7056261
0.136684164405,0.575118541718,0.288197338581,7056262
0.210261389613,0.735289156437,0.0544494614005,7056270
0.360858738422,0.530069589615,0.109071679413,7056273
0.356049954891,0.432626366615,0.211323663592,7056288
0.301044821739,0.363245040178,0.335710167885,7056338
0.00508326757699,0.0234327781945,0.971484005451,7056352
0.0940592736006,0.171678677201,0.734261989594,7056360
0.273201078176,0.606402695179,0.120396241546,7056367
0.00802661571652,0.0442810468376,0.947692394257,7056416
0.0297763049603,0.0407091863453,0.929514467716,7056432
0.802034199238,0.133640304208,0.0643254593015,7056451
0.0461464077234,0.0968043804169,0.857049167156,7056463
0.0776303783059,0.15582112968,0.766548514366,7056539
6.81280798744e-05,0.00127850088757,0.998653292656,7056637
0.000935933727305,0.00287642516196,0.996187627316,7056648
0.187052473426,0.45709130168,0.355856269598,7056693
0.000790358928498,0.0227628797293,0.97644674778,7056699
0.977437615395,0.0132336737588,0.00932873506099,7056701
0.00597092555836,0.0161676816642,0.977861344814,7056739
6.56732299831e-05,0.00415769033134,0.995776712894,7056899
1.29841209855e-05,0.00110986235086,0.998877108097,7056959
0.000934774812777,0.0174463894218,0.981618821621,7057021
4.71776475024e-05,0.00155615305994,0.99839669466,7057049
0.000382145051844,0.00733584212139,0.992281973362,7057057
0.000294780242257,0.00397841772065,0.995726823807,7057126
0.0129114175215,0.492926061153,0.494162559509,7057212
0.000250670098467,0.0346727333963,0.965076625347,7057216
0.236585348845,0.480536460876,0.282878160477,7057284
0.00481559615582,0.0824726596475,0.912711799145,7057285
0.0111193805933,0.0606832765043,0.928197383881,7057311
0.128753438592,0.597065269947,0.274181246758,7057327
0.0352017693222,0.402960479259,0.561837732792,7057385
0.0757894590497,0.473968207836,0.450242370367,7057475
0.535397350788,0.370054453611,0.0945482030511,7057502
0.226376757026,0.574357509613,0.199265748262,7057543
0.405404865742,0.371514260769,0.223080903292,7057582
0.00466013373807,0.0680987536907,0.92724108696,7057706
0.0253009423614,0.275895237923,0.698803842068,7057719
0.0396761000156,0.296188116074,0.664135754108,7057747
0.0130122974515,0.0486389882863,0.938348770142,7057777
0.178895905614,0.397224247456,0.423879861832,7057889
0.129008620977,0.709493815899,0.161497563124,7057901
0.104428350925,0.577846229076,0.317725419998,7057914
0.0699370205402,0.528800308704,0.401262640953,7057960
0.09609670192,0.52125108242,0.382652252913,7057984
0.019202100113,0.128201171756,0.852596759796,7058008
0.0697702467442,0.199178308249,0.731051385403,7058028
0.00348847103305,0.026054052636,0.970457434654,7058120
0.0587393529713,0.357584685087,0.583675980568,7058143
0.00284507335164,0.0719462186098,0.925208687782,7058168
0.198366805911,0.32827976346,0.473353385925,7058194
0.290078520775,0.499168694019,0.210752800107,7058252
0.0702323541045,0.314522743225,0.615244925022,7058301
0.0334930121899,0.337420225143,0.629086792469,7058311
0.558185756207,0.374112010002,0.0677021890879,7058332
0.172272577882,0.405681550503,0.422045916319,7058336
0.0121072726324,0.326039850712,0.661852836609,7058353
0.567454695702,0.216561093926,0.215984225273,7058419
0.34552770853,0.461872011423,0.19260032475,7058434
0.153222158551,0.432355642319,0.414422214031,7058623
0.0961702689528,0.343961387873,0.559868395329,7058720
0.112189620733,0.596873223782,0.290937155485,7058800
0.137416899204,0.595360934734,0.267222195864,7058872
0.0210114121437,0.161104023457,0.817884504795,7058888
0.00127827713732,0.00836536195129,0.990356385708,7059131
0.328012764454,0.55080550909,0.121181689203,7059142
0.0807486623526,0.159052371979,0.760198891163,7059158
0.145312994719,0.326430857182,0.528256118298,7059194
0.0999862402678,0.522431373596,0.377582401037,7059197
0.216961547732,0.535973489285,0.247064948082,7059200
0.671392560005,0.158354371786,0.170253038406,7059229
0.000479620677652,0.0135354856029,0.985984921455,7059265
0.768730819225,0.217594176531,0.0136749939993,7059299
0.117346778512,0.716921448708,0.165731787682,7059307
0.138404250145,0.632547020912,0.229048684239,7059384
0.175140142441,0.487399697304,0.337460190058,7059404
0.165619403124,0.632005512714,0.202375054359,7059407
0.00110971869435,0.0043700649403,0.994520246983,7059447
0.135128885508,0.575088381767,0.289782732725,7059467
0.00253385747783,0.0444825179875,0.952983617783,7059498
0.349403351545,0.470132291317,0.180464327335,7059571
0.000357268640073,0.0125768706203,0.987065851688,7059611
0.0771749466658,0.0919866487384,0.830838382244,7059641
0.000344793254044,0.00199119700119,0.997663974762,7059708
0.0158908367157,0.0702138990164,0.913895249367,7059719
0.000738048343919,0.0171399712563,0.982121944427,7059849
0.0291817840189,0.0763734728098,0.894444704056,7059860
0.000876295263879,0.03631465137,0.962809085846,7059867
0.00898647401482,0.1425973773,0.848416149616,7059927
0.000337242410751,0.00330775091425,0.996355056763,7059954
0.0433547236025,0.20449256897,0.752152681351,7060029
0.364945024252,0.434916436672,0.200138539076,7060073
0.80099260807,0.159061342478,0.0399460941553,7060089
0.305028498173,0.496601879597,0.198369592428,7060122
0.244461521506,0.47656968236,0.278968781233,7060236
0.482197642326,0.32011961937,0.197682768106,7060286
0.372908651829,0.458693295717,0.168398007751,7060353
0.0102873044088,0.0360596328974,0.953653097153,7060388
0.405405014753,0.351353079081,0.243241980672,7060455
0.834110975266,0.153509929776,0.0123791135848,7060496
0.119493074715,0.495456278324,0.385050684214,7060550
0.00222945935093,0.00675931759179,0.99101126194,7060583
0.00566704710945,0.133746162057,0.860586822033,7060613
0.120451845229,0.705469310284,0.174078807235,7060620
0.695185422897,0.262898623943,0.0419159010053,7060631
0.451774120331,0.28888079524,0.259345054626,7060649
0.303765624762,0.632887244225,0.063347145915,7060669
0.00101586233359,0.0304864533246,0.968497693539,7060671
0.00412887521088,0.0221653599292,0.97370582819,7060716
0.0024760090746,0.0341021381319,0.963421821594,7060734
0.197946712375,0.623073577881,0.178979665041,7060785
0.0353500917554,0.381526708603,0.583123207092,7060800
0.124760821462,0.389087080956,0.486152052879,7060816
0.37944445014,0.409066110849,0.211489468813,7060870
0.00888791587204,0.0925470665097,0.89856505394,7060934
0.136491209269,0.507025778294,0.356482982635,7060949
0.446594178677,0.350011199713,0.203394591808,7060984
0.0111421523616,0.155655294657,0.833202540874,7061069
0.0672578588128,0.449252814054,0.483489364386,7061152
0.228421732783,0.725241065025,0.0463372506201,7061154
0.192778676748,0.5579611063,0.249260261655,7061189
0.165400281549,0.434748142958,0.399851560593,7061194
0.0320550464094,0.351316124201,0.616628825665,7061227
0.340862631798,0.270155072212,0.38898229599,7061254
0.00589431915432,0.0791168436408,0.914988875389,7061307
0.275342822075,0.647085309029,0.0775718539953,7061332
0.196220546961,0.671271562576,0.132507860661,7061372
0.0310922786593,0.343990683556,0.624917089939,7061458
0.118919290602,0.352435052395,0.528645634651,7061471
0.161422580481,0.647675514221,0.190901860595,7061481
0.268571525812,0.477721393108,0.253707051277,7061515
0.0675388127565,0.533199846745,0.399261325598,7061535
0.627648174763,0.349290937185,0.0230609308928,7061679
0.265527844429,0.24327647686,0.491195648909,7061681
0.445430904627,0.286094069481,0.268474966288,7061916
0.815874457359,0.118144012988,0.0659815445542,7061929
0.209024727345,0.360079437494,0.430895805359,7061931
0.391341418028,0.437806814909,0.170851767063,7061938
0.0720177590847,0.110155180097,0.817827045918,7061982
0.105740897357,0.253073662519,0.641185462475,7062000
0.414953708649,0.424855947495,0.16019038856,7062005
0.469001501799,0.46806421876,0.0629343017936,7062055
0.379263073206,0.392479926348,0.228256985545,7062081
0.00361344334669,0.294931560755,0.701454937458,7062178
0.203428000212,0.701798498631,0.0947734713554,7062193
0.0102968169376,0.0522647164762,0.937438428402,7062195
0.478955358267,0.280426710844,0.240617975593,7062261
0.186994969845,0.221233606339,0.591771364212,7062280
0.0935820862651,0.369989752769,0.536428153515,7062520
0.0131069021299,0.0409154258668,0.945977628231,7062546
0.164206296206,0.553569018841,0.282224684954,7062646
0.413971245289,0.395774662495,0.190254077315,7062673
0.0806477665901,0.445432037115,0.473920166492,7062684
0.123028166592,0.620025336742,0.256946474314,7062691
0.045071195811,0.516819834709,0.438108921051,7062718
0.219770565629,0.582694351673,0.197535082698,7062747
0.00413040071726,0.0113407755271,0.984528839588,7062756
0.209973677993,0.452034175396,0.33799213171,7062764
0.00501985754818,0.0734981968999,0.921481966972,7062799
0.0562468208373,0.331754565239,0.611998677254,7062879
0.0612525194883,0.414829343557,0.523918092251,7062953
0.00151295075193,0.0309559293091,0.967531144619,7063015
0.221534833312,0.162433877587,0.616031289101,7063096
0.119116425514,0.214878290892,0.666005253792,7063098
0.455430239439,0.420438677073,0.124131038785,7063099
0.0776566043496,0.401431918144,0.520911455154,7063108
0.0578982196748,0.471629917622,0.470471888781,7063133
0.0790238529444,0.417943388224,0.503032743931,7063143
0.00569148454815,0.0082941101864,0.98601436615,7063162
0.0517488308251,0.184453323483,0.763797819614,7063182
0.0696447715163,0.210187524557,0.720167696476,7063212
0.273503690958,0.418905586004,0.307590723038,7063280
0.281881570816,0.436400383711,0.281718015671,7063381
0.0503019727767,0.233397558331,0.716300487518,7063397
0.0797054469585,0.309555053711,0.610739469528,7063407
0.112230338156,0.410514295101,0.477255314589,7063464
0.0693416073918,0.2485396415,0.682118713856,7063482
0.058429915458,0.248253002763,0.693317115307,7063490
0.00696956273168,0.18305401504,0.809976398945,7063522
0.0183695238084,0.0811218470335,0.900508642197,7063545
0.0672819018364,0.34966173768,0.583056390285,7063607
0.028820451349,0.21918913722,0.751990437508,7063631
0.888437449932,0.0633131191134,0.0482493638992,7063637
0.139434278011,0.559238910675,0.301326811314,7063661
0.0621835030615,0.473363876343,0.464452594519,7063680
0.137146353722,0.519124984741,0.343728661537,7063739
4.36979207734e-05,0.00180569244549,0.998150527477,7063750
0.27322909236,0.486587435007,0.240183413029,7063811
0.1339276582,0.47062894702,0.395443439484,7063866
0.0246131811291,0.367734491825,0.607652306557,7063878
0.243066236377,0.468068778515,0.288864970207,7064004
0.22272528708,0.490589082241,0.28668564558,7064070
0.0555656328797,0.140694722533,0.803739607334,7064118
0.0420976132154,0.773865938187,0.184036418796,7064167
0.0641207620502,0.132495388389,0.803383827209,7064189
0.493779361248,0.483532190323,0.0226884633303,7064274
0.167340397835,0.230387404561,0.602272152901,7064313
0.00747999968007,0.0236397758126,0.968880295753,7064321
0.0972617939115,0.395324736834,0.507413506508,7064394
0.0221932437271,0.217239663005,0.760567128658,7064396
2.96898233501e-05,0.000143644632772,0.999826729298,7064421
0.033602707088,0.160736382008,0.805660903454,7064453
0.135374829173,0.269736170769,0.594888985157,7064464
0.0855438262224,0.634849905968,0.279606252909,7064520
0.000837708939798,0.00692828977481,0.992233991623,7064538
0.259741187096,0.24173720181,0.498521655798,7064540
0.300338953733,0.156508594751,0.543152451515,7064547
0.0281980205327,0.133955001831,0.8378469944,7064552
0.0911565423012,0.495372593403,0.413470804691,7064571
0.503584623337,0.308632671833,0.187782675028,7064584
