high,medium,low,listing_id
0.268588870764,0.512758731842,0.218652412295,7039880
0.687992274761,0.27949437499,0.0325133949518,7039895
0.255946040154,0.399561524391,0.344492435455,7039923
0.184343114495,0.591709494591,0.223947376013,7039964
0.103846304119,0.356036901474,0.540116786957,7040085
0.00150758237578,0.0266066491604,0.971885740757,7040179
0.44465264678,0.240923583508,0.314423769712,7040403
0.00583961931989,0.0240059643984,0.97015440464,7040412
0.00648017926142,0.0348070338368,0.958712756634,7040416
0.0125804273412,0.0595677867532,0.92785179615,7040420
0.00010003047646,0.00248141912743,0.997418522835,7040442
0.00139931146987,0.0224878881127,0.976112782955,7040648
0.0177154596895,0.208434909582,0.773849606514,7040683
0.0599171929061,0.29630535841,0.643777489662,7040759
0.0944887772202,0.403802812099,0.501708447933,7040849
0.000556324492209,0.00498912762851,0.994454562664,7040956
0.0106838531792,0.0643925517797,0.924923539162,7040983
0.134213030338,0.521234273911,0.344552695751,7041165
0.65577018261,0.260951429605,0.0832784250379,7041194
0.0141698187217,0.214165911078,0.771664261818,7041198
0.000316619582009,0.00244966428727,0.997233688831,7041220
0.00592818809673,0.0799622610211,0.914109587669,7041292
0.0476917251945,0.533627748489,0.418680518866,7041316
0.00289083062671,0.041299559176,0.955809652805,7041334
0.178587093949,0.423109412193,0.398303449154,7041382
3.51931921614e-05,0.00196000165306,0.998004853725,7041412
0.0329079814255,0.0841702893376,0.882921695709,7041444
0.00518923951313,0.225481107831,0.769329607487,7041501
0.0189587604254,0.204100832343,0.776940405369,7041537
0.000110822285933,0.00610067835078,0.993788421154,7041539
0.0315677970648,0.325322061777,0.643110156059,7041543
0.248897522688,0.251693367958,0.499409109354,7041556
0.030024388805,0.464687287807,0.505288362503,7041606
0.0206206999719,0.18773882091,0.791640460491,7041712
0.0140389027074,0.0882392302155,0.897721886635,7041813
0.0374882034957,0.694863557816,0.267648279667,7041814
0.032583899796,0.216221109033,0.751195013523,7041816
0.0312184505165,0.247752532363,0.721028983593,7041890
0.000459933478851,0.0205538906157,0.978986144066,7042012
0.0485812276602,0.225425645709,0.725993096828,7042027
0.000222225440666,0.000811725039966,0.998966097832,7042197
0.00843246653676,0.208981737494,0.782585740089,7042200
0.170622125268,0.56002509594,0.269352763891,7042250
0.041635338217,0.331471979618,0.62689268589,7042258
0.0767361223698,0.571790575981,0.351473331451,7042287
0.0010451747803,0.00667779799551,0.992277026176,7042404
0.0820357874036,0.138608306646,0.779355883598,7042438
0.127316683531,0.431523710489,0.441159635782,7042497
0.0842148512602,0.423744171858,0.492040991783,7042506
0.0912571698427,0.40802308917,0.500719726086,7042540
0.079988822341,0.454068273306,0.465942919254,7042585
0.0150532657281,0.207303568721,0.777643203735,7042642
0.0032740754541,0.182074278593,0.814651608467,7042727
0.0088485982269,0.209874197841,0.781277179718,7042742
0.000538522668649,0.0188827365637,0.98057872057,7042771
0.04953334108,0.243753418326,0.70671325922,7042804
0.00472663482651,0.0254455115646,0.969827771187,7042831
1.40705396916e-05,0.000278206833173,0.999707639217,7042837
0.0619356185198,0.384028017521,0.55403637886,7042880
0.00778438476846,0.0419360138476,0.950279533863,7042899
0.0334782712162,0.192993789911,0.773527920246,7042933
0.00410554697737,0.0613946914673,0.934499740601,7042970
0.00194185168948,0.0363239087164,0.961734294891,7042974
0.213676795363,0.342036604881,0.444286584854,7042979
0.0391444899142,0.29932513833,0.661530375481,7043067
0.223875060678,0.571827352047,0.204297527671,7043081
0.0036443611607,0.0911290645599,0.905226588249,7043088
0.00070452876389,0.0470266155899,0.952268898487,7043101
0.0896760597825,0.346484959126,0.56383895874,7043115
0.0253983214498,0.18639729917,0.788204312325,7043194
0.00343178445473,0.0888824090362,0.907685816288,7043198
0.00255502294749,0.0276772286743,0.969767689705,7043229
3.03128872474e-05,0.000603933352977,0.999365746975,7043283
0.163177743554,0.519654870033,0.317167371511,7043325
0.216227814555,0.308401584625,0.475370645523,7043339
0.961329340935,0.0295863132924,0.00908438209444,7043406
0.0877614542842,0.40214073658,0.510097801685,7043487
0.0655014961958,0.264518558979,0.669979929924,7043494
0.150050505996,0.343844562769,0.506104886532,7043541
0.0853119790554,0.336754500866,0.577933549881,7043562
0.618537247181,0.281638681889,0.0998240560293,7043598
0.0425156541169,0.22059930861,0.736885070801,7043641
0.10886476934,0.380122154951,0.511013090611,7043654
0.304230958223,0.311937600374,0.383831441402,7043694
0.434513866901,0.426726967096,0.138759121299,7043724
0.00188298348803,0.0166637375951,0.981453299522,7043786
0.112559519708,0.383168637753,0.504271864891,7043823
0.263691365719,0.530077815056,0.206230774522,7043863
0.171807974577,0.420294225216,0.407897740602,7043900
0.0248877927661,0.379301190376,0.595811069012,7043911
0.153947159648,0.605085074902,0.24096776545,7043943
0.000550307217054,0.00833534449339,0.991114318371,7044009
0.00257436558604,0.00303995260037,0.994385719299,7044019
0.253569871187,0.574393510818,0.172036588192,7044091
0.0979401543736,0.434978872538,0.467080980539,7044107
0.184273764491,0.386541008949,0.429185271263,7044175
0.0177921764553,0.103967577219,0.878240227699,7044208
0.00016447280359,0.00252466206439,0.997310876846,7044218
0.468857139349,0.41146504879,0.119677767158,7044246
0.27086108923,0.4640609622,0.265077978373,7044283
0.187171041965,0.382476568222,0.430352389812,7044302
0.0207349453121,0.508772492409,0.470492571592,7044324
0.075029104948,0.443007707596,0.481963127851,7044378
0.0290473587811,0.497341662645,0.473611027002,7044438
0.170836552978,0.578586757183,0.250576704741,7044444
0.100137479603,0.465871185064,0.433991312981,7044468
0.132082954049,0.501270413399,0.366646647453,7044512
0.224534645677,0.524236619473,0.251228749752,7044589
0.00354388635606,0.098090916872,0.898365199566,7044608
0.0962490811944,0.427094340324,0.476656556129,7044609
0.424535602331,0.336939662695,0.238524734974,7044673
0.0315266735852,0.449465036392,0.519008278847,7044691
0.245812594891,0.434402883053,0.319784522057,7044693
0.0231045354158,0.241976425052,0.734919011593,7044709
0.0507615953684,0.366985946894,0.582252442837,7044723
0.297745496035,0.437148332596,0.265106201172,7044787
0.0177802387625,0.138488024473,0.843731760979,7044823
0.0514983907342,0.391065269709,0.557436347008,7044970
0.0191884152591,0.257932573557,0.722878992558,7044983
0.00489166984335,0.0818813145161,0.91322696209,7045010
0.00141869974323,0.00305081484839,0.995530545712,7045159
0.0216957628727,0.196400806308,0.781903445721,7045213
0.696488261223,0.213012740016,0.09049898386,7045242
0.426172405481,0.400203734636,0.17362383008,7045262
0.0581894777715,0.267209082842,0.674601495266,7045264
0.0591527223587,0.284567117691,0.656280100346,7045344
0.00450421869755,0.0381155088544,0.957380235195,7045393
0.0104013625532,0.0435466617346,0.946052014828,7045427
0.0047263065353,0.0497035123408,0.945570170879,7045468
0.0276207495481,0.0961496382952,0.876229643822,7045619
0.00657257018611,0.0493364520371,0.94409096241,7045708
0.262617081404,0.242683559656,0.49469935894,7045713
0.00390735687688,0.0279036574066,0.968188941479,7045721
8.15487692307e-06,0.00122913124505,0.998762726784,7045925
4.31657099398e-05,0.00546860322356,0.994488298893,7045989
2.74158155662e-05,0.00373419816606,0.996238350868,7046072
0.0013155399356,0.0340676903725,0.964616715908,7046091
0.000505705887917,0.00372391450219,0.995770394802,7046118
0.000122040735732,0.00930665619671,0.990571379662,7046212
0.000148670413182,0.00197264878079,0.997878670692,7046350
0.00148035096936,0.0495555177331,0.948964178562,7046355
0.352844834328,0.429586678743,0.217568472028,7046390
0.201041176915,0.582140386105,0.216818422079,7046392
0.000779724156018,0.0211594626307,0.97806084156,7046415
0.00578116578981,0.0558558516204,0.938362956047,7046472
0.00277709518559,0.0205147117376,0.976708233356,7046475
0.00123348087072,0.0276505257934,0.971116006374,7046476
0.120731249452,0.448537707329,0.430731028318,7046487
0.0428848825395,0.276042312384,0.681072771549,7046562
0.000189817612409,0.00897305645049,0.990837097168,7046576
0.00760854128748,0.114478588104,0.877912819386,7046582
0.000791429367382,0.00766717642546,0.991541445255,7046629
0.000418247043854,0.02418939583,0.975392341614,7046803
0.00129632849712,0.0202525034547,0.978451132774,7046837
0.00250391615555,0.039850845933,0.957645177841,7046875
0.0114092389122,0.131750479341,0.856840312481,7046921
0.01455644425,0.159937024117,0.82550650835,7046955
0.0251503381878,0.331584990025,0.643264710903,7047023
0.0628533959389,0.444705307484,0.49244132638,7047032
0.0606943890452,0.373097211123,0.566208362579,7047042
0.0489805787802,0.324367493391,0.62665194273,7047116
0.134571895003,0.312593847513,0.552834272385,7047141
0.00499456888065,0.0298142209649,0.965191185474,7047169
0.148096516728,0.376891374588,0.475012153387,7047177
0.00251926132478,0.0155381662771,0.981942594051,7047217
0.00863283779472,0.0725298672915,0.918837308884,7047243
0.00131464493461,0.0346218831837,0.964063405991,7047386
0.0382473506033,0.417652726173,0.544099926949,7047395
0.0178830996156,0.236438021064,0.745678901672,7047406
0.0391910970211,0.285075724125,0.675733208656,7047412
0.0147973364219,0.194908037782,0.790294647217,7047455
0.0261763688177,0.152337491512,0.821486115456,7047568
0.0289175696671,0.111588545144,0.859493911266,7047648
0.00265109166503,0.0722885727882,0.925060331821,7047665
0.115453459322,0.283239394426,0.601307153702,7047676
0.0106723792851,0.203694030643,0.785633563995,7047692
0.0589735172689,0.438237249851,0.502789258957,7047902
0.00352146895602,0.0770091712475,0.919469416142,7047966
0.00510210357606,0.0708623826504,0.924035549164,7047983
0.0410355255008,0.321785241365,0.637179255486,7048019
0.181852042675,0.568405926228,0.249742016196,7048029
0.000321352650644,0.0225714296103,0.977107226849,7048131
0.038265619427,0.230236172676,0.731498241425,7048140
0.21029008925,0.410931646824,0.378778249025,7048163
0.064057469368,0.15567921102,0.780263364315,7048350
0.0223050806671,0.161883637309,0.815811276436,7048417
0.00900953263044,0.146496072412,0.844494402409,7048433
0.013241160661,0.0632095187902,0.923549354076,7048571
0.0580222718418,0.330978900194,0.610998809338,7048574
0.0699924528599,0.315598398447,0.614409148693,7048582
0.0690944045782,0.260970324278,0.669935286045,7048613
0.0608389116824,0.172219127417,0.766941964626,7048756
0.407002389431,0.39760351181,0.195394143462,7048807
0.0130765512586,0.0764795467257,0.910443902016,7048849
0.0185628477484,0.133885025978,0.847552120686,7048898
0.000246107752901,0.00648034829646,0.993273496628,7048914
0.000208086043131,0.00774312997237,0.992048799992,7048939
0.0169447362423,0.0687503963709,0.914304852486,7049072
0.00100477016531,0.0242517180741,0.974743545055,7049106
2.12194008782e-05,0.000906581059098,0.999072194099,7049153
0.0138998525217,0.0443890951574,0.941711068153,7049173
0.000188316320418,0.00247898953967,0.997332692146,7049226
0.000656591146253,0.00949524901807,0.989848196507,7049253
0.000570863834582,0.00710274046287,0.992326378822,7049300
0.517873227596,0.372706592083,0.109420157969,7049461
0.159528300166,0.541245102882,0.29922658205,7049509
0.0480290129781,0.591436386108,0.360534548759,7049517
0.0393431968987,0.232398614287,0.728258192539,7049525
0.0171617455781,0.118741467595,0.864096820354,7049548
0.0899950042367,0.3936842978,0.516320705414,7049591
0.147949576378,0.611684918404,0.240365475416,7049613
0.158375367522,0.495450854301,0.346173763275,7049669
0.0910622626543,0.474679321051,0.434258431196,7049701
0.0580302141607,0.266362339258,0.67560750246,7049713
0.167936593294,0.518689155579,0.313374221325,7049764
0.0637941658497,0.321963310242,0.614242553711,7049824
0.210920751095,0.652137160301,0.136942088604,7049838
0.0948655605316,0.537323415279,0.367811053991,7049852
0.0603331550956,0.242384180427,0.697282671928,7049883
0.0668378472328,0.368486434221,0.564675748348,7049891
0.0614648647606,0.337214529514,0.601320624352,7049897
0.00836861599237,0.239070191979,0.752561211586,7049939
0.0104968110099,0.0422072075307,0.947295963764,7049945
0.02124713175,0.157889887691,0.820862948895,7049950
0.00498104095459,0.0203451290727,0.974673807621,7050050
0.110040485859,0.332275211811,0.557684361935,7050110
0.473081111908,0.343898445368,0.183020442724,7050125
0.430178910494,0.445519536734,0.124301537871,7050155
0.0304557755589,0.556793391705,0.412750869989,7050161
0.38543561101,0.489126592875,0.125437811017,7050179
0.00653626816347,0.0587709024549,0.934692800045,7050226
0.00598024018109,0.102741241455,0.891278505325,7050290
0.00444802828133,0.143740981817,0.851810991764,7050301
0.00650531612337,0.151522949338,0.841971695423,7050325
0.134983763099,0.290220707655,0.574795484543,7050384
0.153558567166,0.283886522055,0.562554895878,7050444
0.0014814354945,0.0552627034485,0.943255841732,7050455
0.0312579795718,0.173951715231,0.794790327549,7050502
0.000593811972067,0.00750365993008,0.991902530193,7050540
0.207744389772,0.38496235013,0.407293260098,7050559
0.000324646069203,0.0200182218105,0.979657113552,7050575
0.176136419177,0.364158987999,0.459704577923,7050577
0.120105080307,0.320948809385,0.55894613266,7050617
0.500593841076,0.407233536243,0.0921726226807,7050635
0.00954063795507,0.0866501927376,0.903809130192,7050768
0.0160147473216,0.199050471187,0.78493475914,7050769
0.0286411270499,0.112319037318,0.859039843082,7050782
0.0959847643971,0.293552190065,0.61046308279,7050783
0.0228776969016,0.265590757132,0.711531579494,7050819
0.653271138668,0.241007402539,0.105721391737,7050840
0.00147612486035,0.0306609645486,0.967862904072,7050995
0.0411701612175,0.171460464597,0.787369370461,7051227
0.000899997132365,0.0190548561513,0.98004513979,7051274
0.00141416548286,0.0526151582599,0.945970714092,7051427
0.00124791520648,0.0265339445323,0.972218096256,7051479
0.00481350393966,0.0564268156886,0.938759684563,7051481
0.0180411878973,0.263355642557,0.718603134155,7051497
0.010267002508,0.259591519833,0.7301415205,7051574
0.000134022076963,0.0071395020932,0.992726445198,7051577
0.000772925792262,0.0301698595285,0.969057202339,7051711
0.0349646098912,0.232670068741,0.732365369797,7051714
0.0445753708482,0.497177243233,0.45824739337,7051784
0.00367624615319,0.0935936495662,0.902730107307,7051803
0.00486685475335,0.045893561095,0.949239611626,7051834
0.00895766261965,0.181078001857,0.809964358807,7051850
0.00304960412905,0.199892163277,0.797058284283,7051949
0.0255193691701,0.0341678597033,0.940312743187,7051978
0.000362455291906,0.00440464867279,0.995232880116,7051995
0.0300075113773,0.292793154716,0.677199363708,7052009
0.0396946072578,0.479533672333,0.480771780014,7052026
0.0240302104503,0.255372077227,0.720597743988,7052052
4.03690573876e-05,0.00306948670186,0.996890127659,7052068
0.00385676673613,0.112580083311,0.883563160896,7052158
0.015883103013,0.27331289649,0.710803985596,7052227
0.0343596637249,0.230084553361,0.735555827618,7052315
0.00375909567811,0.0665329545736,0.929707944393,7052495
0.786160767078,0.169399112463,0.0444401800632,7052525
0.0440301038325,0.229385152459,0.726584792137,7052544
0.0416350923479,0.171502485871,0.786862432957,7052554
0.003914445173,0.0569756105542,0.939109921455,7052641
0.00165156333242,0.00383835937828,0.994510054588,7052716
0.0579042583704,0.218213737011,0.72388201952,7052722
0.0132662346587,0.173943042755,0.812790691853,7052780
0.374262183905,0.213084116578,0.412653684616,7052784
0.000293083343422,0.00872200168669,0.990984916687,7052832
0.0116420350969,0.198709443212,0.789648532867,7052922
0.000207521079574,0.00787688978016,0.991915524006,7052983
0.000249078089837,0.00263563962653,0.997115254402,7052999
0.00846588984132,0.113997831941,0.877536296844,7053064
4.57769856439e-05,0.00305208447389,0.996902227402,7053081
0.178480193019,0.503896355629,0.317623466253,7053084
2.25292988034e-05,0.00313569209538,0.996841788292,7053101
0.000762669485994,0.0195359513164,0.979701399803,7053119
0.0280160736293,0.250496685505,0.721487224102,7053142
0.0988176465034,0.364680051804,0.536502301693,7053171
0.0638077557087,0.33389467001,0.602297544479,7053198
0.53743994236,0.40391382575,0.0586462318897,7053295
0.01576529257,0.152383878827,0.831850767136,7053300
0.0126105304807,0.177306592464,0.81008285284,7053340
0.0215186867863,0.298843026161,0.679638326168,7053492
0.030931642279,0.188248172402,0.780820190907,7053527
7.92379723862e-05,0.00943657662719,0.990484237671,7053543
0.00620887055993,0.131681039929,0.862110078335,7053549
0.183061763644,0.506209671497,0.310728549957,7053597
0.0155842415988,0.264683037996,0.719732701778,7053689
0.057188604027,0.195760637522,0.747050702572,7053712
0.553416728973,0.390314280987,0.0562689453363,7053760
0.0830182135105,0.338706731796,0.578275084496,7053769
0.1369215101,0.303314834833,0.559763669968,7053884
0.00232979143038,0.0332546941936,0.964415550232,7054063
0.000223342271056,0.0148942992091,0.984882295132,7054073
0.00788481347263,0.150316059589,0.841799080372,7054091
7.61283590691e-05,0.00620430894196,0.993719577789,7054104
0.0165700446814,0.132160797715,0.851269125938,7054177
0.0774198174477,0.323619902134,0.598960280418,7054280
0.050225879997,0.531640291214,0.418133825064,7054549
0.000803628412541,0.0143852187321,0.98481118679,7054631
0.0117674507201,0.28080072999,0.707431852818,7054638
0.0122455721721,0.0276812966913,0.960073113441,7054661
0.00372559041716,0.0621427856386,0.934131681919,7054698
0.0362349376082,0.287676393986,0.676088750362,7054767
0.159171387553,0.438720047474,0.402108550072,7054806
0.0119808912277,0.182563886046,0.805455207825,7054828
0.0275132842362,0.314448297024,0.658038437366,7054830
0.547414183617,0.320929557085,0.131656304002,7054835
0.16244854033,0.535122334957,0.302429080009,7054920
0.0115533033386,0.403826147318,0.584620535374,7054921
0.046511489898,0.507288873196,0.446199685335,7054942
0.0401923842728,0.22512729466,0.734680354595,7054948
0.674037456512,0.206486880779,0.119475618005,7054985
0.021644314751,0.235001578927,0.743354082108,7055043
0.00376327196136,0.0829812288284,0.913255512714,7055085
0.0258579272777,0.169384464622,0.804757595062,7055099
0.0100067779422,0.183782562613,0.806210637093,7055104
0.0198933929205,0.48181438446,0.498292207718,7055132
0.020027725026,0.327434301376,0.652538001537,7055134
0.0531745180488,0.422944039106,0.523881435394,7055154
0.00516993971542,0.0788648799062,0.915965199471,7055285
0.0414554439485,0.321626782417,0.636917769909,7055298
0.0508143343031,0.424915850163,0.52426981926,7055302
0.00256802747026,0.0407381691039,0.956693828106,7055304
2.70394630206e-05,0.000927983026486,0.999044954777,7055311
0.337195664644,0.400863796473,0.261940568686,7055331
0.0277433432639,0.335996538401,0.636260092258,7055351
0.14245660603,0.342790156603,0.514753222466,7055378
0.0189722571522,0.148540228605,0.832487523556,7055442
0.0712384358048,0.144602060318,0.78415954113,7055526
0.0693969726562,0.25678896904,0.673814058304,7055561
0.00280329049565,0.0785018578172,0.918694853783,7055576
0.0365201830864,0.291335433722,0.672144412994,7055664
0.227725297213,0.535923600197,0.236351117492,7055693
0.0934680327773,0.546488702297,0.360043257475,7055753
0.0117924725637,0.179686248302,0.808521270752,7055838
0.545357763767,0.328661739826,0.125980481505,7056091
0.122765175998,0.385881185532,0.491353660822,7056095
0.00580137176439,0.0643341913819,0.929864406586,7056100
0.281581282616,0.454533070326,0.263885647058,7056141
0.246085658669,0.586522936821,0.167391359806,7056160
0.021162416786,0.13946993649,0.839367687702,7056178
0.000579245446716,0.0138781396672,0.985542654991,7056214
0.116432160139,0.429283052683,0.454284757376,7056261
0.0333833992481,0.222972288728,0.743644356728,7056262
0.0942226722836,0.719460785389,0.186316549778,7056270
0.117620624602,0.431045800447,0.451333582401,7056273
0.103926844895,0.510120630264,0.385952502489,7056288
0.122166201472,0.404417663813,0.473416179419,7056338
0.00167088815942,0.0213233884424,0.977005720139,7056352
0.00944512709975,0.0261917412281,0.964363098145,7056360
0.0524824671447,0.283090531826,0.664427042007,7056367
0.0014429774601,0.0308587644249,0.967698216438,7056416
0.00361782778054,0.0313077829778,0.965074360371,7056432
0.2054708004,0.24391926825,0.550609886646,7056451
0.00736833456904,0.0690917298198,0.923539876938,7056463
0.00726505136117,0.109798803926,0.882936179638,7056539
1.53741402755e-05,0.000983574311249,0.999001085758,7056637
0.000504451163579,0.0213587358594,0.978136837482,7056648
0.0452004186809,0.0850935727358,0.86970603466,7056693
0.000136360700708,0.015019251965,0.984844386578,7056699
0.799289107323,0.110821187496,0.0898897349834,7056701
0.000910206174012,0.00990312732756,0.989186704159,7056739
1.62708784046e-05,0.00293690152466,0.997046887875,7056899
5.1049087233e-06,0.00067230744753,0.999322652817,7056959
0.000216186963371,0.00781350396574,0.991970300674,7057021
1.76812245627e-05,0.00237967935391,0.997602641582,7057049
0.000132828354253,0.00359502271749,0.996272206306,7057057
8.76985141076e-05,0.00535004492849,0.994562327862,7057126
0.00524605205283,0.196120783687,0.798633158207,7057212
9.29573870962e-05,0.021451851353,0.978455126286,7057216
0.0874877944589,0.581836521626,0.330675631762,7057284
0.000603955413681,0.0155810369179,0.983815014362,7057285
0.00147744454443,0.0519931204617,0.946529448032,7057311
0.0178508032113,0.34191468358,0.640234529972,7057327
0.00853563193232,0.132549718022,0.858914673328,7057385
0.015227179043,0.560834407806,0.423938423395,7057475
0.0927942618728,0.220714792609,0.686490952969,7057502
0.0914363637567,0.466972649097,0.441590994596,7057543
0.115163475275,0.361918747425,0.522917747498,7057582
0.00172473094426,0.0527913160622,0.945483982563,7057706
0.00607822602615,0.127857238054,0.866064608097,7057719
0.010158944875,0.102637015283,0.887203991413,7057747
0.00302608194761,0.0298117548227,0.967162132263,7057777
0.0356938838959,0.263983309269,0.700322806835,7057889
0.0461036749184,0.574597775936,0.379298508167,7057901
0.0337411463261,0.392621636391,0.573637247086,7057914
0.00743556208909,0.151899382472,0.8406650424,7057960
0.0204425361007,0.315145730972,0.664411723614,7057984
0.00511604687199,0.107273608446,0.887610316277,7058008
0.0186232272536,0.119852721691,0.861524045467,7058028
0.00047351163812,0.0158076584339,0.983718812466,7058120
0.0116813667119,0.16944937408,0.818869233131,7058143
0.000241123678279,0.0462065823376,0.953552246094,7058168
0.0265139229596,0.230429977179,0.743056058884,7058194
0.150725722313,0.528186798096,0.321087449789,7058252
0.00530294049531,0.0862799733877,0.908417105675,7058301
0.0155072091147,0.210144728422,0.774348080158,7058311
0.192137137055,0.379529237747,0.428333669901,7058332
0.0388296321034,0.212645560503,0.748524785042,7058336
0.00183729769196,0.0934810191393,0.904681742191,7058353
0.0560316629708,0.0701446831226,0.873823642731,7058419
0.124094210565,0.537965357304,0.337940454483,7058434
0.028406245634,0.160013303161,0.811580479145,7058623
0.0337634906173,0.221714317799,0.744522154331,7058720
0.0219837743789,0.199808776379,0.778207480907,7058800
0.0521098151803,0.417780429125,0.530109763145,7058872
0.005066617392,0.0825280994177,0.912405312061,7058888
0.000155698769959,0.00651836767793,0.993325948715,7059131
0.133553117514,0.475987523794,0.39045932889,7059142
0.0114357508719,0.0938291922212,0.89473503828,7059158
0.0184806231409,0.275404721498,0.706114709377,7059194
0.0144953038543,0.268128365278,0.717376351357,7059197
0.022552434355,0.350074499846,0.627373099327,7059200
0.0896877273917,0.112786516547,0.797525763512,7059229
9.37132645049e-05,0.00321615859866,0.996690154076,7059265
0.573610842228,0.340405493975,0.0859836041927,7059299
0.0323588587344,0.469572305679,0.498068839312,7059307
0.0259466934949,0.271424859762,0.702628433704,7059384
0.0310428701341,0.220909893513,0.748047292233,7059404
0.0427208989859,0.47036588192,0.486913263798,7059407
0.000151082203956,0.0104862190783,0.98936265707,7059447
0.029779849574,0.253261834383,0.716958284378,7059467
0.000976771465503,0.0222763046622,0.976746916771,7059498
0.0870042741299,0.328715860844,0.584279835224,7059571
0.000169902632479,0.0104586966336,0.989371418953,7059611
0.0035665363539,0.0220761448145,0.974357366562,7059641
4.28269486292e-05,0.00107242900413,0.998884737492,7059708
0.00625195121393,0.106190092862,0.887557983398,7059719
0.000760900438763,0.0173555295914,0.981883525848,7059849
0.00556987384334,0.0430510826409,0.951379060745,7059860
0.000267753959633,0.00883547682315,0.990896761417,7059867
0.00168559746817,0.0600025244057,0.938311934471,7059927
9.21079117688e-05,0.00192440918181,0.997983455658,7059954
0.0079418933019,0.0931983888149,0.898859679699,7060029
0.145659953356,0.387197375298,0.467142611742,7060073
0.252770900726,0.338842689991,0.408386439085,7060089
0.0447889640927,0.230699449778,0.724511563778,7060122
0.0599490478635,0.347620457411,0.592430531979,7060236
0.186661094427,0.446536689997,0.366802185774,7060286
0.172386556864,0.439242988825,0.388370454311,7060353
0.00267882831395,0.0154309924692,0.981890201569,7060388
0.140211880207,0.598930060863,0.260858058929,7060455
0.427625387907,0.513495743275,0.0588788688183,7060496
0.0330285057425,0.311516106129,0.655455350876,7060550
0.000497997330967,0.00272814580239,0.996773898602,7060583
0.00119456241373,0.0277232043445,0.971082210541,7060613
0.0370180085301,0.374398350716,0.588583648205,7060620
0.278944969177,0.439033955336,0.282021105289,7060631
0.156605869532,0.431718170643,0.411675930023,7060649
0.127544626594,0.705470323563,0.166985020041,7060669
0.000104631806607,0.00812402367592,0.991771280766,7060671
0.00167413067538,0.009815948084,0.988509953022,7060716
0.000357372016879,0.00308040599339,0.996562182903,7060734
0.0440067723393,0.274388819933,0.681604385376,7060785
0.0105731897056,0.183437988162,0.805988788605,7060800
0.0240568332374,0.270816087723,0.705127120018,7060816
0.0956519767642,0.438330888748,0.466017156839,7060870
0.00229217787273,0.0365802012384,0.961127579212,7060934
0.0309718456119,0.479880422354,0.489147692919,7060949
0.152792751789,0.578628361225,0.268578916788,7060984
0.00225931662135,0.0649375468493,0.932803094387,7061069
0.0182082280517,0.326861143112,0.654930591583,7061152
0.0575454384089,0.432932555676,0.509522020817,7061154
0.0551188290119,0.503578662872,0.441302478313,7061189
0.0230500604957,0.224474400282,0.752475559711,7061194
0.00583223626018,0.188405156136,0.805762588978,7061227
0.0810320302844,0.214396372437,0.704571604729,7061254
0.00187282008119,0.0335940308869,0.964533090591,7061307
0.117140635848,0.555178821087,0.327680498362,7061332
0.0810369774699,0.68827354908,0.230689495802,7061372
0.00342550617643,0.0487623140216,0.947812199593,7061458
0.0204435139894,0.151485174894,0.82807135582,7061471
0.0585574358702,0.285452663898,0.655989825726,7061481
0.0259311068803,0.405541419983,0.568527519703,7061515
0.0172453038394,0.248116597533,0.734638154507,7061535
0.14809513092,0.6217674613,0.23013740778,7061679
0.0199114251882,0.268251806498,0.71183681488,7061681
0.0454025045037,0.296735435724,0.657862007618,7061916
0.270980358124,0.412766128778,0.316253513098,7061929
0.0356065891683,0.437877625227,0.526515781879,7061931
0.129377439618,0.260522842407,0.610099732876,7061938
0.004330185242,0.0384162701666,0.95725351572,7061982
0.00787668023258,0.0860224738717,0.906100809574,7062000
0.0986270532012,0.514557301998,0.386815667152,7062005
0.263964742422,0.515189528465,0.220845758915,7062055
0.117979042232,0.424914836884,0.457106083632,7062081
0.000600010622293,0.0604210942984,0.938978850842,7062178
0.0567047260702,0.506832182407,0.436463087797,7062193
0.00300869648345,0.0424120612442,0.954579293728,7062195
0.183301120996,0.279344201088,0.537354707718,7062261
0.0272238478065,0.115702569485,0.857073605061,7062280
0.0149367619306,0.220509976149,0.764553248882,7062520
0.00201151776128,0.0187928620726,0.979195594788,7062546
0.042363230139,0.200498044491,0.757138729095,7062646
0.0452394932508,0.275640070438,0.67912042141,7062673
0.0136287277564,0.192838981748,0.793532252312,7062684
0.0314248539507,0.377747178078,0.590827941895,7062691
0.0129419453442,0.287519305944,0.699538767338,7062718
0.055023085326,0.411076158285,0.533900737762,7062747
0.000962959602475,0.00633329479024,0.992703795433,7062756
0.034042775631,0.598287940025,0.367669254541,7062764
0.00152380997315,0.0252043493092,0.973271906376,7062799
0.00759595120326,0.19159694016,0.800807058811,7062879
0.0125216580927,0.236313849688,0.75116443634,7062953
0.000190413848031,0.0134239615873,0.986385643482,7063015
0.0181610900909,0.0134903462604,0.968348562717,7063096
0.0297647789121,0.275679588318,0.694555640221,7063098
0.105648942292,0.631211400032,0.263139665127,7063099
0.00631550699472,0.117437340319,0.876247107983,7063108
0.0136220129207,0.318975627422,0.667402327061,7063133
0.0228300932795,0.366414517164,0.610755383968,7063143
0.00507404701784,0.0138284349814,0.981097459793,7063162
0.00779783073813,0.136461302638,0.855740904808,7063182
0.0192493237555,0.0856354087591,0.895115315914,7063212
0.05772851035,0.334779918194,0.607491612434,7063280
0.0436164624989,0.379017829895,0.57736569643,7063381
