high,medium,low,listing_id
0.0562984347343,0.516529798508,0.42717179656,7059197
0.120295450091,0.421253174543,0.458451390266,7059200
0.294196426868,0.194447487593,0.511356115341,7059229
0.000162511409144,0.00365009275265,0.996187388897,7059265
0.722527682781,0.259069770575,0.0184025168419,7059299
0.0850906744599,0.713657438755,0.201251849532,7059307
0.107276797295,0.48809543252,0.404627799988,7059384
0.14771720767,0.370832890272,0.481449842453,7059404
0.230262801051,0.486623078585,0.283114135265,7059407
0.00030234651058,0.0155932828784,0.984104394913,7059447
0.109512649477,0.449389725924,0.441097617149,7059467
0.00157736882102,0.0402243435383,0.95819824934,7059498
0.284499704838,0.363204210997,0.352296054363,7059571
0.000416092720116,0.0272712372243,0.972312629223,7059611
0.00937614869326,0.0875333696604,0.90309047699,7059641
6.41842780169e-05,0.00174605043139,0.998189747334,7059708
0.0231908299029,0.188967838883,0.787841379642,7059719
0.00242377026007,0.027409510687,0.970166742802,7059849
0.0261241551489,0.124337248504,0.849538564682,7059860
0.000492251652759,0.0222092885524,0.977298438549,7059867
0.00982315465808,0.0843295156956,0.90584731102,7059927
0.000268644071184,0.00371170695871,0.996019661427,7059954
0.0293264985085,0.251417279243,0.719256162643,7060029
0.353053182364,0.473034203053,0.173912629485,7060073
0.518485248089,0.358159005642,0.123355746269,7060089
0.166858032346,0.3899487257,0.443193256855,7060122
0.162594914436,0.519173622131,0.31823143363,7060236
0.362172603607,0.492727726698,0.14509961009,7060286
0.488541811705,0.379261672497,0.132196471095,7060353
0.00671708537266,0.0237589608878,0.969523906708,7060388
0.317743360996,0.553976655006,0.128279983997,7060455
0.724499344826,0.2569052279,0.0185954254121,7060496
0.0760141387582,0.509075045586,0.414910852909,7060550
0.00243829120882,0.00331418216228,0.994247555733,7060583
0.00392730627209,0.0963827744126,0.899689912796,7060613
0.131681039929,0.491238445044,0.377080559731,7060620
0.483451455832,0.428366929293,0.08818154037,7060631
0.3853738904,0.452169030905,0.162457123399,7060649
0.247225835919,0.690325140953,0.0624490454793,7060669
0.000675305549521,0.0244541764259,0.974870562553,7060671
0.00422312458977,0.0269794929773,0.968797326088,7060716
0.00039207431837,0.0123606147245,0.987247347832,7060734
0.201843470335,0.412006705999,0.386149823666,7060785
0.026676941663,0.279229640961,0.6940934062,7060800
0.0793405473232,0.523813843727,0.396845579147,7060816
0.358094394207,0.502749085426,0.139156475663,7060870
0.0100401714444,0.115341305733,0.874618530273,7060934
0.0850015878677,0.638294279575,0.276704192162,7060949
0.314961701632,0.573613226414,0.111425094306,7060984
0.00555172702298,0.176917970181,0.817530274391,7061069
0.0616232827306,0.558839380741,0.379537373781,7061152
0.189734488726,0.573458969593,0.236806556582,7061154
0.191418349743,0.557162880898,0.251418739557,7061189
0.119714565575,0.384694874287,0.495590567589,7061194
0.027796279639,0.343894660473,0.628309011459,7061227
0.161084353924,0.399769157171,0.439146488905,7061254
0.00646027503535,0.0719311386347,0.921608626842,7061307
0.291941642761,0.564010620117,0.144047677517,7061332
0.221794947982,0.680285692215,0.097919344902,7061372
0.0204610656947,0.155406311154,0.824132621288,7061458
0.101914711297,0.321428984404,0.576656341553,7061471
0.291848540306,0.373565852642,0.334585607052,7061481
0.0769476667047,0.667392373085,0.255659967661,7061515
0.0648230016232,0.457092016935,0.478085041046,7061535
0.511316597462,0.405981004238,0.0827023983002,7061679
0.0952422171831,0.535177230835,0.369580537081,7061681
0.13182720542,0.374325364828,0.493847489357,7061916
0.60273039341,0.322628647089,0.0746409371495,7061929
0.123527400196,0.562621712685,0.313850879669,7061931
0.276652783155,0.270564347506,0.452782839537,7061938
0.00641494430602,0.0483596213162,0.945225417614,7061982
0.00924765318632,0.0643645972013,0.926387786865,7062000
0.380876213312,0.43782377243,0.181300058961,7062005
0.592337071896,0.335204750299,0.0724581927061,7062055
0.245159670711,0.524467170238,0.230373188853,7062081
0.0007081470103,0.106020405889,0.893271505833,7062178
0.237203940749,0.549539864063,0.213256165385,7062193
0.0102188931778,0.179467707872,0.810313403606,7062195
0.385805726051,0.24841055274,0.365783661604,7062261
0.216694310308,0.14638915658,0.636916518211,7062280
0.063233435154,0.402921944857,0.533844649792,7062520
0.00855729542673,0.0367790646851,0.954663574696,7062546
0.121940985322,0.448023051023,0.430035918951,7062646
0.178223848343,0.443585693836,0.378190428019,7062673
0.0486500784755,0.489100575447,0.462249338627,7062684
0.123874530196,0.514909744263,0.36121571064,7062691
0.0657520368695,0.448275476694,0.485972464085,7062718
0.136702001095,0.584824621677,0.27847340703,7062747
0.00386210577562,0.0119281308725,0.984209775925,7062756
0.115539751947,0.562750995159,0.321709215641,7062764
0.0037737202365,0.0686110332608,0.927615225315,7062799
0.0214856658131,0.289461284876,0.68905299902,7062879
0.0222160443664,0.395667791367,0.582116127014,7062953
0.000105479295598,0.0278584696352,0.972036063671,7063015
0.0286180768162,0.0449949353933,0.9263869524,7063096
0.109702385962,0.451155751944,0.439141839743,7063098
0.241335198283,0.647032380104,0.111632421613,7063099
0.0157505925745,0.241976842284,0.742272555828,7063108
0.0562804378569,0.555451452732,0.388268142939,7063133
0.0793956294656,0.594492435455,0.32611194253,7063143
0.00579189276323,0.022050531581,0.972157597542,7063162
0.0303161330521,0.268403530121,0.701280355453,7063182
0.0659154206514,0.207320988178,0.726763546467,7063212
0.197024688125,0.470255374908,0.332719951868,7063280
0.144010275602,0.596084296703,0.259905397892,7063381
0.0488299317658,0.204548433423,0.746621668339,7063397
0.0721086859703,0.290871620178,0.637019693851,7063407
0.0979083031416,0.368414580822,0.53367716074,7063464
0.0115719204769,0.0961658358574,0.892262220383,7063482
0.0550932884216,0.184611216187,0.760295510292,7063490
0.00673848949373,0.129403308034,0.863858163357,7063522
0.0128587931395,0.114607982337,0.872533261776,7063545
0.0381707325578,0.273874521255,0.68795478344,7063607
0.0224069207907,0.282013058662,0.695580005646,7063631
0.530392706394,0.0912472233176,0.37836009264,7063637
0.138577461243,0.541140794754,0.320281773806,7063661
0.0292280502617,0.372382372618,0.59838950634,7063680
0.0896326005459,0.675850749016,0.234516665339,7063739
4.49257859145e-05,0.00166889547836,0.998286187649,7063750
0.113315366209,0.682583212852,0.204101398587,7063811
0.129917770624,0.629736065865,0.240346178412,7063866
0.0243041925132,0.371065676212,0.604630112648,7063878
0.234439730644,0.50641644001,0.259143829346,7064004
0.282948076725,0.621288955212,0.0957629680634,7064070
0.083082318306,0.383403152227,0.533514499664,7064118
0.0463398322463,0.696795284748,0.256864875555,7064167
0.02339364402,0.238533228636,0.738073170185,7064189
0.372026562691,0.558140873909,0.0698325634003,7064274
0.128289222717,0.203950017691,0.66776072979,7064313
0.0117720356211,0.0555318519473,0.93269610405,7064321
0.129757151008,0.399063169956,0.471179693937,7064394
0.0232426617295,0.184633523226,0.79212385416,7064396
6.2087610786e-06,0.000152575375978,0.999841213226,7064421
0.00533121312037,0.04062891379,0.954039812088,7064453
0.035253573209,0.226835310459,0.737911105156,7064464
0.0366662666202,0.268303543329,0.695030212402,7064520
0.000383228703868,0.00799867045134,0.991618096828,7064538
0.197826549411,0.515218794346,0.286954700947,7064540
0.129921168089,0.460092514753,0.409986317158,7064547
0.0231852680445,0.102815493941,0.873999238014,7064552
0.0133815463632,0.451804846525,0.534813582897,7064571
0.361029028893,0.461508929729,0.17746207118,7064584
0.199640110135,0.484495311975,0.315864562988,7064677
0.492171943188,0.415100514889,0.092727586627,7064950
0.466894418001,0.401058226824,0.13204741478,7065003
0.154385879636,0.671509921551,0.174104198813,7065029
0.599586963654,0.361849009991,0.0385640561581,7065052
0.000135008333018,0.00350578781217,0.996359169483,7065062
0.00053836387815,0.033311471343,0.966150105,7065155
0.0118797402829,0.296570777893,0.691549479961,7065197
0.000196138760657,0.00235487776808,0.997448980808,7065231
0.276991426945,0.558270394802,0.16473813355,7065368
0.0650445595384,0.324810147285,0.610145270824,7065410
0.214480549097,0.638066768646,0.147452652454,7065491
0.016302138567,0.157435849309,0.826261937618,7065608
0.0953069925308,0.455126136541,0.44956690073,7065626
0.129139229655,0.330748945475,0.540111780167,7065651
0.0162628795952,0.177077144384,0.80665999651,7065652
0.0806288421154,0.391212165356,0.528159022331,7065782
0.0478527396917,0.266686230898,0.685460984707,7065823
0.100248336792,0.417034745216,0.482716888189,7065844
0.393108993769,0.48786893487,0.119022034109,7065888
0.178707107902,0.743692338467,0.0776005536318,7065919
0.396291822195,0.536606252193,0.0671019628644,7065931
0.223824858665,0.665561437607,0.110613673925,7065954
0.144754558802,0.750269711018,0.10497572273,7066056
0.00846318155527,0.250956237316,0.740580558777,7066082
0.0313133560121,0.264970839024,0.703715860844,7066195
0.00288906903006,0.0369333848357,0.960177481174,7066234
0.405498176813,0.392983287573,0.201518565416,7066235
0.00980319175869,0.187388926744,0.802807927132,7066245
0.0372939296067,0.205052658916,0.757653415203,7066307
0.554659068584,0.358188092709,0.0871528238058,7066375
0.812693059444,0.176145285368,0.011161647737,7066385
0.451278656721,0.393436431885,0.155284896493,7066402
0.0989548191428,0.4073176682,0.493727564812,7066442
0.0288812406361,0.221788093448,0.749330699444,7066449
0.0099164666608,0.18896573782,0.801117837429,7066467
0.295093536377,0.557398796082,0.147507607937,7066553
0.00153348129243,0.00898107513785,0.989485442638,7066575
0.146797075868,0.489845484495,0.363357454538,7066661
0.0856820121408,0.625985682011,0.288332283497,7066708
0.152239859104,0.620707631111,0.227052539587,7066713
0.150459393859,0.409254848957,0.440285712481,7066730
0.341951370239,0.370500326157,0.287548303604,7066731
0.182086735964,0.477385312319,0.34052798152,7066758
0.257840037346,0.295532017946,0.446627885103,7066768
0.00357924308628,0.020594380796,0.975826323032,7066775
0.0445972569287,0.356165289879,0.599237442017,7066784
0.00176875316538,0.0606877468526,0.937543511391,7066904
0.134115368128,0.36984795332,0.496036738157,7066942
0.0275554917753,0.216614678502,0.755829870701,7066959
0.367043584585,0.488989323378,0.143967062235,7066967
0.156752243638,0.339095145464,0.504152595997,7067067
0.0567980594933,0.437927633524,0.505274295807,7067110
0.44743591547,0.31684088707,0.23572319746,7067248
0.613363325596,0.334404587746,0.0522320531309,7067274
0.634562194347,0.288350045681,0.0770877674222,7067335
0.00716135557741,0.0321532599628,0.960685431957,7067342
0.0162646155804,0.0149771217257,0.968758285046,7067346
0.153358221054,0.241900876164,0.604740917683,7067395
0.0239728800952,0.0505439527333,0.925483167171,7067414
0.165677919984,0.54443269968,0.289889425039,7067459
0.14788839221,0.516706168652,0.335405468941,7067468
0.0742905065417,0.490737736225,0.43497171998,7067496
0.0665876716375,0.160545647144,0.772866725922,7067573
0.000246774696279,0.00951033830643,0.990242898464,7067594
0.171114340425,0.395767569542,0.433118134737,7067595
0.00207318831235,0.0365264751017,0.961400330067,7067620
0.0256702695042,0.473191648722,0.501138031483,7067639
0.0109329205006,0.0974549353123,0.891612112522,7067669
0.000670324254315,0.0162426531315,0.983087062836,7067709
5.13104459969e-05,0.00635230029002,0.993596315384,7067765
0.0827583223581,0.28961917758,0.627622485161,7067832
0.00257236533798,0.0640946924686,0.933332920074,7067886
0.000348875240888,0.0154370320961,0.984214067459,7067912
0.00294372695498,0.100186705589,0.896869599819,7067931
0.000822429370601,0.017403203994,0.981774330139,7068095
0.00103644735646,0.015162195079,0.983801424503,7068101
0.000234695951804,0.0200568512082,0.979708492756,7068165
9.52788614086e-05,0.00825745612383,0.9916472435,7068213
0.0225719641894,0.153268292546,0.824159741402,7068232
0.163122445345,0.288981944323,0.547895610332,7068257
0.00372781883925,0.027193935588,0.969078242779,7068269
3.83482547477e-05,0.00344523484819,0.996516346931,7068314
0.220611199737,0.415248066187,0.364140748978,7068391
0.0128852045164,0.115079365671,0.872035384178,7068393
0.000117638250231,0.00448930310085,0.995393037796,7068425
0.00942281913012,0.0724604427814,0.918116748333,7068476
0.005923547782,0.0288365576416,0.965239822865,7068498
7.87918761489e-05,0.00432001333684,0.995601177216,7068518
0.189526990056,0.2318213135,0.578651726246,7068586
0.0658971071243,0.230603963137,0.703498959541,7068640
7.16270660632e-05,0.00545465806499,0.99447375536,7068642
0.0111260423437,0.161532074213,0.827341914177,7068696
0.0180393196642,0.157653436065,0.824307262897,7068770
0.000652052520309,0.0155648393556,0.983783066273,7068816
0.0573648326099,0.192402392626,0.750232815742,7068867
0.000231126236031,0.0144517840818,0.985317051411,7068980
0.000879806000739,0.0236127190292,0.975507438183,7069114
0.23253017664,0.389613091946,0.377856791019,7069153
0.024342533201,0.126487106085,0.849170327187,7069198
0.013523443602,0.0294064879417,0.957070052624,7069312
0.554283559322,0.377352833748,0.0683635696769,7069348
0.0265345107764,0.269510447979,0.703954994678,7069368
0.0537638626993,0.328385084867,0.617851018906,7069374
0.14384303987,0.640905380249,0.215251579881,7069501
0.0238998960704,0.27989590168,0.696204185486,7069536
0.411696225405,0.46554556489,0.122758254409,7069575
0.270591050386,0.534298181534,0.19511076808,7069629
0.00298303226009,0.182485297322,0.814531743526,7069645
0.615931034088,0.312281429768,0.0717875510454,7069674
0.119630008936,0.680578589439,0.199791431427,7069736
0.0896148830652,0.727069139481,0.183316007257,7069841
0.135293647647,0.381211578846,0.483494818211,7069920
0.0192499738187,0.257339119911,0.723410904408,7069928
0.0265670996159,0.140584364533,0.832848548889,7069936
0.202179968357,0.570997774601,0.226822257042,7069955
0.0628917515278,0.591640770435,0.345467478037,7070019
0.103007122874,0.387070536613,0.509922325611,7070048
0.281887590885,0.481123179197,0.236989185214,7070050
0.0551965981722,0.311287730932,0.633515715599,7070084
0.238004177809,0.515381813049,0.246614009142,7070131
0.0139530822635,0.437303692102,0.548743188381,7070137
0.000161916948855,0.00165714882314,0.998180985451,7070165
0.089023552835,0.406944602728,0.504031836987,7070226
0.00657229032367,0.0945900455117,0.89883762598,7070252
0.000924764375668,0.0143948886544,0.984680354595,7070496
0.00303149805404,0.0675746276975,0.92939388752,7070512
0.546314239502,0.36093211174,0.092753611505,7070678
0.0365668572485,0.580932319164,0.382500857115,7070679
0.0347024127841,0.292930930853,0.67236661911,7070791
0.0867488980293,0.312227368355,0.601023733616,7070966
0.0960215553641,0.337384432554,0.566594004631,7071024
0.155298039317,0.404314488173,0.440387457609,7071040
0.431459933519,0.349195957184,0.219344109297,7071053
0.289053976536,0.379809826612,0.331136226654,7071100
0.443088591099,0.382329791784,0.17458166182,7071108
0.00830980576575,0.103053063154,0.888637125492,7071142
0.312217801809,0.538526415825,0.149255767465,7071177
0.19560071826,0.502229809761,0.302169501781,7071241
0.0485717840493,0.287260770798,0.664167463779,7071272
0.0221978332847,0.107880577445,0.86992162466,7071282
0.002239249181,0.103637322783,0.89412343502,7071283
0.00169493351132,0.0280800256878,0.97022497654,7071296
0.135602250695,0.474334478378,0.390063285828,7071421
0.00352818402462,0.0732773318887,0.923194527626,7071486
0.0131925037131,0.159392535686,0.827414989471,7071491
0.00338613055646,0.175061658025,0.821552157402,7071552
0.139979034662,0.610424399376,0.249596565962,7071562
0.00347407115623,0.0206566732377,0.975869238377,7071566
0.115783795714,0.568065106869,0.316151112318,7071575
0.0917812362313,0.270585745573,0.637633025646,7071581
0.510036945343,0.439130216837,0.0508328266442,7071603
0.0210265424103,0.315271645784,0.66370177269,7071634
0.361564964056,0.43528226018,0.203152820468,7071666
0.00193713314366,0.0393143892288,0.958748459816,7071670
0.0832466781139,0.478350669146,0.438402682543,7071689
0.0188919473439,0.139220550656,0.84188747406,7071703
0.160651683807,0.466065883636,0.373282372952,7071767
0.0489255823195,0.27554038167,0.675534009933,7071841
0.518304347992,0.42457768321,0.0571179687977,7071893
0.0356661602855,0.397156834602,0.567176997662,7071968
0.269070088863,0.667086780071,0.0638431608677,7071971
0.0194927155972,0.124205775559,0.856301546097,7071983
0.011148147285,0.198602318764,0.790249526501,7071986
0.120933994651,0.425168812275,0.453897207975,7072109
0.312883615494,0.495918005705,0.191198408604,7072144
0.108822181821,0.357890605927,0.533287227154,7072228
0.0309782288969,0.186390310526,0.782631456852,7072237
0.282537728548,0.520452618599,0.197009652853,7072247
0.567955613136,0.378860622644,0.0531837493181,7072310
0.228503346443,0.592215061188,0.179281577468,7072367
0.221837446094,0.505546808243,0.272615730762,7072372
0.0998767837882,0.415670394897,0.484452784061,7072419
0.231296509504,0.675362884998,0.0933406054974,7072499
0.299833059311,0.3965934515,0.303573518991,7072502
0.684594094753,0.248578801751,0.0668271183968,7072520
0.0362608991563,0.210413634777,0.753325521946,7072601
0.469363808632,0.46220678091,0.0684293881059,7072603
0.159662276506,0.675860464573,0.164477229118,7072647
0.0174225494266,0.499532550573,0.48304489255,7072664
0.0117853647098,0.326041013002,0.662173688412,7072709
0.0534069389105,0.295395046473,0.651198029518,7072713
0.539057552814,0.389693111181,0.0712493658066,7072735
0.954448878765,0.0384481027722,0.00710301147774,7072805
0.128305196762,0.486479043961,0.38521578908,7072845
0.267499685287,0.626317620277,0.106182731688,7072868
0.157525464892,0.547518968582,0.294955521822,7072885
0.683446645737,0.278008460999,0.0385448485613,7072895
0.288170695305,0.666460752487,0.0453685559332,7072908
0.0403103455901,0.157300621271,0.802389025688,7072961
0.0797951817513,0.318476706743,0.601728141308,7073009
0.00506360223517,0.0807440578938,0.914192378521,7073054
0.00318162119947,0.0691322311759,0.927686095238,7073057
0.0314438454807,0.209321394563,0.759234786034,7073074
0.0556240640581,0.376512229443,0.567863762379,7073116
0.00903282407671,0.163729310036,0.827237844467,7073124
0.0104184411466,0.120200291276,0.869381308556,7073137
0.222664654255,0.389027178288,0.388308167458,7073155
0.00263290456496,0.0347910448909,0.96257609129,7073218
0.00369612779468,0.0385557077825,0.957748174667,7073405
0.1271905303,0.256763249636,0.616046190262,7073444
0.00929511711001,0.0934345200658,0.897270441055,7073448
0.169763579965,0.522017121315,0.308219313622,7073663
0.0244199801236,0.298631310463,0.676948726177,7073724
0.00515282200649,0.0288799963892,0.965967237949,7073729
0.0910480543971,0.297817975283,0.611133933067,7073787
0.00633893813938,0.243265688419,0.750395417213,7073805
0.00174688373227,0.026525221765,0.971727848053,7073812
0.232929572463,0.301103651524,0.465966790915,7073881
0.0378969199955,0.287046164274,0.675056874752,7073901
0.00176287337672,0.141527593136,0.856709599495,7073911
0.0345852263272,0.568479061127,0.396935731173,7073951
0.0582307688892,0.613766014576,0.328003257513,7073988
0.00281133316457,0.110928095877,0.886260569096,7074005
0.00140540022403,0.114948421717,0.883646190166,7074013
0.0472681671381,0.537569880486,0.415161937475,7074084
0.18186545372,0.431925296783,0.386209219694,7074113
0.0831914320588,0.450500965118,0.466307550669,7074264
0.0296311918646,0.473163634539,0.497205168009,7074295
0.0245459526777,0.445083558559,0.530370473862,7074433
0.0676416903734,0.387837231159,0.544521093369,7074586
0.447209656239,0.457510322332,0.0952800661325,7074617
0.427655905485,0.43789383769,0.134450212121,7074659
4.0885170165e-05,0.0045236106962,0.995435535908,7074669
0.181225150824,0.288698226213,0.530076622963,7074772
0.000233353857766,0.0189601220191,0.980806529522,7074798
0.106073483825,0.447562605143,0.446363925934,7074801
0.00892240926623,0.192614734173,0.798462867737,7074917
0.145324811339,0.68402916193,0.170646071434,7074926
0.078408844769,0.426648020744,0.494943141937,7075010
0.2139942348,0.542597413063,0.243408367038,7075035
0.0105715785176,0.195147335529,0.794281065464,7075046
0.0420690812171,0.429808020592,0.528122901917,7075077
0.035322021693,0.109854772687,0.854823172092,7075085
0.0753904655576,0.141270294785,0.783339262009,7075106
0.0598529912531,0.526526033878,0.413621008396,7075135
0.0139431934804,0.235020056367,0.751036763191,7075143
0.176964372396,0.414774239063,0.408261448145,7075149
0.0213688090444,0.188548609614,0.790082573891,7075232
0.0359369367361,0.399123638868,0.564939439297,7075243
0.625107169151,0.124990165234,0.249902695417,7075246
0.0844023451209,0.563365459442,0.352232187986,7075250
0.0338349342346,0.44212731719,0.524037718773,7075279
0.0937971174717,0.285777956247,0.620424926281,7075334
0.491250365973,0.448164135218,0.0605854690075,7075356
0.52088958025,0.403658598661,0.07545183599,7075409
0.223764583468,0.408527761698,0.367707639933,7075411
0.0020315751899,0.0201003476977,0.977868080139,7075425
0.0276946779341,0.483531832695,0.488773465157,7075539
0.0355276614428,0.456163316965,0.508309006691,7075546
0.00316743762232,0.122659310699,0.874173223972,7075596
0.101726010442,0.32302621007,0.575247824192,7075599
0.0898467749357,0.612540841103,0.297612428665,7075604
0.0159373451024,0.261572808027,0.722489833832,7075672
0.182717218995,0.477968424559,0.339314371347,7075705
0.011282235384,0.16870470345,0.820013046265,7075765
0.00271646515466,0.0640152320266,0.933268249035,7075806
0.0477119833231,0.299697965384,0.652590036392,7075821
0.000199558809982,0.0269054342061,0.972894966602,7075835
0.0208841171116,0.467499613762,0.511616289616,7075841
0.00549427838996,0.137369900942,0.857135772705,7075865
0.313527852297,0.383551746607,0.302920401096,7075918
0.00100444909185,0.0412570983171,0.95773845911,7075957
0.000575035926886,0.0081658968702,0.991259038448,7076009
0.0148906027898,0.10362304002,0.881486415863,7076050
0.0513698458672,0.325726926327,0.622903227806,7076052
0.130602166057,0.450244009495,0.419153869152,7076071
0.000708118313923,0.00657759141177,0.992714226246,7076111
0.000451287429314,0.0178150422871,0.981733679771,7076159
0.134555965662,0.72211843729,0.143325597048,7076178
0.000572693301365,0.0108060492203,0.988621294498,7076198
0.613059043884,0.353984683752,0.0329563058913,7076316
0.105748094618,0.403129011393,0.491122961044,7076348
0.0599918588996,0.193699002266,0.746309161186,7076364
0.74965274334,0.214783102274,0.0355641357601,7076414
0.107313551009,0.365271836519,0.527414560318,7076441
0.324514299631,0.584000587463,0.0914851501584,7076461
0.0191870313138,0.334575891495,0.646237075329,7076483
0.396707385778,0.477175831795,0.126116737723,7076486
0.139178395271,0.415363550186,0.44545802474,7076487
0.138010457158,0.531512200832,0.330477327108,7076489
0.600230872631,0.257642865181,0.142126306891,7076515
0.399437189102,0.517392337322,0.0831704884768,7076522
0.352556854486,0.56324326992,0.0841998904943,7076527
0.00224032974802,0.00578272389248,0.99197691679,7076577
0.621651351452,0.293172329664,0.0851763561368,7076595
0.0488335154951,0.508710861206,0.442455649376,7076604
0.320121467113,0.595077931881,0.0848006084561,7076627
0.911866486073,0.065841011703,0.0222925078124,7076630
0.0187974348664,0.335160881281,0.646041691303,7076641
0.0437085404992,0.338957458735,0.617334008217,7076648
0.3819244802,0.512724637985,0.105350874364,7076668
0.336232155561,0.357058554888,0.306709319353,7076764
0.101313434541,0.573890209198,0.324796319008,7076869
0.363780498505,0.614313423634,0.0219060778618,7076873
0.240933686495,0.389148145914,0.369918167591,7076918
0.0880611538887,0.52680850029,0.385130345821,7076941
0.244614511728,0.674521267414,0.0808642730117,7077029
0.315738230944,0.578595876694,0.105665914714,7077032
0.00632627867162,0.0611568801105,0.932516813278,7077077
0.00167700042948,0.0188120249659,0.979510903358,7077173
0.000705552403815,0.0148099502549,0.984484434128,7077210
0.269961535931,0.141271531582,0.588766932487,7077283
0.00015039279242,0.00341726536863,0.996432304382,7077315
0.0350701026618,0.135630056262,0.829299807549,7077572
2.45121427724e-05,0.00405023014173,0.995925307274,7077646
0.0060570416972,0.02616237849,0.967780590057,7077657
3.16845726047e-05,0.0021303971298,0.99783796072,7077661
0.00197010673583,0.0284985043108,0.969531416893,7077664
0.000468586833449,0.0214771330357,0.978054225445,7077669
7.64013748267e-05,0.00293892342597,0.996984660625,7077716
0.0032751983963,0.0421699434519,0.954554855824,7077794
0.000565051159356,0.00827303342521,0.991161942482,7077863
0.000947938649915,0.0646773725748,0.934374630451,7077874
0.00357754761353,0.0512365028262,0.945185899734,7077877
0.00383226829581,0.0931131616235,0.903054535389,7077884
0.00289752520621,0.0719903483987,0.925112128258,7077885
0.0992503911257,0.560695528984,0.340054094791,7077941
0.00557940499857,0.0782967805862,0.916123867035,7078056
0.305274158716,0.506092369556,0.188633471727,7078082
0.00393526535481,0.225750923157,0.770313799381,7078141
0.230565771461,0.439668715,0.329765588045,7078152
0.00131102197338,0.0611953660846,0.937493562698,7078171
0.219865784049,0.554335474968,0.225798755884,7078228
0.00224404223263,0.348886281252,0.648869693279,7078243
0.0224852897227,0.148304343224,0.829210340977,7078281
0.222127839923,0.626415908337,0.15145625174,7078287
0.156803101301,0.338513314724,0.504683613777,7078332
0.000285918707959,0.010765440762,0.988948702812,7078402
0.132800877094,0.697157979012,0.170041128993,7078483
0.0327106304467,0.338753640652,0.628535687923,7078587
0.00523196673021,0.028051443398,0.966716587543,7078603
0.124831393361,0.45529717207,0.419871449471,7078604
0.112512111664,0.335370630026,0.552117288113,7078614
0.176990136504,0.440663009882,0.382346898317,7078620
0.198739767075,0.475174456835,0.326085776091,7078651
0.359258145094,0.57194429636,0.0687975361943,7078665
0.00573951378465,0.17941069603,0.814849793911,7078689
0.171465456486,0.63767594099,0.190858572721,7078777
0.028558768332,0.251821964979,0.719619214535,7078779
0.0476979985833,0.329185754061,0.623116195202,7078787
0.00234874221496,0.275121212006,0.722530007362,7078884
0.12855412066,0.543504059315,0.327941834927,7078897
0.0111579671502,0.162799149752,0.826042950153,7078915
0.10771279037,0.700212240219,0.192074969411,7078977
0.00247908127494,0.0139546655118,0.983566224575,7079017
0.000852272904012,0.00751119339839,0.991636455059,7079019
0.22559261322,0.487451195717,0.286956161261,7079102
0.177574619651,0.50317722559,0.319248139858,7079123
0.0544774383307,0.159539997578,0.785982549191,7079127
0.0178128518164,0.290930986404,0.691256165504,7079221
0.710036337376,0.0908120051026,0.199151650071,7079248
0.027765372768,0.341431766748,0.630802869797,7079303
0.0321381054819,0.212095990777,0.755765914917,7079319
0.229328498244,0.278760403395,0.491911143064,7079368
0.0441193841398,0.49667480588,0.459205776453,7079411
0.049167085439,0.313914716244,0.636918246746,7079412
0.0729470327497,0.385222494602,0.541830420494,7079415
0.0423186309636,0.285556405783,0.67212498188,7079482
0.135079875588,0.541417598724,0.323502540588,7079527
0.0108189089224,0.281681656837,0.70749938488,7079543
0.0147738130763,0.421913802624,0.563312351704,7079566
0.155784964561,0.604779720306,0.239435344934,7079580
0.0381172224879,0.22969737649,0.732185423374,7079609
0.120964936912,0.750717937946,0.128317132592,7079640
0.21561922133,0.610088348389,0.174292460084,7079673
0.134860962629,0.551568388939,0.313570678234,7079710
0.348711401224,0.59697753191,0.0543110705912,7079712
0.000299467501463,0.00753206713125,0.992168486118,7079732
0.0463449135423,0.396486759186,0.55716830492,7079737
0.0103948013857,0.325754076242,0.66385114193,7079817
0.0566512010992,0.532644510269,0.410704284906,7079858
0.174979194999,0.640512883663,0.184507876635,7079918
0.567160248756,0.31180486083,0.121034890413,7079941
0.0689474195242,0.345260202885,0.585792422295,7079949
0.367731899023,0.461211919785,0.171056210995,7079996
0.0416983440518,0.168353170156,0.789948523045,7080015
0.0737376511097,0.402819573879,0.523442745209,7080105
0.028671592474,0.248174980283,0.723153412342,7080106
0.0814899280667,0.501662671566,0.416847378016,7080179
0.202527791262,0.296379297972,0.501092910767,7080182
0.109245866537,0.548412978649,0.342341125011,7080190
0.13070063293,0.615069448948,0.254229903221,7080206
0.00891582388431,0.446992307901,0.544091880322,7080207
0.0138932848349,0.17539691925,0.810709774494,7080271
0.0539913140237,0.420423984528,0.525584697723,7080365
0.0412492789328,0.291353404522,0.667397320271,7080447
0.172435745597,0.526083528996,0.301480770111,7080479
0.0612016730011,0.509180247784,0.429618060589,7080529
0.0878324136138,0.68791782856,0.224249750376,7080539
0.402579516172,0.351368606091,0.246051862836,7080563
0.25519451499,0.636329054832,0.108476422727,7080612
0.174387782812,0.498058259487,0.327553987503,7080680
0.0366873107851,0.794875204563,0.168437466025,7080738
0.125352978706,0.211768805981,0.662878215313,7080836
0.0282094404101,0.145185321569,0.826605200768,7080852
0.013577898033,0.134874358773,0.851547777653,7080857
0.0570320934057,0.161041170359,0.781926751137,7081087
0.00055412366055,0.0146588487551,0.984787046909,7081135
