"high","low","medium","listing_id"
0.337366721313569,0.334871838036803,0.327761440649628,7034472
0.230806828319037,0.493375572858169,0.275817598822794,7034502
0.194907469521143,0.496972158838744,0.308120371640114,7034568
0.233739266284508,0.465584842512919,0.300675891202573,7034598
0.132127794247029,0.660664040492089,0.207208165260882,7034841
0.167450819863687,0.58522185746765,0.247327322668663,7034895
0.187645930709708,0.576731568574863,0.23562250071543,7034930
0.113972145347192,0.701559279723471,0.184468574929336,7034994
0.167278026375499,0.610577160824455,0.222144812800046,7035042
0.190857185498039,0.601375433679015,0.207767380822946,7035060
0.178984832934042,0.609838711057017,0.211176456008941,7035066
0.181933061256213,0.532601618667382,0.285465320076405,7035108
0.0514983001661497,0.822471295575834,0.126030404258017,7035112
0.111216793934919,0.687420885005845,0.201362321059236,7035128
0.117599678343244,0.728240178244129,0.154160143412627,7035180
0.125901635804949,0.685164229877475,0.188934134317576,7035227
0.21494460570711,0.561419568036621,0.223635826256269,7035285
0.12627157722936,0.705320287575408,0.168408135195232,7035324
0.122851767784048,0.674892026056225,0.202256206159726,7035369
0.139708288181255,0.679363393829671,0.180928317989074,7035438
0.117840558438553,0.690087904017222,0.192071537544226,7035467
0.197360626438484,0.588416957299647,0.214222416261869,7035511
0.180534398993109,0.600353920193541,0.219111680813351,7035542
0.0414020494102341,0.804893394720046,0.15370455586972,7035560
0.102542187539494,0.658192039455311,0.239265773005195,7035581
0.114164088837785,0.615357638421277,0.270478272740938,7035587
0.29505020849544,0.300364574706335,0.404585216798224,7035620
0.296855162287989,0.357376553936034,0.345768283775977,7035670
0.303492869590053,0.335564693030465,0.360942437379482,7035677
0.298424375654465,0.364785388501119,0.336790235844416,7035694
0.197443164673228,0.47388868255706,0.328668152769713,7035709
0.154084711557835,0.433166474127972,0.412748814314193,7035715
0.293454585589083,0.374822729484648,0.331722684926269,7035751
0.234479179978504,0.469695482062324,0.295825337959172,7035769
0.00102939896148158,0.99546516964102,0.00350543139749812,7035796
0.341086061117304,0.319116975601274,0.339796963281422,7035819
0.329878688800665,0.336654909732031,0.333466401467304,7035840
0.346083053103506,0.305676873514373,0.348240073382121,7035851
0.362808892582654,0.186886388613943,0.450304718803403,7035888
0.248961978743378,0.392674632794223,0.358363388462399,7035922
0.368609250845065,0.226035906208243,0.405354842946692,7036100
0.217050229878238,0.500530257261753,0.282419512860009,7036107
0.288007890522826,0.380435366008573,0.331556743468601,7036116
0.269216084648254,0.448762869534969,0.282021045816778,7036127
0.259408196796572,0.404333694193313,0.336258109010115,7036167
0.253032182004886,0.352860885788579,0.394106932206535,7036206
0.363302652661744,0.193442342829401,0.443255004508855,7036232
0.329446231999886,0.350594343584786,0.319959424415328,7036273
0.315762992048362,0.311639366527038,0.3725976414246,7036360
0.158140853369172,0.519508682724569,0.322350463906259,7036387
0.216409176927322,0.390498315184493,0.393092507888185,7036405
0.171756998050551,0.502871786232752,0.325371215716697,7036411
0.234852024336509,0.461485119813598,0.303662855849894,7036552
0.321300762693458,0.274359501529664,0.404339735776878,7036562
0.304692229646839,0.340881672505755,0.354426097847406,7036564
0.263003498882544,0.402041751055793,0.334954750061663,7036607
0.275431887822977,0.338600882778656,0.385967229398367,7036633
0.380014956621635,0.289033876196728,0.330951167181637,7036656
0.21397363855098,0.506300019760351,0.279726341688669,7036668
0.17565425608463,0.528863110152221,0.295482633763149,7036742
0.381650727996149,0.294372255513345,0.323977016490506,7036799
0.245795389743942,0.290244265803874,0.463960344452185,7036814
0.279609726915057,0.356425187186284,0.363965085898658,7036957
0.315091337445146,0.3465507248455,0.338357937709355,7036972
0.244962597013424,0.416842391009367,0.338195011977209,7036992
0.238937006976579,0.48064689195701,0.280416101066411,7037066
0.331983885570631,0.291195160063938,0.376820954365431,7037067
0.346928917132726,0.319461977285681,0.333609105581593,7037081
0.323927960227442,0.274549689526456,0.401522350246102,7037140
0.293836050923059,0.322470392341685,0.383693556735256,7037142
0.0479262272653265,0.85309842635729,0.0989753463773829,7037208
0.377211165068081,0.299874402484266,0.322914432447653,7037256
0.334971073378422,0.342573654309204,0.322455272312374,7037283
0.261875745118553,0.29625227265143,0.441871982230016,7037285
0.370986914034515,0.289763272462711,0.339249813502774,7037531
0.302137947478053,0.330614236142902,0.367247816379045,7037557
0.301129263310228,0.373451282437139,0.325419454252633,7037567
0.258665008829324,0.395832495877997,0.345502495292679,7037581
0.370246337305178,0.320389871585206,0.309363791109615,7037685
0.372950242204564,0.281344602080934,0.345705155714502,7037787
0.359288501194594,0.298769683552241,0.341941815253165,7037833
0.180822109904385,0.60917743111917,0.210000458976445,7037857
0.351171662801977,0.264128951341763,0.38469938585626,7037940
0.227968381239657,0.459347576064295,0.312684042696048,7037974
0.27598059608254,0.487197166466779,0.23682223745068,7038053
0.368774910040253,0.299063026719841,0.332162063239906,7038057
0.397483019453126,0.211999006491422,0.390517974055452,7038073
0.432137959000466,0.196994045476759,0.370867995522774,7038105
0.43556873522339,0.210834612649805,0.353596652126804,7038127
0.3515713234032,0.340372921526398,0.308055755070403,7038155
0.327919671040861,0.363012717664903,0.309067611294236,7038187
0.362657710781073,0.322092466759434,0.315249822459493,7038268
0.263781420884787,0.374908953619131,0.361309625496082,7038320
0.318969809201358,0.348176036747501,0.33285415405114,7038516
0.146216016510367,0.710585012537579,0.143198970952053,7038587
0.343863977107374,0.233090853209172,0.423045169683453,7038621
0.261005642822963,0.403207994462453,0.335786362714583,7038746
0.225540573200331,0.389068326882569,0.3853910999171,7038753
0.232709374327491,0.479291776047365,0.287998849625144,7038789
0.220807591914282,0.310674695352228,0.46851771273349,7038799
0.259888241936513,0.392527110399557,0.347584647663931,7038819
0.336316777396527,0.301998797205533,0.36168442539794,7038868
0.243366648491216,0.263558997180451,0.493074354328333,7038886
0.411073122011081,0.252542127300986,0.336384750687933,7038891
0.388022252669582,0.225290576831348,0.38668717049907,7038894
0.232411722821977,0.410442829485559,0.357145447692464,7038912
0.193122988437672,0.517930130068824,0.288946881493504,7038998
0.364081711900657,0.245177144061872,0.39074114403747,7039000
0.260311162236891,0.375543794644416,0.364145043118692,7039012
0.00110922836237464,0.997537615051229,0.00135315658639621,7039018
0.212679748627533,0.461262024298642,0.326058227073824,7039077
0.226447399336015,0.288187910677639,0.485364689986345,7039136
0.275077949597356,0.478365497475599,0.246556552927045,7039169
0.370501555932835,0.25813167264019,0.371366771426976,7039257
0.371268179739211,0.227179455116754,0.401552365144036,7039258
0.230675259162241,0.321523146617203,0.447801594220556,7039325
0.414901359892268,0.219332589610223,0.365766050497509,7039345
0.413240589312719,0.266710169490283,0.320049241196998,7039358
0.333424879321749,0.300963371767424,0.365611748910827,7039385
0.400486876771852,0.180093641181291,0.419419482046857,7039460
0.333840663988916,0.233349742958284,0.432809593052799,7039462
0.420365670873669,0.176100124607894,0.403534204518437,7039463
0.441750898434282,0.250290273863382,0.307958827702336,7039517
0.429091163319463,0.205156693762644,0.365752142917893,7039524
0.36088800452415,0.275702478852179,0.363409516623671,7039608
0.377302804409231,0.268956102873594,0.353741092717175,7039611
0.394679478243165,0.234173940450816,0.371146581306019,7039651
0.133762363960445,0.660643443003822,0.205594193035733,7039657
0.182730916585147,0.525388858674561,0.291880224740291,7039749
0.523765071452871,0.0760972028078164,0.400137725739313,7039775
0.490383706123536,0.161342343624133,0.348273950252331,7039822
0.488476650289701,0.105358606644561,0.406164743065738,7039850
0.560708298499101,0.105262403149763,0.334029298351136,7039880
0.578449799717271,0.0840697376383735,0.337480462644356,7039895
0.514932453767996,0.0863397487388093,0.398727797493195,7039923
0.592782691236208,0.0877215625919901,0.319495746171802,7039964
0.624392372593707,0.0698388422117641,0.305768785194529,7040085
0.159078388658221,0.634525801957512,0.206395809384268,7040179
0.250159600027251,0.458591663461239,0.29124873651151,7040403
0.285398767259748,0.455021158662337,0.259580074077916,7040412
0.218858586427877,0.49769304634281,0.283448367229313,7040416
0.189756955390173,0.606770603820756,0.203472440789071,7040420
0.158348661399027,0.657705474124532,0.183945864476441,7040442
0.183778334578017,0.513047560051694,0.303174105370289,7040648
0.266035284090721,0.412133179600453,0.321831536308826,7040683
0.294623731659402,0.369652972144544,0.335723296196054,7040759
0.247114877647772,0.413987297968497,0.338897824383731,7040849
0.376824053501718,0.256238875009342,0.36693707148894,7040956
0.28261505931565,0.475188348332099,0.24219659235225,7040983
0.420498700156911,0.242275450957968,0.337225848885121,7041165
0.302289222589162,0.357982029992603,0.339728747418235,7041194
0.371775737783993,0.295411865140935,0.332812397075072,7041198
0.0337526081525576,0.85171493373481,0.114532458112632,7041220
0.271860423149289,0.458348364142318,0.269791212708393,7041292
0.298038324282705,0.343367700333218,0.358593975384077,7041316
0.00975899342930256,0.872582308587134,0.117658697983563,7041334
0.36760790179029,0.267548583255735,0.364843514953975,7041382
0.241640156552534,0.435976878384641,0.322382965062826,7041412
0.229342666882308,0.421823399848835,0.348833933268857,7041444
0.16492290581089,0.420662248009986,0.414414846179125,7041501
0.266026621690536,0.3911604912353,0.342812887074164,7041537
0.0436327743043955,0.844118739790194,0.11224848590541,7041539
0.189904094381697,0.444883684309523,0.36521222130878,7041543
0.361883308590522,0.215412588221189,0.422704103188289,7041556
0.255392717417276,0.366068292696348,0.378538989886376,7041606
0.285602974737961,0.424533287701011,0.289863737561028,7041712
0.29772123939716,0.40088142390375,0.30139733669909,7041813
0.38416481340712,0.232089668918095,0.383745517674785,7041814
0.438085183350389,0.237351881668912,0.324562934980699,7041816
0.387291696929719,0.255686079109612,0.357022223960668,7041890
0.196078518102099,0.46935113159248,0.334570350305421,7042012
0.372418776578196,0.298015488541423,0.329565734880381,7042027
0.127951005747863,0.728261520435886,0.143787473816251,7042197
0.292652131129763,0.349823429697934,0.357524439172303,7042200
0.227704561168066,0.454186230137697,0.318109208694238,7042250
0.215788908151748,0.385634949206647,0.398576142641605,7042258
0.46490019079499,0.137190514999174,0.397909294205836,7042287
0.00418303715130933,0.976403396856931,0.0194135659917598,7042404
0.411635458209224,0.226911888632217,0.36145265315856,7042438
0.192714797643852,0.360963861479276,0.446321340876872,7042497
0.368483393228149,0.20463337751305,0.4268832292588,7042506
0.357065137517635,0.28003416867842,0.362900693803945,7042540
0.248931803019306,0.271434777969023,0.479633419011671,7042585
0.41858645581289,0.14386984971158,0.43754369447553,7042642
0.410616182580291,0.171306576754414,0.418077240665295,7042727
0.325787127326894,0.370969879588024,0.303242993085082,7042742
0.00295310551793805,0.981935035375662,0.0151118591064,7042771
0.3935705883669,0.16879028131361,0.437639130319489,7042804
0.262971449629462,0.398145962591405,0.338882587779133,7042831
0.126647966271789,0.735763367923307,0.137588665804904,7042837
0.330529600869014,0.24360743323313,0.425862965897856,7042880
0.308629490580491,0.404408219447844,0.286962289971665,7042899
0.435863369112102,0.250491351951739,0.313645278936159,7042933
0.290393530552087,0.419976535701679,0.289629933746234,7042970
0.36194545887158,0.340192511620312,0.297862029508108,7042974
0.370401657391851,0.308874357012236,0.320723985595914,7042979
0.398356302665703,0.267869298195061,0.333774399139236,7043067
0.411020350752025,0.218430743178861,0.370548906069114,7043081
0.36970779105307,0.283109949090013,0.347182259856917,7043088
0.265363433508978,0.398919993013374,0.335716573477647,7043101
0.227740271580618,0.430529785602399,0.341729942816984,7043115
0.380662200183847,0.277285241512541,0.342052558303612,7043194
0.184270624519176,0.494906644339684,0.32082273114114,7043198
0.376409648469276,0.258671537804976,0.364918813725748,7043229
0.0010026069022584,0.997302911410452,0.00169448168728946,7043283
0.417360630757922,0.245289335517702,0.337350033724376,7043325
0.438690995048224,0.222146204536357,0.339162800415419,7043339
0.467100868666637,0.222803826833059,0.310095304500305,7043406
0.331222955902017,0.201299305434388,0.467477738663595,7043487
0.393427183629726,0.258277334905384,0.34829548146489,7043494
0.406042477632704,0.242930440898366,0.351027081468931,7043541
0.373229433168628,0.260805638963067,0.365964927868305,7043562
0.371133204792447,0.30557427464524,0.323292520562314,7043598
0.393056414293831,0.264212585677935,0.342731000028234,7043641
0.370688295924986,0.216777633193236,0.412534070881778,7043654
0.341360776013312,0.294640578483302,0.363998645503386,7043694
0.364257565680705,0.256651271929972,0.379091162389323,7043724
0.0235294938197867,0.811694791808925,0.164775714371288,7043786
0.362919593323258,0.26775216521582,0.369328241460922,7043823
0.466266629623158,0.218073504964762,0.315659865412081,7043863
0.325679261462093,0.157927747738679,0.516392990799229,7043900
0.236115172957891,0.364365080421925,0.399519746620184,7043911
0.372254250294482,0.134157017809199,0.493588731896318,7043943
0.272615787197793,0.463187490018099,0.264196722784108,7044009
0.0364660845011101,0.944181578484824,0.0193523370140661,7044019
0.474992992325812,0.178910865848851,0.346096141825338,7044091
0.437167362232455,0.21001513873495,0.352817499032595,7044107
0.425892082736375,0.170105252430417,0.404002664833208,7044175
0.206876817055796,0.506242585578419,0.286880597365785,7044208
0.0451681015063645,0.839099815945834,0.115732082547802,7044218
0.39611126747215,0.124896260529846,0.478992471998004,7044246
0.341022601468517,0.399023220669175,0.259954177862309,7044283
0.335371784284312,0.247833333631489,0.4167948820842,7044302
0.354159393322622,0.235777359304612,0.410063247372767,7044324
0.394292854799353,0.188774439105184,0.416932706095463,7044378
0.317673085055149,0.203649992897449,0.478676922047402,7044438
0.272920001195499,0.295212348985846,0.431867649818655,7044444
0.379601855701207,0.166217479021326,0.454180665277467,7044468
0.352654773915009,0.174945934184349,0.472399291900642,7044512
0.413833711356064,0.191031476591866,0.39513481205207,7044589
0.275130301372279,0.331774227675637,0.393095470952084,7044608
0.461829763603591,0.124100268278111,0.414069968118298,7044609
0.438623611312454,0.255227699879497,0.306148688808049,7044673
0.375189669589289,0.258169297330389,0.366641033080322,7044691
0.377931583944723,0.177510968507553,0.444557447547724,7044693
0.320461530756649,0.265463971620212,0.414074497623139,7044709
0.394627147689968,0.255123681036565,0.350249171273467,7044723
0.439900198090245,0.210204567642866,0.34989523426689,7044787
0.346092434095256,0.336501671190814,0.31740589471393,7044823
0.430062227817965,0.066930998755442,0.503006773426593,7044970
0.463728082506887,0.0942167222535656,0.442055195239547,7044983
0.49536511071958,0.124100546759129,0.380534342521291,7045010
0.052947223222703,0.824749884755563,0.122302892021734,7045159
0.581602706701434,0.075244798494398,0.343152494804168,7045213
0.630483404186898,0.0789863410386964,0.290530254774406,7045242
0.641351705361455,0.0646545896779703,0.293993704960574,7045262
0.47605795231674,0.157488788157699,0.366453259525562,7045264
0.616563934222925,0.0584678737962384,0.324968191980836,7045344
0.243418926247085,0.476797838042263,0.279783235710651,7045393
0.31012521191048,0.384447426270177,0.305427361819344,7045427
0.226428830021012,0.526148476077057,0.247422693901932,7045468
0.276115921068471,0.467398401781998,0.256485677149531,7045619
0.247349658364265,0.468412129967043,0.284238211668692,7045708
0.358234861265935,0.296750292229532,0.345014846504532,7045713
0.23058089567956,0.491255741620473,0.278163362699967,7045721
0.101605239272621,0.721499273388718,0.176895487338661,7045925
0.109198241198651,0.689232664264917,0.201569094536432,7045989
0.160229637019905,0.614376136283417,0.225394226696678,7046072
0.201779419641355,0.517650040374538,0.280570539984107,7046091
0.188388816309277,0.58757966189076,0.224031521799963,7046118
0.168750911727295,0.579825875304355,0.251423212968349,7046212
0.0224729441259314,0.919873369841638,0.0576536860324305,7046350
0.299796672981762,0.412676713022544,0.287526613995693,7046355
0.394617453943107,0.258393399409108,0.346989146647785,7046390
0.294089465915362,0.331450681267876,0.374459852816763,7046392
0.220778723124419,0.505679379700156,0.273541897175425,7046415
0.288401344811639,0.424116917059965,0.287481738128396,7046472
0.164906250552788,0.621436970022837,0.213656779424375,7046475
0.261528183394981,0.438096662873506,0.300375153731514,7046476
0.295265141316522,0.364390112506076,0.340344746177402,7046487
0.341678159039525,0.313847777817316,0.344474063143159,7046562
0.228922373905205,0.56418998004386,0.206887646050935,7046576
0.290845533317228,0.421698705824755,0.287455760858017,7046582
0.00737919821961909,0.964660025496657,0.0279607762837235,7046629
0.00694097469393125,0.968057233443495,0.0250017918625734,7046803
0.0196821195005386,0.833803518487938,0.146514362011524,7046837
0.198679937070723,0.512710455319035,0.288609607610242,7046875
0.348338088104973,0.337879389090375,0.313782522804651,7046921
0.312785624325882,0.324089970738902,0.363124404935215,7046955
0.343900129675653,0.333634223063682,0.322465647260664,7047023
0.32720734279488,0.297302071629686,0.375490585575434,7047032
0.238783039132916,0.395858398977757,0.365358561889327,7047042
0.31672669703756,0.336430662125179,0.346842640837261,7047116
0.227962901990621,0.425152147170083,0.346884950839296,7047141
0.183548680207083,0.544018180567998,0.272433139224919,7047169
0.309518228019968,0.312765047821924,0.377716724158108,7047177
0.140138846983501,0.582668481534428,0.277192671482071,7047217
0.193407449566991,0.531486772265445,0.275105778167564,7047243
0.159666391509193,0.616393470307991,0.223940138182816,7047386
0.220956364700781,0.356979921014625,0.422063714284593,7047395
0.127679983196865,0.595541806579839,0.276778210223296,7047406
0.295440782810136,0.399154154862873,0.305405062326991,7047412
0.173809097455228,0.546592638144726,0.279598264400046,7047455
0.351062463895259,0.31916362589889,0.329773910205851,7047568
0.220441372651285,0.481470906104591,0.298087721244123,7047648
0.152051462428425,0.57511583901394,0.272832698557635,7047665
0.339298946534762,0.286580210229514,0.374120843235724,7047676
0.213369982419454,0.368621375175458,0.418008642405088,7047692
0.33244852184492,0.323193221698776,0.344358256456304,7047902
0.359577326948048,0.323898401489529,0.316524271562423,7047966
0.238102725129494,0.451574585413468,0.310322689457038,7047983
0.433216103911849,0.24506682677368,0.321717069314472,7048019
0.320429328122413,0.3638346704788,0.315736001398787,7048029
0.299707603017273,0.370757249306998,0.329535147675729,7048131
0.450988069704699,0.158953640313819,0.390058289981481,7048140
0.393055462273048,0.302214089510381,0.304730448216571,7048163
0.39057545414152,0.254080059104206,0.355344486754274,7048350
0.454722811425732,0.161693011471476,0.383584177102792,7048417
0.205279582268295,0.477489351330476,0.317231066401229,7048433
0.243267468878308,0.470533761541766,0.286198769579926,7048571
0.3536920310987,0.308932414253055,0.337375554648244,7048574
0.294065279646955,0.388018827795748,0.317915892557296,7048582
0.340223504085478,0.388704740578544,0.271071755335978,7048613
0.329175197343336,0.374332543733479,0.296492258923185,7048756
0.371400164869663,0.321740642712037,0.3068591924183,7048807
0.389499852792943,0.295622217546014,0.314877929661043,7048849
0.340543829794566,0.328655015562755,0.33080115464268,7048898
0.235248201538251,0.562862330438759,0.20188946802299,7048914
0.238375649807717,0.564272550179588,0.197351800012695,7048939
0.345557375448602,0.356556463709428,0.297886160841971,7049072
0.0105470280897334,0.910691381047665,0.0787615908626018,7049106
0.00442776851605588,0.942987852162258,0.0525843793216857,7049153
0.260801234621002,0.495869635705223,0.243329129673775,7049173
0.084744181335595,0.786623728765735,0.12863208989867,7049226
0.243281842872833,0.483611156887571,0.273107000239596,7049253
0.17299381484848,0.635740007382698,0.191266177768822,7049300
0.505509659927407,0.193239728733856,0.301250611338737,7049461
0.23476662737038,0.350520063823691,0.414713308805929,7049509
0.434879377921268,0.201839383257624,0.363281238821108,7049517
0.325443741595534,0.384791062411399,0.289765195993067,7049525
0.336426411747609,0.331622739831042,0.331950848421349,7049548
0.45344105808586,0.206851832891776,0.339707109022364,7049591
0.294163830854962,0.244081118083191,0.461755051061847,7049613
0.365762978984682,0.254860705088678,0.37937631592664,7049669
0.401712365685298,0.212568231610835,0.385719402703866,7049701
0.386897738831573,0.298163756170964,0.314938504997463,7049713
0.372077611544948,0.25425408621497,0.373668302240082,7049764
0.381368419858654,0.303695549244827,0.314936030896519,7049824
0.365200931460128,0.249071217796399,0.385727850743473,7049838
0.400678520749475,0.198097589302289,0.401223889948236,7049852
0.443380884982192,0.273751101102785,0.282868013915023,7049883
0.480308006096094,0.208788350146422,0.310903643757485,7049891
0.372997527353884,0.291287673241263,0.335714799404853,7049897
0.376148338985745,0.297987195819428,0.325864465194826,7049939
0.273377869688095,0.345741702356844,0.380880427955061,7049945
0.36345275884948,0.318529154716292,0.318018086434227,7049950
0.112995469485849,0.703733405202125,0.183271125312026,7050050
0.325746326640079,0.323383792802438,0.350869880557482,7050110
0.455321194819926,0.192161295168979,0.352517510011096,7050125
0.369913501589942,0.199695005395895,0.430391493014163,7050155
0.270701937718766,0.294290583014228,0.435007479267006,7050161
0.450415868032683,0.188401990614331,0.361182141352986,7050179
0.364286620237167,0.283584833194305,0.352128546568529,7050226
0.29724338433056,0.316404913182996,0.386351702486444,7050290
0.335982155647803,0.365160260672127,0.298857583680069,7050301
0.361760707325274,0.318761936677148,0.319477355997578,7050325
0.435156871145102,0.137360079490401,0.427483049364497,7050384
0.375124785840867,0.292830047727272,0.332045166431862,7050444
0.207490213414242,0.499474643550284,0.293035143035474,7050455
0.289692346080768,0.395626121536209,0.314681532383023,7050502
0.0329744068668968,0.931586888165406,0.0354387049676969,7050540
0.42921242389482,0.185430424359054,0.385357151746126,7050559
0.0156024461120777,0.843540863562964,0.140856690324959,7050575
0.316925860859048,0.235871463720262,0.44720267542069,7050577
0.488474106585886,0.202841783392368,0.308684110021746,7050617
0.510757597902615,0.120394816860728,0.368847585236657,7050635
0.46531269062355,0.150564888895053,0.384122420481397,7050768
0.526197319768934,0.125381121000227,0.348421559230838,7050769
0.384870611502516,0.237900838808364,0.377228549689119,7050782
0.482611850989121,0.189022449266326,0.328365699744553,7050783
0.497407272174981,0.146468036199757,0.356124691625262,7050819
0.620572998432203,0.0931749577439728,0.286252043823824,7050840
0.185955335519299,0.550926988484949,0.263117675995752,7050995
0.343355861420113,0.320273013996504,0.336371124583383,7051227
0.361079201467426,0.315027045063992,0.323893753468582,7051274
0.366745542053744,0.253905427425414,0.379349030520841,7051427
0.162239685063372,0.600099809306588,0.23766050563004,7051479
0.242936263964171,0.439942595685966,0.317121140349863,7051481
0.351438986375544,0.321650750270849,0.326910263353607,7051497
0.324997067868685,0.299124238138157,0.375878693993158,7051574
0.268982671898109,0.432585729050193,0.298431599051697,7051577
0.183189632504218,0.533967505194644,0.282842862301138,7051711
0.328784300941984,0.354408730571456,0.31680696848656,7051714
0.159657488022812,0.454943785122987,0.385398726854201,7051784
0.306813758035973,0.332267877932727,0.3609183640313,7051803
0.187613305227298,0.516703907904202,0.295682786868499,7051834
0.337178911657896,0.33507643355123,0.327744654790874,7051850
0.138865740996911,0.570942460534667,0.290191798468422,7051949
0.0239424591387049,0.902885121223987,0.0731724196373086,7051978
0.105831031685673,0.701591554479964,0.192577413834363,7051995
0.196858411715042,0.500689226717017,0.302452361567942,7052009
0.308383745816414,0.372261297606179,0.319354956577407,7052026
0.312068973709547,0.421284810569166,0.266646215721287,7052052
0.0860988178376491,0.758100017457276,0.155801164705075,7052068
0.151081086759428,0.51486335124338,0.334055561997192,7052158
0.27023239967494,0.425272213939458,0.304495386385602,7052227
0.367007520304154,0.309859173847085,0.323133305848761,7052315
0.0213471503953285,0.810279015330882,0.16837383427379,7052495
0.320883004950535,0.205684167073677,0.473432827975788,7052525
0.287528156029368,0.378283120702463,0.334188723268169,7052544
0.33573357112212,0.354280040904624,0.309986387973256,7052554
0.343881955637514,0.355934946612005,0.300183097750481,7052641
0.129826063655091,0.736513323422183,0.133660612922726,7052716
0.3775111888797,0.186941662121176,0.435547148999125,7052722
0.249781513905244,0.452413891950127,0.297804594144629,7052780
0.378564792845273,0.251085687510524,0.370349519644203,7052784
0.187432060445107,0.595847185832785,0.216720753722109,7052832
0.355277192474901,0.254475747889172,0.390247059635927,7052922
0.137995417102825,0.677077109509151,0.184927473388025,7052983
0.111697679669625,0.775847519552583,0.112454800777792,7052999
0.329079941403955,0.330602212806557,0.340317845789489,7053064
0.141104494566258,0.669734960875681,0.18916054455806,7053081
0.307890035645128,0.385236415972365,0.306873548382508,7053084
0.134118544038579,0.677170062512776,0.188711393448645,7053101
0.225097089210891,0.535449902105559,0.23945300868355,7053119
0.329427180808758,0.296683482456357,0.373889336734885,7053142
0.307674122839416,0.349056424336938,0.343269452823646,7053171
0.349715355157876,0.279038684069382,0.371245960772742,7053198
0.434787815033504,0.185805648701181,0.379406536265315,7053295
0.267919835413158,0.439922473577428,0.292157691009413,7053300
0.332890580597083,0.349115256860485,0.317994162542433,7053340
0.354966349052574,0.338024604708648,0.307009046238777,7053492
0.26269057544053,0.397093710546308,0.340215714013162,7053527
0.186469425418515,0.550790802857709,0.262739771723776,7053543
0.331718930287705,0.371074187515109,0.297206882197187,7053549
0.32986790252694,0.306429181041832,0.363702916431228,7053597
0.299877663305815,0.428926081421413,0.271196255272773,7053689
0.381162307547468,0.178701506174843,0.440136186277689,7053712
0.484841286271788,0.150624516612449,0.364534197115763,7053760
0.325700118641378,0.154655765245732,0.51964411611289,7053769
0.550829886099421,0.13057278553914,0.318597328361439,7053884
0.207416352477336,0.515446988290981,0.277136659231683,7054063
0.178812156422582,0.514123760870693,0.307064082706725,7054073
0.262962563939334,0.367412231885258,0.369625204175407,7054091
0.221513645160513,0.468314878095903,0.310171476743584,7054104
0.268621324975756,0.392309409447679,0.339069265576565,7054177
0.228147375254642,0.441883230631027,0.329969394114331,7054280
0.191789732107245,0.345559140603565,0.46265112728919,7054549
0.136379504659551,0.676782482870983,0.186838012469466,7054631
0.315054482892984,0.288143150851939,0.396802366255077,7054638
0.00224563350979742,0.980291978508264,0.0174623879819386,7054661
0.253633231842655,0.427292544823777,0.319074223333568,7054698
0.338820333583901,0.292601728494072,0.368577937922027,7054767
0.335346447694429,0.23652124168036,0.428132310625211,7054806
0.121484334786804,0.436957184599626,0.44155848061357,7054828
0.22517610202933,0.35765233792551,0.41717156004516,7054830
0.31115608357214,0.297318131367249,0.39152578506061,7054835
0.36046588528074,0.293254425615758,0.346279689103502,7054920
0.249702952269845,0.291938654278413,0.458358393451742,7054921
0.142784072361767,0.459708372162589,0.397507555475644,7054942
0.0914933227464589,0.76656348550489,0.141943191748651,7054948
0.283366382428185,0.279228919220665,0.43740469835115,7054985
0.327974202693867,0.183400879570284,0.488624917735849,7055043
0.221267530445093,0.388954878480385,0.389777591074521,7055085
0.16072548261349,0.530457528140966,0.308816989245544,7055099
0.288187169339168,0.26610850757125,0.445704323089583,7055104
0.198919768664631,0.450062826982648,0.351017404352721,7055132
0.324441157847402,0.291867178908104,0.383691663244493,7055134
0.232910565063397,0.331418892257259,0.435670542679344,7055154
0.156831388722708,0.634677234256307,0.208491377020985,7055285
0.466709787880187,0.11707163918486,0.416218572934954,7055298
0.307433730508955,0.249354963846267,0.443211305644778,7055302
0.147350791475174,0.605498224500821,0.247150984024005,7055304
0.00316715672086998,0.945041078824627,0.051791764454503,7055311
0.324751643947445,0.400504156104174,0.27474419994838,7055331
0.339252710841025,0.276048533955039,0.384698755203936,7055351
0.305787065691248,0.267785828965901,0.426427105342852,7055378
0.347637591807058,0.248243677808243,0.404118730384698,7055442
0.285178898943804,0.313371024570814,0.401450076485382,7055526
0.292626947010282,0.296700877568689,0.410672175421029,7055561
0.369439000749173,0.270933494160781,0.359627505090047,7055576
0.435270902760401,0.223741627607679,0.34098746963192,7055664
0.421552941400541,0.177707802459064,0.400739256140395,7055693
0.34023359469262,0.238202603933422,0.421563801373959,7055753
0.41681939792374,0.184047019978266,0.399133582097995,7055838
0.518497000841364,0.140917937426863,0.340585061731773,7056091
0.490254042080443,0.135171285635752,0.374574672283805,7056095
0.425337862663002,0.175881487071903,0.398780650265095,7056100
0.35053598866544,0.292090664448965,0.357373346885596,7056141
0.574237340920412,0.0973630265317703,0.328399632547817,7056160
0.173250070946105,0.589916568051803,0.236833361002092,7056178
0.264725453613325,0.468140760076196,0.267133786310479,7056214
0.635046560405822,0.0725243531377217,0.292429086456457,7056261
0.519701427747355,0.142638966187979,0.337659606064666,7056262
0.600535473114445,0.105197195532477,0.294267331353078,7056270
0.563301723871038,0.100725356193436,0.335972919935527,7056273
0.543186784958373,0.0804587997509573,0.37635441529067,7056288
