"listing_id","high","low","medium"
6997558,0.518959868875087,0.134496031746032,0.346544099378882
6997921,0.094788888888889,0.71120634920635,0.194004761904762
6997926,0.106446392496393,0.516140476190476,0.377413131313132
6998048,0.326130158730159,0.383873015873016,0.289996825396826
6998051,0.248586507936508,0.346476984126984,0.404936507936508
6998146,0.0177277777777778,0.861588095238096,0.120684126984127
6998148,0.421825396825397,0.241792063492064,0.33638253968254
6998165,0.102407142857143,0.610196031746032,0.287396825396826
6998207,0.354419047619048,0.229030952380953,0.41655
6998241,0.333867460317461,0.302276190476191,0.363856349206349
6998342,0.0505476190476191,0.885353174603175,0.0640992063492064
6998350,0.373909523809524,0.261419841269841,0.364670634920635
6998351,0.475904761904762,0.199738888888889,0.324356349206349
6998392,0.352981955675352,0.329099403740914,0.317918640583735
6998468,0.490969841269842,0.188569047619048,0.320461111111111
6998482,0.440587301587302,0.253830158730159,0.30558253968254
6998538,0.0207722222222222,0.85401507936508,0.125212698412698
6998605,0.26505969977466,0.450407307940846,0.284532992284494
6998616,0.412046825396826,0.242898412698413,0.345054761904762
6998645,0.453087240537241,0.21525873015873,0.331654029304029
6998722,0.0384718054019902,0.863219132682923,0.0983090619150874
6998763,0.0806213780515629,0.743284820681638,0.176093801266799
6998822,0.052534446605087,0.823600973846756,0.123864579548158
6998871,0.207452556917517,0.528015379383851,0.264532063698632
6998942,0.394968253968254,0.35390634920635,0.251125396825397
6998945,0.0460050815257219,0.858545894481676,0.0954490239926027
6998946,0.0308884720686569,0.849325481889272,0.119786046042072
6998965,0.0479606942908791,0.833169453413812,0.118869852295309
6998974,0.0386074624781028,0.849593181638963,0.111799355882935
6998982,0.305951526251526,0.322804151404152,0.371244322344323
6999041,0.0353606942908791,0.859592156460968,0.105047149248154
6999054,0.0582051387353236,0.778331358175717,0.16346350308896
6999092,0.381420634920635,0.303811904761905,0.31476746031746
6999126,0.361604761904762,0.265046031746032,0.373349206349207
6999168,0.0263888888888889,0.841212698412699,0.132398412698413
6999238,0.320770634920635,0.316826984126984,0.362402380952381
6999252,0.430118253968254,0.25135873015873,0.318523015873016
6999283,0.0835285714285715,0.458696392496393,0.457775036075036
6999314,0.0123611111111111,0.861983333333334,0.125655555555556
6999320,0.360263492063492,0.33922380952381,0.300512698412699
6999458,0.272089682539683,0.283121428571429,0.444788888888889
6999460,0.330879365079365,0.217413492063492,0.451707142857143
6999465,0.0072,0.90235634920635,0.0904436507936508
6999469,0.0366603174603175,0.794780158730159,0.168559523809524
6999496,0.355914285714286,0.425784920634921,0.218300793650794
6999507,0.102961904761905,0.559102380952381,0.337935714285714
6999561,0.423046031746032,0.253337301587302,0.323616666666667
6999633,0.274773015873016,0.430230158730159,0.294996825396826
6999721,0.469950793650794,0.184380158730159,0.345669047619048
6999726,0.339881601731602,0.34617380952381,0.313944588744589
6999732,0.303422222222222,0.3843,0.312277777777778
6999753,0.489520634920635,0.243938888888889,0.266540476190476
6999792,0.43854126984127,0.237130952380952,0.324327777777778
6999853,0.01525,0.899540476190477,0.0852095238095239
6999966,0.0726095238095238,0.669304761904762,0.258085714285714
7000056,0.360942857142857,0.309714285714286,0.329342857142857
7000142,0.0166666666666667,0.736575396825397,0.246757936507937
7000180,0.403459523809524,0.341069047619048,0.255471428571429
7000261,0.182251587301587,0.360800793650794,0.456947619047619
7000309,0.414588888888889,0.363769841269842,0.22164126984127
7000315,0.101830952380952,0.661314285714286,0.236854761904762
7000410,0.394512698412699,0.246459523809524,0.359027777777778
7000426,0.0682984126984127,0.443894444444445,0.487807142857143
7000444,0.013,0.965321428571429,0.0216785714285714
7000449,0.45629126984127,0.279680158730159,0.264028571428572
7000467,0.0309063492063492,0.780801587301588,0.188292063492064
7000474,0.13880873015873,0.424312698412699,0.436878571428572
7000546,0.269703174603175,0.331729914529915,0.398566910866911
7000575,0.352940476190476,0.162772222222222,0.484287301587302
7000622,0.385875396825397,0.318233333333334,0.29589126984127
7000633,0.13960873015873,0.479726984126985,0.380664285714286
7000655,0.0580261904761905,0.731320634920635,0.210653174603175
7000666,0.0657111111111112,0.712538095238096,0.221750793650794
7000709,0.206589122315593,0.445353968253968,0.348056909430439
7000738,0.391254761904762,0.367096825396826,0.241648412698413
7000834,0.313702380952381,0.320242857142857,0.366054761904762
7000890,0.0189888888888889,0.846123015873016,0.134888095238095
7000902,0.0829777777777778,0.714637301587302,0.202384920634921
7000915,0.0646690476190477,0.655237301587302,0.280093650793651
7000953,0.0210119047619048,0.788934920634921,0.190053174603175
7000975,0.317793650793651,0.301644444444445,0.380561904761905
7000992,0.0382,0.71279126984127,0.24900873015873
7001006,0.0194055555555556,0.854022661625452,0.126571782818993
7001039,0.0130857142857143,0.834618253968254,0.152296031746032
7001042,0.573661111111112,0.12900873015873,0.297330158730159
7001072,0.0180261904761905,0.806166666666667,0.175807142857143
7001092,0.468849206349207,0.239649206349207,0.291501587301587
7001111,0.430638888888889,0.289349206349207,0.280011904761905
7001118,0.0521396825396826,0.724675396825397,0.223184920634921
7001121,0.447765873015873,0.205437301587302,0.346796825396826
7001132,0,0.968004761904763,0.0319952380952381
7001187,0.0991444444444445,0.607571428571429,0.293284126984127
7001191,0.458884920634921,0.232024603174603,0.309090476190476
7001314,0.492930952380953,0.22265873015873,0.284410317460317
7001316,0.612764285714286,0.164552380952381,0.222683333333333
7001369,0.0275555555555556,0.861295677498468,0.111148766945977
7001376,0.272216099500875,0.420440611612266,0.307343288886859
7001389,0.393573137973138,0.275921306471307,0.330505555555556
7001437,0.413876190476191,0.237053174603175,0.349070634920635
7001458,0.291984920634921,0.184356349206349,0.52365873015873
7001722,0.467088095238096,0.202423015873016,0.330488888888889
7001731,0.343520837572177,0.358041850627987,0.298437311799836
7001736,0.487871428571429,0.172684920634921,0.339443650793651
7001745,0.0880238095238096,0.598587301587302,0.313388888888889
7001771,0.0466766178266178,0.853888523652875,0.0994348585205072
7001813,0.0478833333333334,0.724854761904762,0.227261904761905
7001820,0.396225396825397,0.255534920634921,0.348239682539683
7001830,0.346304761904762,0.279608730158731,0.374086507936508
7001864,0.503605555555556,0.150629365079365,0.345765079365079
7001866,0.31869126984127,0.274199206349207,0.407109523809524
7001877,0.416772222222222,0.214721428571429,0.368506349206349
7001896,0.344500793650794,0.258583333333334,0.396915873015873
7001897,0.456878571428572,0.189175457875458,0.353945970695971
7001920,0.379896825396826,0.231423015873016,0.388680158730159
7001976,0.436111904761905,0.236479365079365,0.32740873015873
7002017,0.127826190476191,0.439376190476191,0.432797619047619
7002157,0.533477329192547,0.186452380952381,0.280070289855073
7002174,0.061684126984127,0.673189682539683,0.265126190476191
7002194,0.342219047619048,0.263872222222222,0.39390873015873
7002211,0.0206984126984127,0.725175396825397,0.254126190476191
7002307,0.0317777777777778,0.828275396825397,0.139946825396825
7002398,0.0410769841269841,0.664034126984128,0.294888888888889
7002465,0.526303968253968,0.178679365079365,0.295016666666667
7002495,0.09305,0.560616666666667,0.346333333333334
7002537,0.668013492063492,0.0789031746031746,0.253083333333333
7002548,0.485998412698413,0.157545238095238,0.356456349206349
7002568,0.619990476190477,0.0913984126984128,0.288611111111111
7002569,0.476678571428572,0.190488095238095,0.332833333333334
7002597,0.431783333333334,0.219973015873016,0.348243650793651
7002610,0.0376690476190476,0.77837380952381,0.183957142857143
7002682,0.575498412698413,0.14949126984127,0.275010317460318
7002754,0.437625335775336,0.223637301587302,0.338737362637363
7002788,0.503633678398896,0.217076984126984,0.27928933747412
7002809,0.473992857142857,0.214098412698413,0.31190873015873
7002842,0.0668253968253969,0.676976984126985,0.256197619047619
7002903,0.0549119047619048,0.691107142857143,0.253980952380953
7002989,0.0406,0.817046825396826,0.142353174603175
7003008,0.0856642857142858,0.73385873015873,0.180476984126984
7003033,0.567211111111112,0.142121428571429,0.29066746031746
7003037,0.0337333333333333,0.848622222222223,0.117644444444444
7003065,0.053002380952381,0.729976984126985,0.217020634920635
7003069,0.473892002442003,0.209853174603175,0.316254822954823
7003084,0.618,0.127911111111111,0.254088888888889
7003136,0.0160857142857143,0.828526190476191,0.155388095238095
7003370,0.526148412698413,0.200938888888889,0.272912698412698
7003570,0.0491111111111111,0.739497619047619,0.21139126984127
7003681,0.577631746031746,0.131657142857143,0.290711111111111
7003704,0.468217460317461,0.236057936507937,0.295724603174603
7003706,0.0318666666666667,0.665743650793651,0.302389682539683
7003753,0.440109523809524,0.210718253968254,0.349172222222222
7003755,0.117304761904762,0.527365873015873,0.355329365079365
7003869,0.0342111111111111,0.819992857142858,0.145796031746032
7003930,0.480696031746032,0.198468253968254,0.320835714285715
7003941,0.0457888888888889,0.826005555555556,0.128205555555556
7004000,0.45632380952381,0.191217460317461,0.35245873015873
7004037,0.428092063492064,0.274373015873016,0.297534920634921
7004070,0.396084920634921,0.26662380952381,0.33729126984127
7004183,0.451584920634921,0.260193650793651,0.288221428571429
7004251,0.397705555555556,0.281038888888889,0.321255555555556
7004308,0.460513043478261,0.246819841269841,0.292667115251898
7004383,0.450226190476191,0.228176190476191,0.321597619047619
7004415,0.00999761904761905,0.968346825396826,0.0216555555555556
7004509,0.0127,0.944266666666667,0.0430333333333333
7004516,0.535712698412699,0.149518253968254,0.314769047619048
7004519,0.0171388888888889,0.85177380952381,0.131087301587302
7004541,0.372575396825397,0.261043650793651,0.366380952380953
7004544,0.257879365079365,0.336007936507937,0.406112698412699
7004557,0.319573015873016,0.33866507936508,0.341761904761905
7004603,0.0718642857142857,0.646602380952381,0.281533333333334
7004617,0.242712698412699,0.343601587301587,0.413685714285714
7004619,0.0621111111111112,0.744097619047619,0.19379126984127
7004652,0.358424603174603,0.217876984126984,0.423698412698413
7004665,0.447783333333334,0.252706349206349,0.299510317460318
7004671,0.0713880952380953,0.676115873015873,0.252496031746032
7004691,0.114480158730159,0.449724603174603,0.435795238095238
7004694,0.470255555555556,0.256812698412699,0.272931746031746
7004728,0.450285714285715,0.271083333333334,0.278630952380953
7004820,0.327060317460318,0.275483333333334,0.397456349206349
7004968,0.310742857142857,0.316842063492064,0.37241507936508
7004976,0.392609920634921,0.215501587301587,0.391888492063492
7005039,0.0262944444444445,0.745643650793651,0.228061904761905
7005088,0.46186507936508,0.239866666666667,0.298268253968254
7005132,0.315696031746032,0.295174603174603,0.389129365079365
7005133,0.531983333333334,0.187765079365079,0.280251587301588
7005149,0.43673253968254,0.314890476190476,0.248376984126984
7005154,0.351388888888889,0.348990476190476,0.299620634920635
7005155,0.294073015873016,0.274449206349206,0.431477777777778
7005164,0.446323015873016,0.260529365079365,0.293147619047619
7005170,0.431395238095238,0.225550793650794,0.343053968253968
7005244,0.313279365079365,0.388524603174603,0.298196031746032
7005271,0.229028571428572,0.190222222222222,0.580749206349207
7005299,0.0526333333333334,0.732021428571429,0.215345238095238
7005389,0.529977329192547,0.19431746031746,0.275705210489993
7005393,0.137412698412698,0.456828571428572,0.405758730158731
7005413,0.358034920634921,0.397396031746032,0.244569047619048
7005414,0.0192452380952381,0.819260317460318,0.161494444444444
7005428,0.466359523809524,0.237709523809524,0.295930952380953
7005443,0.023847619047619,0.812176190476191,0.163976190476191
7005444,0.0407817460317461,0.73376507936508,0.225453174603175
7005583,0.454107936507937,0.222100793650794,0.32379126984127
7005667,0.433151587301588,0.267607142857143,0.29924126984127
7005670,0.367392063492064,0.349615873015873,0.282992063492064
7005683,0.293753174603175,0.442165873015873,0.264080952380953
7005694,0.449649206349207,0.235596031746032,0.314754761904762
7005778,0.695968253968255,0.0924555555555556,0.211576190476191
7005789,0.316240476190476,0.338398412698413,0.345361111111111
7005792,0.423199206349207,0.250235714285714,0.32656507936508
7005826,0.130159523809524,0.39372380952381,0.476116666666667
7005836,0.0209333333333333,0.847952380952381,0.131114285714286
7005869,0.439272222222223,0.247800793650794,0.312926984126984
7005876,0.0153142857142857,0.909637301587302,0.0750484126984127
7006075,0.0405587301587302,0.685126984126985,0.274314285714286
7006212,0.416357936507937,0.191588888888889,0.392053174603175
7006218,0.065968253968254,0.688434920634921,0.245596825396826
7006253,0.404349206349207,0.172857936507937,0.422792857142857
7006301,0.53520664160401,0.195692857142857,0.269100501253133
7006315,0.483394444444445,0.183315873015873,0.333289682539683
7006452,0.520922619047619,0.231051190476191,0.248026190476191
7006496,0.256650793650794,0.303010317460318,0.440338888888889
7006645,0.463135714285715,0.185279365079365,0.351584920634921
7006670,0.626026190476191,0.137326190476191,0.236647619047619
7006730,0.418681746031746,0.183692857142857,0.397625396825397
7006739,0.567677329192547,0.140868253968254,0.2914544168392
7006757,0.0399920634920635,0.801131890331891,0.158876046176046
7006820,0.540453174603175,0.185228571428572,0.274318253968254
7006844,0.401025396825397,0.26485873015873,0.334115873015873
7006878,0.412196031746032,0.22774126984127,0.360062698412699
7006956,0.0463507936507937,0.776526190476191,0.177123015873016
7006971,0.0410492101896657,0.869499709813566,0.0894510799967688
7007011,0.302079303496613,0.335089139834713,0.362831556668674
7007076,0.301358939802336,0.380911528458301,0.317729531739363
7007109,0.081768253968254,0.66294126984127,0.255290476190476
7007193,0.429540137913274,0.284886472186161,0.285573389900565
7007202,0.128046031746032,0.624084920634921,0.247869047619048
7007222,0.384220634920635,0.276377922077922,0.339401443001443
7007299,0.310546031746032,0.24768253968254,0.441771428571429
7007306,0.28872380952381,0.236374358974359,0.474901831501832
7007368,0.454350292397661,0.261561612364244,0.284088095238095
7007426,0.0952587301587302,0.47425,0.43049126984127
7007445,0.137359523809524,0.578607936507937,0.28403253968254
7007449,0.425222222222223,0.227288095238095,0.347489682539683
7007530,0.495880158730159,0.216429365079365,0.287690476190476
7007531,0.497889682539683,0.181329365079365,0.320780952380953
7007562,0.0542333333333334,0.712194444444445,0.233572222222222
7007563,0.446103174603175,0.228101587301587,0.325795238095238
7007632,0.273317704517705,0.270019841269842,0.456662454212454
7007653,0.422913492063492,0.228239682539683,0.348846825396826
7007689,0.365747619047619,0.223832295482296,0.410420085470086
7007723,0.483969047619048,0.209181746031746,0.306849206349206
7007833,0.364815873015873,0.215827777777778,0.419356349206349
7007922,0.488276984126984,0.175977777777778,0.335745238095238
7007987,0.398719047619048,0.240715873015873,0.36056507936508
7008094,0.371069047619048,0.275223015873016,0.353707936507937
7008147,0.485120634920635,0.182380158730159,0.332499206349207
7008230,0.466956694271912,0.211329365079365,0.321713940648724
7008286,0.511601587301588,0.159006349206349,0.329392063492064
7008315,0.456434126984127,0.225657936507937,0.317907936507937
7008350,0.45301274509804,0.197988048552755,0.348999206349207
7008362,0.407903174603175,0.191576984126984,0.400519841269841
7008376,0.43127380952381,0.242198412698413,0.326527777777778
7008388,0.0354444444444445,0.687801587301587,0.276753968253968
7008407,0.270260317460318,0.313574603174603,0.41616507936508
7008408,0.0437539682539683,0.704266666666667,0.251979365079365
7008431,0.401495238095238,0.250438644688645,0.348066117216117
7008455,0.404240476190476,0.202872222222222,0.392887301587302
7008475,0.494796031746032,0.168138095238095,0.337065873015873
7008487,0.320480952380953,0.244872222222222,0.434646825396826
7008495,0.549998412698413,0.129849206349206,0.320152380952381
7008507,0.124473015873016,0.408643650793651,0.466883333333334
7008513,0.427685714285715,0.205489682539683,0.366824603174603
7008543,0.537835714285715,0.14855,0.313614285714286
7008574,0.479411111111111,0.186415873015873,0.334173015873016
7008652,0.557047619047619,0.123561904761905,0.319390476190476
7008661,0.428896376811595,0.20932380952381,0.361779813664597
7008751,0.506444444444445,0.175136507936508,0.318419047619048
7008803,0.468846441372248,0.192464848950333,0.338688709677419
7008816,0.562679365079365,0.17993253968254,0.257388095238095
7008991,0.0550849206349207,0.748925396825397,0.195989682539683
7009041,0.344781700909332,0.368179850612698,0.28703844847797
7009043,0.312564136714777,0.40938347326977,0.278052390015453
7009151,0.0687817460317461,0.743292063492064,0.187926190476191
7009175,0.0206031746031746,0.905780158730159,0.0736166666666667
7009259,0.300836507936508,0.369365873015873,0.329797619047619
7009316,0.0237166666666667,0.859626190476191,0.116657142857143
7009361,0.280744444444445,0.356786507936508,0.362469047619048
7009449,0.0402574624781028,0.799412838167855,0.160329699354042
7009456,0.0430701608908012,0.848727867251041,0.108201971858159
7009479,0.0566293183999588,0.814806873502655,0.128563808097387
7009489,0.0144198412698413,0.868001587301588,0.117578571428572
7009502,0.240251380124961,0.464292668033898,0.295455951841141
7009570,0.36965,0.270296825396826,0.360053174603175
7009575,0.0187888888888889,0.799459523809524,0.181751587301587
7009579,0.300675714679296,0.405212838349135,0.294111446971569
7009610,0.0403146053352457,0.869035060390078,0.0906503342746773
7009752,0.0402555555555556,0.810703174603175,0.14904126984127
7009761,0.420878571428572,0.2284,0.350721428571429
7009808,0.534326984126984,0.176533333333334,0.289139682539683
7009908,0.0137777777777778,0.861370634920635,0.124851587301587
7009931,0.0325015873015873,0.788680158730159,0.178818253968254
7010006,0.403655555555556,0.249480952380953,0.346863492063492
7010038,0.108035714285714,0.487534126984127,0.404430158730159
7010075,0.26577380952381,0.377556349206349,0.356669841269841
7010098,0.367916666666667,0.261463492063492,0.370619841269841
7010110,0.0223142857142857,0.827213492063492,0.150472222222222
7010124,0.0163555555555556,0.811160317460318,0.172484126984127
7010240,0.0143333333333333,0.890566666666667,0.0951
7010376,0.428739682539683,0.246703174603175,0.324557142857143
7010543,0.0553777777777778,0.701781746031746,0.242840476190476
7010545,0.0115142857142857,0.861980952380953,0.126504761904762
7010641,0.0318611111111111,0.687942063492064,0.280196825396826
7010721,0.394919841269841,0.217962698412699,0.387117460317461
7010727,0.372331746031746,0.288351587301587,0.339316666666667
7010743,0.225371428571429,0.491501587301588,0.283126984126984
7010750,0.343113492063492,0.252030952380953,0.404855555555556
7010793,0.420426190476191,0.213878571428572,0.365695238095238
7010802,0.0134166666666667,0.91842380952381,0.0681595238095238
7010826,0.333356349206349,0.355775396825397,0.310868253968254
7010848,0.485280158730159,0.229223015873016,0.285496825396826
7010884,0.424061111111111,0.227877777777778,0.348061111111111
7010885,0.430953174603175,0.215805555555556,0.35324126984127
7010891,0.0528777777777778,0.691076190476191,0.256046031746032
7010910,0.328148412698413,0.338740476190476,0.333111111111111
7011114,0.398277777777778,0.297836507936508,0.303885714285715
7011164,0.271875971886554,0.402588781573896,0.32553524653955
7011192,0.0435555555555556,0.859644883847675,0.0967995605967709
7011198,0.396309645909646,0.315449084249085,0.28824126984127
7011290,0.00575,0.946542857142858,0.0477071428571429
7011338,0.0346253968253968,0.713995238095238,0.251379365079365
7011411,0.490839682539683,0.195556349206349,0.313603968253968
7011433,0.48056507936508,0.204547619047619,0.314887301587302
7011496,0.312359227124507,0.376516180878639,0.311124591996854
7011513,0.0337277777777778,0.797080952380953,0.16919126984127
7011516,0.0274571428571429,0.877092857142858,0.09545
7011566,0.142389682539683,0.459393650793651,0.398216666666667
7011725,0.0287793650793651,0.813158730158731,0.158061904761905
7011739,0.0301706349206349,0.727162698412699,0.242666666666667
7011827,0.0189555555555556,0.738621428571429,0.242423015873016
7011886,0.441627777777778,0.198325396825397,0.360046825396826
7011894,0.422910317460318,0.227897619047619,0.349192063492064
7011928,0.159666666666667,0.443040476190477,0.397292857142857
7011956,0.0622376717281273,0.8126149677356,0.125147360536273
7011996,0.0537793650793651,0.719378571428571,0.226842063492064
7012018,0.0456166666666667,0.679864285714286,0.274519047619048
7012096,0.0883595238095239,0.718310317460318,0.193330158730159
7012101,0.0238428571428571,0.809659523809524,0.166497619047619
7012108,0.477167460317461,0.215922222222222,0.306910317460318
7012137,0.0521428571428572,0.663870634920635,0.283986507936508
7012258,0.441293362193362,0.183411111111111,0.375295526695527
7012380,0.0172793650793651,0.739364285714286,0.243356349206349
7012440,0.354569841269841,0.237889682539683,0.407540476190476
7012489,0.496389682539683,0.220143650793651,0.283466666666667
7012542,0.0453666666666667,0.805335714285715,0.149297619047619
7012556,0.367572525879917,0.319199217944527,0.313228256175556
7012622,0.497003174603175,0.202211111111111,0.300785714285714
7012640,0.314942717136114,0.357894629514116,0.327162653349771
7012693,0.537136507936508,0.137395238095238,0.325468253968254
7012776,0.323127331637914,0.373032113660962,0.303840554701124
7012852,0.0651210622710623,0.818613350107627,0.116265587621311
7012917,0.276605547470828,0.353917438758186,0.369477013770987
7012954,0.482983730158731,0.185560317460318,0.331455952380953
7013050,0.0568833333333334,0.74007380952381,0.203042857142857
7013105,0.0194404761904762,0.832073015873017,0.148486507936508
7013175,0.0513666666666667,0.831574908424909,0.117058424908425
7013183,0.46090634920635,0.175088888888889,0.364004761904762
7013198,0.0895555555555556,0.614821428571429,0.295623015873016
7013262,0.397988095238096,0.261979365079365,0.34003253968254
7013313,0.359880065562457,0.323023936324317,0.317095998113227
7013336,0.486676984126984,0.173085714285714,0.340237301587302
7013428,0.0726773542678098,0.783745614866248,0.143577030865943
7013517,0.420938095238095,0.188599206349206,0.390462698412698
7013596,0.375248412698413,0.292563492063492,0.332188095238096
7013604,0.0267698412698413,0.731734126984128,0.241496031746032
7013634,0.313011111111111,0.294944444444445,0.392044444444445
7013692,0.0539277777777778,0.79588697958291,0.150185242639312
7013725,0.490703174603175,0.158780158730159,0.350516666666667
7013763,0.490503174603175,0.170027777777778,0.339469047619048
7013817,0.392842857142857,0.241843650793651,0.365313492063492
7013831,0.267831746031746,0.295361111111111,0.436807142857143
7013837,0.530817460317461,0.146563492063492,0.322619047619048
7013849,0.54891507936508,0.147622222222222,0.303462698412699
7013884,0.321551138716356,0.275853174603175,0.402595686680469
7014010,0.0722888888888889,0.722746825396826,0.204964285714286
7014012,0.0393396825396825,0.788119047619048,0.17254126984127
7014017,0.065687728937729,0.811118905663183,0.123193365399089
7014027,0.0104285714285714,0.803762698412699,0.18580873015873
7014054,0.435626190476191,0.181515873015873,0.382857936507937
7014063,0.0816845543345544,0.779569080392668,0.138746365272778
7014065,0.420090476190477,0.203535714285714,0.37637380952381
7014084,0.324584536610343,0.326937864823349,0.348477598566308
7014122,0.487948459383754,0.201291223155929,0.310760317460318
7014131,0.0687265358051618,0.745293687144069,0.18597977705077
7014133,0.342894310632858,0.249151172845881,0.407954516521262
7014150,0.435403663003663,0.229710622710623,0.334885714285715
7014219,0.475553968253969,0.232334920634921,0.292111111111111
7014256,0.610504761904762,0.104213492063492,0.285281746031746
7014270,0.325023015873016,0.299657936507937,0.375319047619048
7014367,0.466257936507937,0.188584920634921,0.345157142857143
7014377,0.397599206349207,0.237119047619048,0.365281746031746
7014431,0.486220634920635,0.195792063492064,0.317987301587302
7014448,0.468961904761905,0.196322222222222,0.334715873015873
7014460,0.0657349206349207,0.690615873015873,0.243649206349207
7014510,0.482153174603175,0.202596825396826,0.31525
7014548,0.331548351648352,0.340795421245421,0.327656227106227
7014554,0.446901587301588,0.256519047619048,0.296579365079365
7014555,0.352419841269841,0.293126984126984,0.354453174603175
7014710,0.437572222222223,0.257492857142857,0.304934920634921
7014751,0.108034920634921,0.488535714285715,0.403429365079365
7014783,0.0321666666666667,0.740929365079365,0.226903968253968
7014839,0.28751507936508,0.339544444444445,0.372940476190476
7015007,0.237635873409455,0.446657914384211,0.315706212206334
7015011,0.0331111111111111,0.770504761904762,0.196384126984127
7015020,0.488807142857143,0.194623015873016,0.316569841269842
7015072,0.438750793650794,0.27345873015873,0.287790476190476
7015180,0.409623015873016,0.255530158730159,0.334846825396826
7015182,0.0121388888888889,0.923605555555556,0.0642555555555556
7015250,0.0412666666666667,0.728269841269842,0.230463492063492
7015297,0.341145238095238,0.30871507936508,0.350139682539683
7015306,0.0150222222222222,0.811151587301588,0.173826190476191
7015360,0.260039682539683,0.387392857142857,0.352567460317461
7015402,0.393951587301588,0.281606349206349,0.324442063492064
7015417,0.0473833333333334,0.810988095238096,0.141628571428572
7015448,0.359059523809524,0.250945238095238,0.389995238095238
7015469,0.0441253968253968,0.874680952380953,0.0811936507936508
7015504,0.34021746031746,0.383246825396826,0.276535714285714
7015506,0.363653968253968,0.315939682539683,0.320406349206349
7015532,0.53164126984127,0.188088888888889,0.280269841269842
7015545,0.476876984126984,0.18091746031746,0.342205555555556
7015591,0.337743995859213,0.347075396825397,0.31518060731539
7015608,0.00244444444444444,0.942192857142858,0.0553626984126984
7015609,0.41011507936508,0.234477777777778,0.355407142857143
7015642,0.283669047619048,0.43029126984127,0.286039682539683
7015664,0.0312222222222222,0.813200793650794,0.155576984126984
7015701,0.00957142857142857,0.865776984126985,0.124651587301587
7015702,0.0347555555555556,0.787064285714286,0.178180158730159
7015706,0.0598539682539683,0.684418253968254,0.255727777777778
7015863,0.0112,0.880127777777779,0.108672222222222
7015897,0.427623015873016,0.257378571428572,0.314998412698413
7015965,0.0536055555555556,0.733385714285714,0.21300873015873
7016019,0.0218666666666667,0.806730952380953,0.171402380952381
7016022,0.0271142857142857,0.783071428571429,0.189814285714286
7016064,0.316224603174603,0.342307936507937,0.341467460317461
7016167,0.01175,0.87312380952381,0.115126190476191
7016254,0.275968184833465,0.368431103456061,0.355600711710474
7016421,0.398815873015873,0.301195238095238,0.299988888888889
7016450,0.463228571428572,0.272715873015873,0.264055555555556
7016466,0.055615873015873,0.731921428571429,0.212462698412699
7016482,0.00775,0.882154761904762,0.110095238095238
7016542,0.0976535947712419,0.677996825396825,0.224349579831933
7016594,0.0506253968253968,0.729594444444445,0.219780158730159
7016671,0.0132,0.84205634920635,0.144743650793651
7016686,0.328961904761905,0.407418253968254,0.263619841269841
7016699,0.439197619047619,0.244298412698413,0.316503968253968
7016757,0.0332,0.793055555555556,0.173744444444445
7016820,0.42163253968254,0.23390492898914,0.344462531328321
7016865,0.460574603174603,0.272265873015873,0.267159523809524
7016867,0.104361111111111,0.726453968253968,0.169184920634921
7016883,0.0471799656349373,0.85971600677825,0.0931040275868131
7016892,0.274785801625276,0.419800826877801,0.305413371496924
7016910,0.0491014514159676,0.837116281702169,0.113782266881864
7016953,0.410228571428572,0.216554761904762,0.373216666666667
7017021,0.396348412698413,0.206596825396826,0.397054761904762
7017047,0.0639007936507937,0.726940476190476,0.20915873015873
7017052,0.0438698412698413,0.715790476190476,0.240339682539683
7017055,0.0342722222222222,0.769052380952381,0.196675396825397
7017067,0.54753253968254,0.19109126984127,0.261376190476191
7017092,0.443586507936508,0.253489682539683,0.30292380952381
7017110,0.304151587301587,0.274042857142857,0.421805555555556
7017121,0.0195111111111111,0.795376190476191,0.185112698412698
7017196,0.0542888888888889,0.729903968253969,0.215807142857143
7017209,0.0615896825396826,0.754463492063492,0.183946825396825
7017250,0.502411904761905,0.223423015873016,0.27416507936508
7017261,0.475475396825397,0.197212698412699,0.327311904761905
7017279,0.491370634920635,0.218490476190476,0.290138888888889
7017459,0.391444444444445,0.217659523809524,0.390896031746032
7017474,0.578473015873016,0.159769841269841,0.261757142857143
7017481,0.0483261904761905,0.714530158730159,0.237143650793651
7017526,0.545350793650794,0.148226190476191,0.306423015873016
7017773,0.0332444444444445,0.823431746031746,0.14332380952381
7017800,0.405565873015873,0.238014285714286,0.356419841269841
7017936,0.205168253968254,0.363455555555556,0.431376190476191
7017941,0.256646382781196,0.439953824457533,0.303399792761272
7018108,0.450903968253969,0.201511904761905,0.347584126984127
7018181,0.343750793650794,0.282807142857143,0.373442063492064
7018203,0.380342857142857,0.352178571428572,0.267478571428572
7018486,0.112772222222222,0.69019126984127,0.197036507936508
7018551,0.0353976190476191,0.67538253968254,0.289219841269841
7018569,0.37597380952381,0.322761111111111,0.30126507936508
7018583,0.283993650793651,0.383722222222223,0.332284126984127
7018604,0.0684246031746032,0.54055,0.391025396825397
7018667,0.244351587301587,0.432886507936508,0.322761904761905
7018681,0.0277111111111111,0.763913492063492,0.208375396825397
7018795,0.0319047619047619,0.696457936507937,0.271637301587302
7018822,0.341934126984127,0.433719047619048,0.224346825396826
7018832,0.388915873015873,0.300638888888889,0.310445238095238
7018846,0.0071,0.941589682539683,0.0513103174603175
7018905,0.195100793650794,0.565922222222222,0.238976984126984
