"high","low","medium","listing_id"
0.372667280993295,0.294403753055072,0.332928965951633,7064189
0.330421167626589,0.301792749276485,0.367786083096926,7064274
0.256909184351798,0.413800835096737,0.329289980551466,7064313
0.243195214666699,0.499182460403718,0.257622324929582,7064321
0.284511819797896,0.423824581514244,0.29166359868786,7064394
0.320888640762413,0.35685505111126,0.322256308126326,7064396
0.00254702424075661,0.973127872292705,0.0243251034665389,7064421
0.209794324886609,0.31241050602153,0.477795169091861,7064453
0.0157302355433926,0.803401738882154,0.180868025574454,7064464
0.336917494678832,0.317074478843034,0.346008026478134,7064520
0.229240606712126,0.507338054499368,0.263421338788505,7064538
0.30871842786395,0.40303958888805,0.288241983248,7064540
0.439415711940472,0.264653224548691,0.295931063510837,7064547
0.0110218337472982,0.890848261869848,0.0981299043828534,7064552
0.343996732449261,0.230486110296949,0.42551715725379,7064571
0.339077553793672,0.321968174066505,0.338954272139823,7064584
0.311133850325456,0.317441095620234,0.371425054054311,7064677
0.417505242342321,0.263925006290452,0.318569751367227,7064950
0.397851375861191,0.266371735927618,0.335776888211191,7065003
0.45177773465832,0.208582564825762,0.339639700515919,7065029
0.425798829024603,0.286023279686309,0.288177891289088,7065052
0.123231886582401,0.729117271099133,0.147650842318466,7065062
0.163454522636211,0.580426313914244,0.256119163449545,7065155
0.360278086220477,0.317501934918902,0.322219978860621,7065197
0.242115767101938,0.487970102829822,0.269914130068239,7065231
0.44995266017211,0.173446599104025,0.376600740723865,7065368
0.337143732471038,0.336206985581271,0.326649281947691,7065410
0.372904887329195,0.256056918499717,0.371038194171088,7065491
0.272328882484702,0.437558749743825,0.290112367771473,7065608
0.147023930383656,0.539674721872557,0.313301347743787,7065626
0.283687446500407,0.406868759934965,0.309443793564628,7065651
0.227769451451899,0.363514086232809,0.408716462315293,7065652
0.415101225188302,0.257270571668029,0.327628203143668,7065782
0.405968661199644,0.252089468179957,0.341941870620398,7065823
0.232910135079985,0.376882694258787,0.390207170661229,7065844
0.349539215283574,0.20578813508342,0.444672649633006,7065888
0.37907132242282,0.205006442775439,0.415922234801741,7065919
0.349436651115432,0.249586897098018,0.40097645178655,7065931
0.464945971974163,0.140551405719109,0.394502622306728,7065954
0.281857014928729,0.242459077029516,0.475683908041755,7066056
0.273978764153024,0.400024668708217,0.325996567138759,7066082
0.278324584543366,0.448304669304553,0.273370746152081,7066195
0.0728263725795695,0.785078174914738,0.142095452505693,7066234
0.297106870762819,0.310928334718524,0.391964794518657,7066235
0.18869533455005,0.619856998315013,0.191447667134938,7066245
0.220320163304961,0.467826649900359,0.31185318679468,7066307
0.304787445579488,0.196159622013547,0.499052932406966,7066375
0.417294326850352,0.253644839735866,0.329060833413781,7066385
0.39489853336352,0.236020859902716,0.369080606733764,7066402
0.403879929957677,0.286117030028002,0.310003040014322,7066442
0.227816629600541,0.541771768147827,0.230411602251632,7066449
0.0204875556462327,0.776672539928634,0.202839904425134,7066467
0.469922336278485,0.140235113758258,0.389842549963257,7066553
0.0209206898334188,0.922631113501805,0.0564481966647759,7066575
0.290253223137217,0.264899306359925,0.444847470502858,7066661
0.2917950512462,0.307101655258881,0.401103293494918,7066708
0.341489691848584,0.299729686834508,0.358780621316908,7066713
0.45778905004248,0.13718930233969,0.40502164761783,7066730
0.354579766664876,0.301305401622974,0.344114831712151,7066731
0.43628269524362,0.199572462006103,0.364144842750277,7066758
0.230339983393539,0.346432848780538,0.423227167825923,7066768
0.06388043444187,0.765467552827376,0.170652012730754,7066775
0.324460484266435,0.292268758280288,0.383270757453277,7066784
0.262718712343258,0.468167826108154,0.269113461548588,7066904
0.517252342686046,0.189414555456091,0.293333101857863,7066942
0.458709689796981,0.16133957244915,0.37995073775387,7066959
0.518496872034843,0.182608347380308,0.29889478058485,7066967
0.51258539970983,0.168888239484773,0.318526360805397,7067067
0.498988309068652,0.198476671673256,0.302535019258092,7067110
0.615375512974164,0.0995731818121352,0.285051305213701,7067248
0.631834406743892,0.0781727345986918,0.289992858657416,7067274
0.625887722627154,0.115961659834727,0.258150617538119,7067335
0.531566923740558,0.206911967133744,0.261521109125698,7067342
0.569639186688655,0.197579005852148,0.232781807459197,7067346
0.503763266024895,0.160716787613345,0.335519946361759,7067395
0.463239989474781,0.23200646985275,0.30475354067247,7067414
0.659253731141349,0.090417718656175,0.250328550202476,7067459
0.649544210858807,0.0920619173903331,0.25839387175086,7067468
0.287009332911604,0.287998256285298,0.424992410803098,7067496
0.239218445492273,0.47527604399391,0.285505510513817,7067573
0.200804864282599,0.56788780299621,0.231307332721192,7067594
0.341374650593025,0.31418907689457,0.344436272512405,7067595
0.216145174400405,0.50802332470173,0.275831500897865,7067620
0.273249022777426,0.282607624762857,0.444143352459717,7067639
0.270178901529713,0.440797895478867,0.28902320299142,7067669
0.191881977964397,0.526796826655389,0.281321195380215,7067709
0.020456636644372,0.929964161623929,0.0495792017316987,7067765
0.272421760032891,0.453128765584463,0.274449474382647,7067832
0.298669557181746,0.411743165641929,0.289587277176325,7067886
0.111129105772629,0.678663474188981,0.21020742003839,7067912
0.201759357852192,0.479233450787748,0.319007191360059,7067931
0.167149728327304,0.585779861292003,0.247070410380693,7068095
0.21371731645567,0.548775586095066,0.237507097449264,7068101
0.164043819824166,0.580648135034408,0.255308045141427,7068165
0.113895823979001,0.674819087501295,0.211285088519704,7068213
0.19513516442249,0.515314913001225,0.289549922576285,7068232
0.341081221610523,0.285073050430935,0.373845727958542,7068257
0.182021703846477,0.558015858479818,0.259962437673705,7068269
0.0345686136597647,0.872654615809344,0.0927767705308917,7068314
0.35232558882797,0.285971972369844,0.361702438802186,7068391
0.245883600683804,0.501462179863607,0.252654219452589,7068393
0.059648291078289,0.814416684040933,0.125935024880778,7068425
0.243761928246955,0.506307601413971,0.249930470339074,7068476
0.164694352771042,0.595459725160731,0.239845922068227,7068498
0.178966286669815,0.621067162801861,0.199966550528324,7068518
0.239752514520648,0.37993536826391,0.380312117215442,7068586
0.367307970067025,0.315349725620139,0.317342304312835,7068640
0.141574163395945,0.66919656922539,0.189229267378665,7068642
0.203171813533351,0.489204926045238,0.307623260421412,7068696
0.14024337803813,0.530275891943897,0.329480730017973,7068770
0.288264362186085,0.359655373364514,0.352080264449401,7068816
0.279751362236623,0.350726501476418,0.369522136286959,7068867
0.332326867317209,0.290481381758991,0.377191750923801,7068980
0.101596158512514,0.619781896393571,0.278621945093915,7069114
0.363633564962251,0.142137860244882,0.494228574792867,7069153
0.201341488746651,0.485815413349505,0.312843097903844,7069198
0.221552209647054,0.467120419885577,0.31132737046737,7069312
0.362823953718165,0.297139574342267,0.340036471939568,7069348
0.332159438556225,0.315783577399002,0.352056984044773,7069368
0.251145062001539,0.446631119615553,0.302223818382908,7069374
0.278635251736526,0.351071891483226,0.370292856780249,7069501
0.338102836082424,0.191241451506283,0.470655712411293,7069536
0.350710212704148,0.189838632114943,0.459451155180909,7069575
0.279540486567128,0.241767516105823,0.478691997327049,7069629
0.19312453355758,0.315382051444526,0.491493414997894,7069645
0.278933130699219,0.415385253869214,0.305681615431567,7069674
0.365229802694888,0.289710332499256,0.345059864805856,7069736
0.501261916223966,0.359204275058417,0.139533808717617,7069841
0.196697862682614,0.498477856953195,0.30482428036419,7069920
0.288748204107113,0.326420803740559,0.384830992152328,7069928
0.209159066345288,0.456456684427447,0.334384249227265,7069936
0.352698621673233,0.280315034297686,0.366986344029081,7069955
0.274586214751288,0.304533835559929,0.420879949688783,7070019
0.276531907255618,0.411285743807273,0.312182348937109,7070048
0.349224628790941,0.32178158001127,0.328993791197789,7070050
0.287027041083311,0.337629084274271,0.375343874642418,7070084
0.301386818132772,0.313436810261094,0.385176371606134,7070131
0.328017772658039,0.229685612135152,0.442296615206809,7070137
0.0149255330315875,0.829830387901611,0.155244079066801,7070165
0.23724184356474,0.342000215734703,0.420757940700557,7070226
0.186111476164192,0.529103197412396,0.284785326423412,7070252
0.265170395103344,0.436633071164501,0.298196533732155,7070496
0.301407523039273,0.364562070577525,0.334030406383202,7070512
0.341648463033101,0.261573934741419,0.396777602225479,7070678
0.248035687615461,0.195060236256662,0.556904076127877,7070679
0.317766311270288,0.372618475963608,0.309615212766104,7070791
0.338793329492635,0.323380290077752,0.337826380429613,7070966
0.317890016732553,0.375914809852185,0.306195173415262,7071024
0.30407029292036,0.404714654914669,0.291215052164972,7071040
0.394393521052329,0.249719104873626,0.355887374074045,7071053
0.294519124578331,0.300920994630522,0.404559880791147,7071100
0.357100049736333,0.311775023664506,0.331124926599161,7071108
0.158762267082685,0.49060115078917,0.350636582128145,7071142
0.326870922638762,0.266504810326693,0.406624267034545,7071177
0.37017583804888,0.314409386062572,0.315414775888548,7071241
0.342615274573423,0.315369083185635,0.342015642240942,7071272
0.323595790747309,0.323268361930476,0.353135847322215,7071282
0.207508169026067,0.501381086953359,0.291110744020573,7071283
0.274680564336215,0.483590308334329,0.241729127329456,7071296
0.160512405028038,0.513658955572747,0.325828639399215,7071421
0.326979890035363,0.264879514484787,0.40814059547985,7071486
0.198859439644671,0.476797874981874,0.324342685373456,7071491
0.139681574250851,0.485945020472946,0.374373405276203,7071552
0.306250492988209,0.232827950573995,0.460921556437796,7071562
0.141507554648217,0.741616906443165,0.116875538908618,7071566
0.373431940800272,0.237826396557898,0.38874166264183,7071575
0.307607105759112,0.387227375347058,0.30516551889383,7071581
0.354766879399196,0.287386052081599,0.357847068519205,7071603
0.119226818915545,0.563555478266445,0.31721770281801,7071634
0.369548621222007,0.206859463662973,0.423591915115019,7071666
0.395763983566162,0.201133744469087,0.403102271964751,7071670
0.340234615966772,0.323587843413415,0.336177540619813,7071689
0.0207445167827639,0.757336791531952,0.221918691685284,7071703
0.323323841748869,0.275763239348113,0.400912918903018,7071767
0.024943626053649,0.70351350832805,0.271542865618301,7071841
0.310348300871531,0.229616393890724,0.460035305237745,7071893
0.16355665837857,0.489910682103847,0.346532659517583,7071968
0.350641115595709,0.290153127874811,0.35920575652948,7071971
0.277165804353552,0.388381643083023,0.334452552563425,7071983
0.127785299689546,0.447679671177529,0.424535029132925,7071986
0.272711128791072,0.385837982207439,0.34145088900149,7072109
0.416008234301725,0.195193200653149,0.388798565045127,7072144
0.427741808462038,0.15570135135662,0.416556840181342,7072228
0.395497190327566,0.186688325451794,0.41781448422064,7072237
0.198945990663975,0.354952365120409,0.446101644215616,7072247
0.301771950827152,0.311047661146842,0.387180388026006,7072310
0.39298524690097,0.186174899496521,0.420839853602509,7072367
0.231228591246289,0.331819127263373,0.436952281490338,7072372
0.41593083341594,0.157763568653287,0.426305597930773,7072419
0.395789708044929,0.2138216690027,0.390388622952372,7072499
0.509065303129843,0.161926798933771,0.329007897936386,7072502
0.52216028525309,0.16768554202274,0.31015417272417,7072520
0.420397182089782,0.187529696564727,0.392073121345491,7072601
0.47173851779128,0.227766224033487,0.300495258175233,7072603
0.376170557238444,0.159868057148937,0.463961385612619,7072647
0.570551044997225,0.0700924326265585,0.359356522376216,7072664
0.530253807362212,0.0901368616636425,0.379609330974146,7072709
0.470562720716574,0.264919229949558,0.264518049333868,7072713
0.563653434855127,0.114217132117964,0.322129433026909,7072735
0.517122533765756,0.145455315919669,0.337422150314575,7072805
0.300759155733333,0.165696093613906,0.533544750652761,7072845
0.459768902053371,0.13850043730832,0.40173066063831,7072868
0.555933173956438,0.115477500866368,0.328589325177194,7072885
0.613618835076197,0.0897240403871607,0.296657124536642,7072895
0.316411818089436,0.320971197254336,0.362616984656228,7072908
0.381227582994902,0.30474569873156,0.314026718273538,7072961
0.325591848159009,0.344972081157188,0.329436070683803,7073009
0.32784460331964,0.278234893881452,0.393920502798908,7073054
0.340773969064309,0.315408981922413,0.343817049013278,7073057
0.33950567568597,0.336784357785624,0.323709966528406,7073074
0.368676213980694,0.228009495170809,0.403314290848496,7073116
0.327385012804347,0.29203685785213,0.380578129343524,7073124
0.171506928394667,0.515957716873738,0.312535354731594,7073137
0.356056104374773,0.235484803678659,0.408459091946568,7073155
0.299004897703821,0.387184299517154,0.313810802779025,7073218
0.337177236058304,0.289132159232182,0.373690604709514,7073405
0.464665902293586,0.184001689080282,0.351332408626132,7073444
0.181739556836284,0.399112467720981,0.419147975442735,7073448
0.245459011395291,0.429669285698873,0.324871702905836,7073663
0.379704013864049,0.201821659131764,0.418474327004187,7073724
0.0488663858267035,0.829790314452526,0.12134329972077,7073729
0.274987945100977,0.418522322217811,0.306489732681212,7073787
0.251956629752469,0.397149891939917,0.350893478307614,7073805
0.105268782277867,0.691081863806902,0.203649353915231,7073812
0.262831535213849,0.406378991215701,0.33078947357045,7073881
0.235932619786424,0.415846740758741,0.348220639454835,7073901
0.157099673382274,0.548039688113213,0.294860638504513,7073911
0.348658714553694,0.255941624956787,0.395399660489519,7073951
0.252886244985419,0.345378913346477,0.401734841668104,7073988
0.0189813552995851,0.791570754811326,0.189447889889089,7074005
0.131183225953051,0.586190826693576,0.282625947353373,7074013
0.2559280036183,0.357097511157511,0.386974485224189,7074084
0.215547080351907,0.331314426012047,0.453138493636045,7074113
0.238081581253508,0.368825977132036,0.393092441614456,7074264
0.338584358683679,0.313140187511406,0.348275453804916,7074295
0.186103493007081,0.404379824543375,0.409516682449544,7074433
0.34038098754975,0.29141626726862,0.36820274518163,7074586
0.387865935668353,0.232934350825562,0.379199713506085,7074617
0.392458046064665,0.140031281734207,0.467510672201129,7074659
0.128700520154718,0.737013456130471,0.134286023714811,7074669
0.45097964033774,0.0977650707097158,0.451255288952545,7074772
0.0882754135360526,0.860248559955137,0.0514760265088104,7074798
0.285226450201089,0.289329496308764,0.425444053490147,7074801
0.329062065962875,0.308922582697549,0.362015351339577,7074917
0.348847057175223,0.130284434947593,0.520868507877184,7074926
0.367726959368104,0.224803701640202,0.407469338991694,7075010
0.3555902015593,0.303659702702296,0.340750095738404,7075035
0.129448896102719,0.489860016432872,0.380691087464409,7075046
0.206694191871459,0.567325291278124,0.225980516850417,7075077
0.316373918496513,0.351269507453175,0.332356574050312,7075085
0.242823172917806,0.427579539459869,0.329597287622325,7075106
0.377899870072978,0.212161075433383,0.409939054493639,7075135
0.361597300266894,0.233770837272548,0.404631862460558,7075143
0.273029876520371,0.360367706435123,0.366602417044506,7075149
0.320490687399149,0.286756044903252,0.392753267697599,7075232
0.26168411135941,0.272636581677753,0.465679306962837,7075243
0.329016052247258,0.246608750098658,0.424375197654084,7075246
0.340374323051068,0.162119292864788,0.497506384084145,7075250
0.126601400131241,0.539188780106607,0.334209819762152,7075279
0.377380013699075,0.294597966467792,0.328022019833132,7075334
0.358007995676123,0.269149057765187,0.372842946558691,7075356
0.3659832021788,0.162386851990897,0.471629945830303,7075409
0.337761085413437,0.267022516117184,0.39521639846938,7075411
0.0038971075822763,0.974839064149549,0.0212638282681747,7075425
0.328325869057671,0.262129292397117,0.409544838545212,7075539
0.394699708929558,0.26500450251923,0.340295788551213,7075546
0.225066505875927,0.402966664664607,0.371966829459466,7075596
0.281346093446589,0.324272716704534,0.394381189848876,7075599
0.291654283890193,0.212711649883931,0.495634066225876,7075604
0.204724107857373,0.415459073351908,0.37981681879072,7075672
0.286413147110691,0.278572633047971,0.435014219841339,7075705
0.225562207739928,0.444707630740113,0.329730161519958,7075765
0.237340021735907,0.431330023694387,0.331329954569706,7075806
0.224384016951712,0.436721809896482,0.338894173151806,7075821
0.0833468172872665,0.654096430196215,0.262556752516518,7075835
0.331129523933897,0.281543548258576,0.387326927807527,7075841
0.350159002530244,0.238873708801898,0.410967288667857,7075865
0.388660700501932,0.253560990990157,0.357778308507911,7075918
0.00908942392112051,0.895790099477108,0.0951204766017714,7075957
0.232515687617382,0.529848600908313,0.237635711474304,7076009
0.301389123964992,0.434226462241283,0.264384413793725,7076050
0.380709781959511,0.316723184352374,0.302567033688115,7076052
0.281440133749712,0.304638870500128,0.41392099575016,7076071
0.172831111744275,0.598484733762894,0.22868415449283,7076111
0.0524377877207511,0.828688066822339,0.11887414545691,7076159
0.418203579979604,0.140858880186018,0.440937539834378,7076178
0.182569502060839,0.580517242435019,0.236913255504142,7076198
0.382682796830627,0.235411024751035,0.381906178418338,7076316
0.373770104758692,0.265923804333048,0.360306090908259,7076348
0.12283924110781,0.668940615898322,0.208220142993868,7076364
0.394300764641305,0.163223481980678,0.442475753378017,7076414
0.139357852589697,0.40931894544775,0.451323201962553,7076441
0.242400561614916,0.343288617223964,0.414310821161119,7076461
0.27703326105337,0.311701155502317,0.411265583444313,7076483
0.475063878635854,0.195393495765867,0.329542625598279,7076486
0.323806148542838,0.34701487306542,0.329178978391743,7076487
0.433884858603659,0.177604500039861,0.38851064135648,7076489
0.396320469582979,0.147621108393178,0.456058422023843,7076515
0.36029678663638,0.145366022849783,0.494337190513836,7076522
0.387515918299378,0.211582087122577,0.400901994578045,7076527
0.0107757247439407,0.969891933524828,0.0193323417312309,7076577
0.34659258258116,0.265132198523588,0.388275218895252,7076595
0.341891381044074,0.239414941727721,0.418693677228205,7076604
0.314874697128129,0.299835451720574,0.385289851151297,7076627
0.348250526857688,0.282738095611619,0.369011377530693,7076630
0.229948901943252,0.377558173547448,0.392492924509299,7076641
0.389236631060901,0.135207077500246,0.475556291438854,7076648
0.308125986999191,0.287110724855512,0.404763288145298,7076668
0.379555610372579,0.19136259323995,0.429081796387471,7076764
0.435284595117286,0.236559668861842,0.328155736020872,7076869
0.516001940305787,0.15405755675797,0.329940502936243,7076873
0.46080478820815,0.154990561802854,0.384204649988995,7076918
0.253191595994729,0.390683483947017,0.356124920058254,7076941
0.681947055966228,0.0568656674535905,0.261187276580182,7077029
0.643914129523111,0.0562485597631371,0.299837310713752,7077032
0.174089710841452,0.556664890953743,0.269245398204805,7077077
0.222722641658818,0.560725968018142,0.21655139032304,7077173
0.146064495200809,0.678983926320407,0.174951578478784,7077210
0.315512344168983,0.385164360291198,0.299323295539819,7077283
0.010232399917427,0.974066958331144,0.015700641751429,7077315
0.297662285190052,0.407676688675063,0.294661026134885,7077572
0.0975860592007938,0.734348274081561,0.168065666717645,7077646
0.217140917667687,0.568792381364577,0.214066700967736,7077657
0.11387711864349,0.721872858753931,0.164250022602579,7077661
0.101090214568773,0.737279080629394,0.161630704801833,7077664
0.202917920478074,0.58607257722585,0.211009502296076,7077669
0.174107835387385,0.612888742456994,0.213003422155621,7077716
0.202549799143134,0.580846322490628,0.216603878366239,7077794
0.135839548189281,0.685579666900923,0.178580784909796,7077863
0.202192588754388,0.48478863154955,0.313018779696062,7077874
0.170918303648669,0.559024642995325,0.270057053356006,7077877
0.197363074393293,0.540229399943056,0.262407525663652,7077884
0.157292244421345,0.597914128246845,0.24479362733181,7077885
0.359089712365547,0.334851447720266,0.306058839914187,7077941
0.202034143579722,0.511627672364772,0.286338184055507,7078056
0.316235061077661,0.283342039914819,0.400422899007519,7078082
0.12655410122923,0.596132391144664,0.277313507626107,7078141
0.349707297892272,0.306492802273157,0.343799899834571,7078152
0.178884996063015,0.475554370770322,0.345560633166663,7078171
0.278843718610085,0.414717832903673,0.306438448486242,7078228
0.17077922581871,0.591473886331762,0.237746887849528,7078243
0.206778511991447,0.461929436414812,0.331292051593741,7078281
0.337330799823838,0.367408257061746,0.295260943114416,7078287
0.344455299160294,0.37805377500377,0.277490925835936,7078332
0.0920691636958342,0.729219838140547,0.178710998163618,7078402
0.161865463524807,0.436883545114976,0.401250991360217,7078483
0.245850919366375,0.412253720808703,0.341895359824922,7078587
0.192225041703092,0.503375553066116,0.304399405230793,7078603
0.0138521614597483,0.749714967107685,0.236432871432566,7078604
0.354529190456028,0.307460854476623,0.33800995506735,7078614
0.3131207518788,0.343739943319694,0.343139304801505,7078620
0.333028584066849,0.297938200895334,0.369033215037817,7078651
0.363682028184536,0.347961933369269,0.288356038446196,7078665
0.307446281675995,0.355201899490128,0.337351818833878,7078689
0.353859739427302,0.231218913066767,0.414921347505931,7078777
0.264316426171681,0.418714339720628,0.31696923410769,7078779
0.297433456114018,0.401392193552401,0.301174350333581,7078787
0.311122108103568,0.343510882608016,0.345367009288416,7078884
0.328582100781169,0.229924627172219,0.441493272046612,7078897
0.287395600318565,0.327267191909193,0.385337207772241,7078915
0.190327379396168,0.358828994387129,0.450843626216703,7078977
0.169073644740616,0.653006931203995,0.177919424055389,7079017
0.149908086385278,0.666478124428323,0.183613789186399,7079019
0.320998832176265,0.279323503485585,0.39967766433815,7079102
0.224145695498119,0.406291926574243,0.369562377927637,7079123
0.313410015754634,0.39500999865984,0.291579985585526,7079127
0.307195836352564,0.317576314657044,0.375227848990392,7079221
0.398059870157682,0.242017564228255,0.359922565614063,7079248
0.162902102452555,0.529413853911322,0.307684043636123,7079303
0.500191595157432,0.0869739750367523,0.412834429805816,7079319
0.334788258509671,0.346378503091679,0.31883323839865,7079368
0.443991740574817,0.147644502724171,0.408363756701012,7079411
0.369287145095831,0.317242943408251,0.313469911495917,7079412
0.337713336806019,0.360493133395054,0.301793529798927,7079415
0.335924729607235,0.332418869969042,0.331656400423723,7079482
0.301648190071481,0.309514343080727,0.388837466847792,7079527
0.281436332296392,0.280797515451345,0.437766152252263,7079543
0.281064866176631,0.302596905696921,0.416338228126448,7079566
0.333480936019866,0.303720670107064,0.36279839387307,7079580
0.278501451790008,0.42410789863991,0.297390649570082,7079609
0.280114742812032,0.260307557268013,0.459577699919955,7079640
0.319997676325141,0.231653930853079,0.448348392821781,7079673
0.257837227796877,0.394164887676441,0.347997884526682,7079710
0.34935415377808,0.200281759357538,0.450364086864382,7079712
0.123099979535844,0.708547046771321,0.168352973692834,7079732
0.315524938212621,0.321741806648245,0.362733255139134,7079737
0.216563466369315,0.427558906772233,0.355877626858452,7079817
0.360970709285697,0.312888998640769,0.326140292073533,7079858
0.390168669419276,0.284584345396367,0.325246985184357,7079918
0.334900996926775,0.249261392220216,0.415837610853009,7079941
0.393612808539884,0.23559099004627,0.370796201413846,7079949
0.312869690031823,0.278877219562176,0.408253090406,7079996
0.185838274401941,0.45837795487456,0.355783770723498,7080015
0.32038785462242,0.309962075878753,0.369650069498827,7080105
0.243102253460209,0.412070314049845,0.344827432489945,7080106
0.234270942887238,0.355369549963995,0.410359507148766,7080179
0.215138478489853,0.416967032855403,0.367894488654744,7080182
0.267102866479398,0.278599004621452,0.45429812889915,7080190
0.211502052719805,0.409344266083845,0.37915368119635,7080206
0.192753271987987,0.422409884939478,0.384836843072535,7080207
0.264603392833575,0.453238702748499,0.282157904417926,7080271
0.360569880188437,0.22321679093906,0.416213328872503,7080365
0.0239266313828479,0.72046709042807,0.255606278189082,7080447
0.361779934279581,0.174944831279021,0.463275234441398,7080479
0.348953381102645,0.266384192724632,0.384662426172722,7080529
0.416674905639996,0.190808227773947,0.392516866586057,7080539
0.392886932438848,0.223532065494012,0.38358100206714,7080563
0.403711453481404,0.220524608860446,0.375763937658149,7080612
0.346660363275909,0.141495423994014,0.511844212730077,7080680
0.523238493022706,0.126643238278214,0.35011826869908,7080738
0.305726187864,0.37788469278443,0.31638911935157,7080836
0.212932441800572,0.43828790743147,0.348779650767958,7080852
0.342377221681631,0.30803313260661,0.349589645711759,7080857
0.251548400073517,0.485058077795263,0.26339352213122,7081087
0.13223870964941,0.694434375780141,0.173326914570449,7081135
0.186226621300447,0.607402020043622,0.206371358655931,7081145
0.070386027229248,0.843710347743538,0.085903625027214,7081185
0.151099025195919,0.592747845077433,0.256153129726648,7081210
0.295202025377854,0.380311638207284,0.324486336414863,7081410
0.316946960905327,0.338128696934027,0.344924342160646,7081427
0.326851615482908,0.325088118270173,0.348060266246919,7081477
0.282107649370946,0.359102662369109,0.358789688259944,7081480
0.225328688214121,0.461197249328014,0.313474062457865,7081488
0.12554364287422,0.535652053764692,0.338804303361088,7081502
0.260242504239156,0.338701748894242,0.401055746866602,7081595
0.210905749110514,0.440050270167717,0.34904398072177,7081687
0.283794516722268,0.338592830360918,0.377612652916814,7081697
0.33603679494834,0.362173217142667,0.301789987908993,7081724
0.332565459381069,0.342710702941478,0.324723837677453,7081756
0.239932792585658,0.446787536018612,0.313279671395731,7081764
0.27253885587456,0.409353224093622,0.318107920031818,7081792
0.320847478209319,0.358895091430682,0.320257430359999,7081864
0.108709446178754,0.635036265075172,0.256254288746074,7081872
0.241365430256829,0.476441621156694,0.282192948586477,7081884
0.282805935086207,0.353522787562112,0.363671277351681,7081922
0.186990458640295,0.537474593247631,0.275534948112074,7081999
0.329662724726554,0.267526750825465,0.402810524447981,7082042
0.202317624268665,0.432496299034644,0.365186076696691,7082102
0.246695343144036,0.44008558641063,0.313219070445334,7082115
0.207312562644471,0.514783877439829,0.2779035599157,7082145
0.267311181672654,0.436495974862482,0.296192843464864,7082175
0.25171544025314,0.425060965164607,0.323223594582253,7082209
0.339018916191617,0.251694720370823,0.40928636343756,7082290
0.141746204955102,0.604462699890003,0.253791095154895,7082313
0.298408051032546,0.407276403047876,0.294315545919579,7082373
0.00324272097347169,0.986894969844218,0.00986230918231059,7082404
0.251441241767717,0.458530667046077,0.290028091186206,7082455
0.215855210467468,0.514458302414183,0.269686487118349,7082460
0.392450568753524,0.269693839393313,0.337855591853163,7082523
0.368722084866163,0.224800121610117,0.40647779352372,7082571
0.252584511273008,0.300805666918531,0.446609821808462,7082593
0.326180241170073,0.339270347198493,0.334549411631434,7082624
0.261812822571625,0.333899133788028,0.404288043640347,7082630
0.398025533696564,0.189426474173851,0.412547992129585,7082671
0.43435664308283,0.244927886051591,0.320715470865579,7082691
0.52376496716907,0.144662676428407,0.331572356402523,7082698
0.493106997351985,0.162455843613873,0.344437159034142,7082712
0.234787176079525,0.409132831442804,0.356079992477671,7082792
0.220772714546935,0.500217905069593,0.279009380383473,7082834
0.154610477716542,0.564470830639634,0.280918691643824,7082921
0.211754974157255,0.533317355856975,0.25492766998577,7082943
0.196282854131794,0.513345058577884,0.290372087290322,7083149
0.286627098042474,0.29046533578445,0.422907566173076,7083197
0.301087311388493,0.347723529222079,0.351189159389427,7083279
0.206270009473401,0.445244168864724,0.348485821661876,7083409
0.29787634786735,0.319169725884696,0.382953926247954,7083437
0.163889483623939,0.526261263485295,0.309849252890766,7083447
0.132435892171181,0.491630924921781,0.375933182907039,7083507
0.24399133306362,0.358218486150548,0.397790180785832,7083594
0.334583538181268,0.210311838650232,0.455104623168501,7083658
0.290450839334679,0.281577251266351,0.42797190939897,7083721
0.0177529061794843,0.722653804033483,0.259593289787033,7083725
0.22309144478346,0.454448064633753,0.322460490582787,7083771
0.24885177452598,0.353334280272013,0.397813945202007,7083802
0.1729291531036,0.474834190097035,0.352236656799365,7083811
0.307593626496654,0.368896065451396,0.32351030805195,7083821
0.314387021614369,0.322306475937173,0.363306502448458,7083855
0.238118499086678,0.465867145373813,0.296014355539509,7083958
0.350118692365365,0.255604021667503,0.394277285967132,7083995
0.187634286981965,0.331272491482788,0.481093221535247,7084028
0.388852757432317,0.162373567759362,0.448773674808321,7084058
0.126064833111603,0.658124139215384,0.215811027673013,7084154
0.276242298588782,0.246619481299891,0.477138220111327,7084210
0.169224786735642,0.4390005335803,0.391774679684058,7084257
0.234745296255183,0.402257111207523,0.362997592537295,7084283
0.369202246336883,0.25012528115822,0.380672472504897,7084327
0.426361982384837,0.206859341328418,0.366778676286745,7084360
0.49893132128751,0.143618419832174,0.357450258880316,7084388
0.282340128355398,0.385185635928665,0.332474235715937,7084443
0.640918197559501,0.0496913076434706,0.309390494797028,7087716
0.60709042639046,0.0861016851062779,0.306807888503262,7087718
0.360420114025247,0.330646752759545,0.308933133215207,7087825
0.209385347140749,0.550578150361106,0.240036502498144,7087857
0.229726054676233,0.510191432792727,0.26008251253104,7087858
0.283858136611786,0.443869685297775,0.272272178090439,7087864
0.362341223359665,0.34186002478225,0.295798751858085,7087884
0.345962593622006,0.374238195911087,0.279799210466907,7087925
0.401710725394971,0.278410390832103,0.319878883772926,7087933
